date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-27,1,1481.8819580078125,1476.025146484375,0,0.5,0,0,,,,,,,,,0,DOWN,True
2024-04-02,1,1476.025146484375,1460.7880859375,0,0.5063,1,1,,,,,,,,,1,UP,False
2024-04-03,1,1460.7880859375,1449.3724365234375,0,0.4931,1,0,,,,,,,,,0,DOWN,True
2024-04-05,1,1449.3724365234375,1452.896484375,1,0.4947,0,0,,,,,,,,,0,DOWN,False
2024-04-09,1,1452.896484375,1468.7044677734375,1,0.5191,1,1,,,,,,,,,1,UP,True
2024-04-10,1,1468.7044677734375,1459.323974609375,0,0.5313,1,1,,,,,,,,,1,UP,False
2024-04-19,1,1459.323974609375,1468.9774169921875,1,0.5188,1,1,,,,,,,,,1,UP,True
2024-04-22,1,1468.9774169921875,1448.603271484375,0,0.5132,1,1,,,,,,,,,1,UP,False
2024-04-23,1,1448.603271484375,1439.5205078125,0,0.4791,0,0,,,,,,,,,0,DOWN,True
2024-04-24,1,1439.5205078125,1449.2484130859375,1,0.4721,0,0,,,,,,,,,0,DOWN,False
2024-04-25,1,1449.2484130859375,1441.878173828125,0,0.5107,1,1,,,,,,,,,1,UP,False
2024-04-26,1,1441.878173828125,1423.46435546875,1,0.5235,1,1,,,,,,,,,1,UP,True
2024-05-03,1,1423.46435546875,1409.095703125,0,0.4656,0,0,,,,,,,,,0,DOWN,True
2024-05-06,1,1409.095703125,1391.17822265625,0,0.4618,0,0,,,,,,,,,0,DOWN,True
2024-05-07,1,1391.17822265625,1408.1279296875,1,0.4422,0,0,,,,,,,,,0,DOWN,False
2024-05-08,1,1408.1279296875,1383.88232421875,0,0.5175,1,1,,,,,,,,,1,UP,False
2024-05-09,1,1383.88232421875,1392.394287109375,1,0.457,0,0,,,,,,,,,0,DOWN,False
2024-05-13,1,1392.394287109375,1405.86962890625,1,0.4869,1,0,,,,,,,,,0,DOWN,False
2024-05-15,1,1405.86962890625,1414.8778076171875,1,0.5106,0,0,,,,,,,,,1,UP,True
2024-05-16,1,1414.8778076171875,1449.9185791015625,1,0.4852,0,0,,,,,,,,,0,DOWN,False
2024-05-22,1,1449.9185791015625,1469.37451171875,1,0.5039,1,0,,,,,,,,,1,UP,True
2024-05-24,1,1469.37451171875,1455.4774169921875,0,0.5002,0,0,,,,,,,,,1,UP,False
2024-05-27,1,1455.4774169921875,1430.1895751953125,0,0.4808,1,0,,,,,,,,,0,DOWN,True
2024-05-29,1,1430.1895751953125,1419.8907470703125,0,0.4553,0,0,,,,,,,,,0,DOWN,True
2024-05-31,1,1419.8907470703125,1499.228515625,1,0.491,1,0,,,,,,,,,0,DOWN,False
