date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-20,1,709.8534545898438,719.9287719726562,1,0.5552,1,1,,,,,,,,,1,UP,True
2024-03-22,1,719.9287719726562,707.0091552734375,0,0.5782,1,1,,,,,,,,,1,UP,False
2024-03-27,1,707.0091552734375,725.3761596679688,1,0.5218,1,1,,,,,,,,,1,UP,True
2024-03-28,1,725.3761596679688,738.9224853515625,1,0.5855,0,1,,,,,,,,,1,UP,True
2024-04-02,1,738.9224853515625,743.4057006835938,1,0.666,0,1,,,,,,,,,1,UP,True
2024-04-03,1,743.4057006835938,732.0770263671875,0,0.5229,1,1,,,,,,,,,1,UP,False
2024-04-04,1,732.0770263671875,737.3316040039062,1,0.5628,1,1,,,,,,,,,1,UP,True
2024-04-05,1,737.3316040039062,736.8013916015625,1,0.5126,1,1,,,,,,,,,1,UP,True
2024-04-09,1,736.8013916015625,751.118896484375,1,0.5669,1,1,,,,,,,,,1,UP,True
2024-04-10,1,751.118896484375,730.341552734375,0,0.565,1,1,,,,,,,,,1,UP,False
2024-04-15,1,730.341552734375,724.74951171875,0,0.5954,1,1,,,,,,,,,1,UP,False
2024-04-16,1,724.74951171875,723.5443115234375,0,0.5598,1,1,,,,,,,,,1,UP,False
2024-04-19,1,723.5443115234375,738.6331787109375,1,0.5832,1,1,,,,,,,,,1,UP,True
2024-04-22,1,738.6331787109375,745.3822021484375,1,0.5769,1,1,,,,,,,,,1,UP,True
2024-04-24,1,745.3822021484375,783.5625,1,0.5528,1,1,,,,,,,,,1,UP,True
2024-04-25,1,783.5625,772.5711669921875,0,0.6856,1,1,,,,,,,,,1,UP,False
2024-04-26,1,772.5711669921875,796.6266479492188,1,0.5817,1,1,,,,,,,,,1,UP,True
2024-04-30,1,796.6266479492188,801.6402587890625,1,0.6986,1,1,,,,,,,,,1,UP,True
2024-05-03,1,801.6402587890625,778.838134765625,0,0.5927,1,1,,,,,,,,,1,UP,False
2024-05-06,1,778.838134765625,773.1497192382812,0,0.6714,1,1,,,,,,,,,1,UP,False
2024-05-07,1,773.1497192382812,781.7305908203125,1,0.5954,1,1,,,,,,,,,1,UP,True
2024-05-08,1,781.7305908203125,788.0457153320312,1,0.7495,1,1,,,,,,,,,1,UP,True
2024-05-10,1,788.0457153320312,779.8023071289062,0,0.4538,0,1,,,,,,,,,0,DOWN,True
2024-05-13,1,779.8023071289062,790.8900146484375,1,0.7576,1,1,,,,,,,,,1,UP,True
2024-05-15,1,790.8900146484375,782.8394165039062,0,0.6047,1,1,,,,,,,,,1,UP,False
2024-05-16,1,782.8394165039062,788.52783203125,1,0.6203,1,1,,,,,,,,,1,UP,True
2024-05-17,1,788.52783203125,802.6334838867188,1,0.6486,1,1,,,,,,,,,1,UP,True
2024-05-22,1,802.6334838867188,815.7206420898438,1,0.5149,0,1,,,,,,,,,1,UP,True
2024-05-23,1,815.7206420898438,812.28955078125,0,0.4987,0,1,,,,,,,,,0,DOWN,True
2024-05-24,1,812.28955078125,809.5936889648438,1,0.4557,1,1,,,,,,,,,0,DOWN,False
2024-05-30,1,809.5936889648438,814.005126953125,1,0.5053,0,1,,,,,,,,,1,UP,True
2024-05-31,1,814.005126953125,887.8229370117188,1,0.4843,0,1,,,,,,,,,0,DOWN,False
2024-06-03,1,887.8229370117188,759.9407348632812,0,0.4017,1,1,,,,,,,,,0,DOWN,True
2024-06-04,1,759.9407348632812,774.2042846679688,1,0.4495,1,1,,,,,,,,,0,DOWN,False
2024-06-05,1,774.2042846679688,800.868896484375,1,0.4873,1,1,,,,,,,,,0,DOWN,False
2024-06-06,1,800.868896484375,815.4265747070312,1,0.52,1,1,,,,,,,,,1,UP,True
2024-06-10,1,815.4265747070312,819.102783203125,1,0.4339,1,1,,,,,,,,,0,DOWN,False
2024-06-11,1,819.102783203125,822.5828857421875,1,0.7064,0,1,,,,,,,,,1,UP,True
2024-06-12,1,822.5828857421875,827.2884521484375,1,0.4843,0,1,,,,,,,,,0,DOWN,False
2024-06-13,1,827.2884521484375,822.680908203125,0,0.5232,0,1,,,,,,,,,1,UP,False
2024-06-14,1,822.680908203125,835.817138671875,1,0.4517,0,1,,,,,,,,,0,DOWN,False
2024-06-19,1,835.817138671875,819.8380126953125,0,0.3715,0,1,,,,,,,,,0,DOWN,True
2024-06-21,1,819.8380126953125,816.3088989257812,0,0.4364,0,1,,,,,,,,,0,DOWN,True
2024-06-24,1,816.3088989257812,827.3864135742188,1,0.7565,0,1,,,,,,,,,1,UP,True
2024-06-27,1,827.3864135742188,832.239013671875,1,0.6723,1,1,,,,,,,,,1,UP,True
2024-06-28,1,832.239013671875,825.3768310546875,0,0.7088,1,1,,,,,,,,,1,UP,False
2024-07-01,1,825.3768310546875,809.8878173828125,0,0.5724,1,1,,,,,,,,,1,UP,False
2024-07-02,1,809.8878173828125,822.7789306640625,1,0.4931,1,1,,,,,,,,,0,DOWN,False
2024-07-04,1,822.7789306640625,839.3953247070312,1,0.6622,1,1,,,,,,,,,1,UP,True
2024-07-08,1,839.3953247070312,844.3458862304688,1,0.6013,1,1,,,,,,,,,1,UP,True
2024-07-09,1,844.3458862304688,832.2880249023438,0,0.5632,1,1,,,,,,,,,1,UP,False
2024-07-10,1,832.2880249023438,842.7774047851562,1,0.5551,1,1,,,,,,,,,1,UP,True
2024-07-12,1,842.7774047851562,863.364013671875,1,0.4732,0,1,,,,,,,,,0,DOWN,False
2024-07-16,1,863.364013671875,871.84375,1,0.5854,0,1,,,,,,,,,1,UP,True
2024-07-19,1,871.84375,859.540771484375,0,0.5318,0,1,,,,,,,,,1,UP,False
2024-07-22,1,859.540771484375,846.8947143554688,0,0.5269,1,1,,,,,,,,,1,UP,False
2024-07-23,1,846.8947143554688,835.2289428710938,0,0.4994,0,1,,,,,,,,,0,DOWN,True
2024-07-24,1,835.2289428710938,831.7978515625,0,0.6444,1,1,,,,,,,,,1,UP,False
