date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-01-12,1,146.31324768066406,148.8358917236328,1,0.538,1,1,,,,,,,,,1,UP,True
2024-01-15,1,148.8358917236328,147.34933471679688,1,0.5634,1,1,,,,,,,,,1,UP,True
2024-01-18,1,147.34933471679688,151.6288299560547,1,0.4118,1,0,,,,,,,,,0,DOWN,False
2024-01-19,1,151.6288299560547,149.01608276367188,0,0.4887,0,0,,,,,,,,,0,DOWN,True
2024-01-25,1,149.01608276367188,155.5028839111328,1,0.495,1,0,,,,,,,,,0,DOWN,False
2024-01-31,1,155.5028839111328,156.49391174316406,1,0.5876,1,1,,,,,,,,,1,UP,True
2024-02-01,1,156.49391174316406,160.2778778076172,1,0.617,1,1,,,,,,,,,1,UP,True
2024-02-02,1,160.2778778076172,163.61138916015625,1,0.5788,1,1,,,,,,,,,1,UP,True
2024-02-05,1,163.61138916015625,168.67486572265625,1,0.579,1,1,,,,,,,,,1,UP,True
2024-02-06,1,168.67486572265625,166.25924682617188,0,0.4991,1,1,,,,,,,,,0,DOWN,True
2024-02-07,1,166.25924682617188,166.9560546875,1,0.5085,1,0,,,,,,,,,1,UP,True
2024-02-08,1,166.9560546875,160.82412719726562,0,0.5636,1,1,,,,,,,,,1,UP,False
2024-02-09,1,160.82412719726562,156.82907104492188,0,0.4915,1,0,,,,,,,,,0,DOWN,True
2024-02-12,1,156.82907104492188,158.26913452148438,1,0.511,1,1,,,,,,,,,1,UP,True
2024-02-13,1,158.26913452148438,163.750732421875,1,0.615,1,1,,,,,,,,,1,UP,True
2024-02-14,1,163.750732421875,171.1833953857422,1,0.5284,1,1,,,,,,,,,1,UP,True
2024-02-15,1,171.1833953857422,169.65040588378906,0,0.4864,0,0,,,,,,,,,0,DOWN,True
2024-02-16,1,169.65040588378906,167.5135040283203,1,0.5318,0,1,,,,,,,,,1,UP,True
2024-02-21,1,167.5135040283203,169.32522583007812,1,0.468,0,0,,,,,,,,,0,DOWN,False
2024-02-22,1,169.32522583007812,167.14187622070312,0,0.4535,1,1,,,,,,,,,0,DOWN,True
2024-02-23,1,167.14187622070312,169.1858673095703,1,0.5014,1,0,,,,,,,,,1,UP,True
2024-02-26,1,169.1858673095703,167.69932556152344,0,0.6478,1,1,,,,,,,,,1,UP,False
2024-02-27,1,167.69932556152344,166.63087463378906,0,0.5709,1,1,,,,,,,,,1,UP,False
2024-02-28,1,166.63087463378906,169.32522583007812,1,0.4696,0,0,,,,,,,,,0,DOWN,False
2024-02-29,1,169.32522583007812,171.09046936035156,1,0.499,1,0,,,,,,,,,0,DOWN,False
2024-03-01,1,171.09046936035156,177.31533813476562,1,0.6394,1,1,,,,,,,,,1,UP,True
2024-03-04,1,177.31533813476562,180.3348388671875,1,0.5455,1,1,,,,,,,,,1,UP,True
2024-03-05,1,180.3348388671875,176.94369506835938,0,0.5344,0,1,,,,,,,,,1,UP,False
2024-03-06,1,176.94369506835938,175.17845153808594,0,0.4432,0,0,,,,,,,,,0,DOWN,True
2024-03-07,1,175.17845153808594,167.14187622070312,0,0.454,0,1,,,,,,,,,0,DOWN,True
2024-03-12,1,167.14187622070312,156.73614501953125,0,0.4684,1,1,,,,,,,,,0,DOWN,True
2024-03-13,1,156.73614501953125,163.6113739013672,1,0.4193,1,0,,,,,,,,,0,DOWN,False
2024-03-14,1,163.6113739013672,161.4744873046875,0,0.6074,1,1,,,,,,,,,1,UP,False
2024-03-15,1,161.4744873046875,163.42555236816406,1,0.5753,0,1,,,,,,,,,1,UP,True
2024-03-18,1,163.42555236816406,160.68475341796875,0,0.6052,1,1,,,,,,,,,1,UP,False
2024-03-19,1,160.68475341796875,161.66029357910156,1,0.5264,1,0,,,,,,,,,1,UP,True
2024-03-20,1,161.66029357910156,162.6358184814453,1,0.5593,1,1,,,,,,,,,1,UP,True
2024-03-21,1,162.6358184814453,161.75320434570312,0,0.6055,1,1,,,,,,,,,1,UP,False
2024-03-22,1,161.75320434570312,167.5135040283203,1,0.4848,0,0,,,,,,,,,0,DOWN,False
2024-03-27,1,167.5135040283203,168.2103271484375,1,0.512,1,0,,,,,,,,,1,UP,True
2024-03-28,1,168.2103271484375,170.30076599121094,1,0.4908,0,0,,,,,,,,,0,DOWN,False
2024-04-02,1,170.30076599121094,175.68943786621094,1,0.5821,0,1,,,,,,,,,1,UP,True
2024-04-03,1,175.68943786621094,173.2738037109375,0,0.4269,1,0,,,,,,,,,0,DOWN,True
2024-04-04,1,173.2738037109375,177.222412109375,1,0.6034,1,1,,,,,,,,,1,UP,True
2024-04-05,1,177.222412109375,189.39340209960938,1,0.5008,1,1,,,,,,,,,1,UP,True
2024-04-09,1,189.39340209960938,187.86041259765625,0,0.3846,0,0,,,,,,,,,0,DOWN,True
2024-04-10,1,187.86041259765625,189.2540283203125,0,0.5088,0,1,,,,,,,,,1,UP,False
2024-04-15,1,189.2540283203125,191.25155639648438,1,0.5023,1,0,,,,,,,,,1,UP,True
2024-04-16,1,191.25155639648438,187.6281280517578,0,0.3652,0,0,,,,,,,,,0,DOWN,True
2024-04-19,1,187.6281280517578,184.6550750732422,0,0.4803,0,0,,,,,,,,,0,DOWN,True
2024-04-22,1,184.6550750732422,185.49124145507812,1,0.4768,1,0,,,,,,,,,0,DOWN,False
2024-04-23,1,185.49124145507812,193.29554748535156,1,0.4967,1,0,,,,,,,,,0,DOWN,False
2024-04-26,1,193.29554748535156,194.27108764648438,1,0.56,0,1,,,,,,,,,1,UP,True
2024-04-30,1,194.27108764648438,189.34695434570312,0,0.4349,0,0,,,,,,,,,0,DOWN,True
2024-05-03,1,189.34695434570312,183.77244567871094,0,0.5357,0,1,,,,,,,,,1,UP,False
2024-05-06,1,183.77244567871094,179.08058166503906,0,0.5595,0,1,,,,,,,,,1,UP,False
2024-05-07,1,179.08058166503906,186.88487243652344,1,0.5708,1,1,,,,,,,,,1,UP,True
2024-05-08,1,186.88487243652344,179.26638793945312,0,0.5518,1,1,,,,,,,,,1,UP,False
2024-05-13,1,179.26638793945312,186.5132293701172,1,0.5624,0,1,,,,,,,,,1,UP,True
2024-05-15,1,186.5132293701172,181.58909606933594,0,0.5755,1,1,,,,,,,,,1,UP,False
2024-05-16,1,181.58909606933594,186.23451232910156,1,0.6089,1,1,,,,,,,,,1,UP,True
2024-05-23,1,186.23451232910156,189.9508514404297,1,0.5245,1,1,,,,,,,,,1,UP,True
2024-05-24,1,189.9508514404297,188.09266662597656,0,0.5766,0,1,,,,,,,,,1,UP,False
2024-05-27,1,188.09266662597656,186.46678161621094,0,0.3848,0,0,,,,,,,,,0,DOWN,True
2024-05-29,1,186.46678161621094,185.25897216796875,0,0.4319,1,0,,,,,,,,,0,DOWN,True
2024-05-30,1,185.25897216796875,189.81149291992188,1,0.474,0,0,,,,,,,,,0,DOWN,False
2024-05-31,1,189.81149291992188,214.43215942382812,1,0.5905,0,1,,,,,,,,,1,UP,True
2024-06-03,1,214.43215942382812,176.8043212890625,0,0.5313,1,1,,,,,,,,,1,UP,False
2024-06-04,1,176.8043212890625,181.3103790283203,1,0.4886,0,0,,,,,,,,,0,DOWN,False
2024-06-05,1,181.3103790283203,193.1561737060547,1,0.5139,1,0,,,,,,,,,1,UP,True
2024-06-06,1,193.1561737060547,197.6157684326172,1,0.6302,1,1,,,,,,,,,1,UP,True
2024-06-07,1,197.6157684326172,193.41632080078125,0,0.5395,1,0,,,,,,,,,1,UP,False
2024-06-10,1,193.41632080078125,197.76441955566406,1,0.5666,0,1,,,,,,,,,1,UP,True
2024-06-11,1,197.76441955566406,201.53648376464844,1,0.5489,0,1,,,,,,,,,1,UP,True
2024-06-12,1,201.53648376464844,204.24014282226562,1,0.5839,0,1,,,,,,,,,1,UP,True
2024-06-13,1,204.24014282226562,200.94187927246094,1,0.5308,0,1,,,,,,,,,1,UP,True
2024-06-19,1,200.94187927246094,199.52967834472656,1,0.5448,0,1,,,,,,,,,1,UP,True
2024-06-21,1,199.52967834472656,198.2939910888672,0,0.5364,1,1,,,,,,,,,1,UP,False
2024-06-26,1,198.2939910888672,202.4934539794922,1,0.593,1,1,,,,,,,,,1,UP,True
2024-06-27,1,202.4934539794922,203.97998046875,1,0.5263,1,1,,,,,,,,,1,UP,True
2024-06-28,1,203.97998046875,205.9496307373047,1,0.5063,1,1,,,,,,,,,1,UP,True
2024-07-02,1,205.9496307373047,204.52813720703125,0,0.5768,1,1,,,,,,,,,1,UP,False
2024-07-03,1,204.52813720703125,203.6176300048828,0,0.5561,1,1,,,,,,,,,1,UP,False
2024-07-04,1,203.6176300048828,214.14414978027344,1,0.5378,1,1,,,,,,,,,1,UP,True
2024-07-08,1,214.14414978027344,212.49038696289062,0,0.4642,0,0,,,,,,,,,0,DOWN,True
2024-07-12,1,212.49038696289062,220.34112548828125,1,0.4491,1,0,,,,,,,,,0,DOWN,False
2024-07-15,1,220.34112548828125,216.8570556640625,0,0.4883,1,1,,,,,,,,,0,DOWN,True
2024-07-16,1,216.8570556640625,204.17507934570312,0,0.4364,0,0,,,,,,,,,0,DOWN,True
2024-07-19,1,204.17507934570312,207.0645294189453,1,0.483,1,0,,,,,,,,,0,DOWN,False
2024-07-22,1,207.0645294189453,204.20297241210938,0,0.529,1,1,,,,,,,,,1,UP,False
2024-07-23,1,204.20297241210938,207.8078155517578,1,0.5268,1,1,,,,,,,,,1,UP,True
2024-07-24,1,207.8078155517578,212.20236206054688,1,0.5495,1,1,,,,,,,,,1,UP,True
2024-07-25,1,212.20236206054688,214.2834930419922,1,0.4922,1,1,,,,,,,,,0,DOWN,False
2024-07-26,1,214.2834930419922,215.42626953125,1,0.5772,1,1,,,,,,,,,1,UP,True
2024-07-29,1,215.42626953125,217.17295837402344,1,0.5697,0,1,,,,,,,,,1,UP,True
2024-07-30,1,217.17295837402344,223.88092041015625,1,0.5407,1,1,,,,,,,,,1,UP,True
2024-07-31,1,223.88092041015625,222.05064392089844,0,0.5207,1,1,,,,,,,,,1,UP,False
2024-08-01,1,222.05064392089844,220.20175170898438,0,0.5036,0,1,,,,,,,,,1,UP,False
2024-08-02,1,220.20175170898438,208.64398193359375,0,0.45,0,0,,,,,,,,,0,DOWN,True
2024-08-05,1,208.64398193359375,207.55694580078125,0,0.5823,1,1,,,,,,,,,1,UP,False
2024-08-06,1,207.55694580078125,216.95925903320312,1,0.5629,1,1,,,,,,,,,1,UP,True
2024-08-07,1,216.95925903320312,211.25469970703125,0,0.5104,0,1,,,,,,,,,1,UP,False
2024-08-09,1,211.25469970703125,215.4541473388672,1,0.6223,0,1,,,,,,,,,1,UP,True
2024-08-12,1,215.4541473388672,210.58575439453125,0,0.5619,0,1,,,,,,,,,1,UP,False
2024-08-14,1,210.58575439453125,221.985595703125,1,0.5243,1,1,,,,,,,,,1,UP,True
2024-08-19,1,221.985595703125,219.40274047851562,0,0.5893,1,1,,,,,,,,,1,UP,False
2024-08-21,1,219.40274047851562,217.4702606201172,0,0.5693,1,1,,,,,,,,,1,UP,False
2024-08-22,1,217.4702606201172,213.1964874267578,0,0.4805,0,0,,,,,,,,,0,DOWN,True
2024-08-23,1,213.1964874267578,218.5665740966797,1,0.5527,1,1,,,,,,,,,1,UP,True
2024-08-26,1,218.5665740966797,219.74652099609375,1,0.5826,0,1,,,,,,,,,1,UP,True
2024-08-27,1,219.74652099609375,218.77098083496094,0,0.4768,1,0,,,,,,,,,0,DOWN,True
2024-08-28,1,218.77098083496094,215.46343994140625,0,0.57,1,1,,,,,,,,,1,UP,False
2024-08-29,1,215.46343994140625,220.8335418701172,1,0.63,1,1,,,,,,,,,1,UP,True
2024-08-30,1,220.8335418701172,217.46096801757812,0,0.5816,1,1,,,,,,,,,1,UP,False
