date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2023-10-18,1,1404.754638671875,1434.42529296875,1,0,0,0,0,1,0,0,0,False
2023-10-19,1,1434.42529296875,1452.9693603515625,1,0,0,0,0,1,1,0,0,False
2023-10-20,1,1452.9693603515625,1419.243896484375,0,0,1,0,0,1,0,0,0,True
2023-10-23,1,1419.243896484375,1399.1173095703125,0,0,0,0,0,1,0,0,0,True
2023-10-26,1,1399.1173095703125,1425.4747314453125,1,1,1,0,0,1,0,0,0,False
2023-10-27,1,1425.4747314453125,1438.6781005859375,1,1,1,0,0,1,1,0,0,False
2023-10-30,1,1438.6781005859375,1425.4747314453125,0,1,1,0,0,1,1,0,0,True
2023-10-31,1,1425.4747314453125,1416.8702392578125,0,1,1,0,0,1,0,0,0,True
2023-11-01,1,1416.8702392578125,1445.1561279296875,1,0,1,0,0,1,0,0,0,False
2023-11-02,1,1445.1561279296875,1434.326416015625,0,0,1,0,0,1,0,0,0,True
2023-11-03,1,1434.326416015625,1454.1068115234375,1,1,1,0,0,1,0,0,1,True
2023-11-06,1,1454.1068115234375,1472.6014404296875,1,1,1,0,0,1,0,0,0,False
2023-11-08,1,1472.6014404296875,1490.7994384765625,1,0,0,0,0,1,0,0,0,False
2023-11-09,1,1490.7994384765625,1482.3433837890625,0,0,0,0,0,0,0,1,0,True
2023-11-10,1,1482.3433837890625,1493.0247802734375,1,0,1,0,0,0,0,0,0,False
2023-11-13,1,1493.0247802734375,1481.9971923828125,0,1,1,0,0,0,0,0,0,True
2023-11-17,1,1481.9971923828125,1485.5577392578125,1,0,0,0,0,0,0,0,0,False
2023-11-21,1,1485.5577392578125,1454.2552490234375,0,0,1,0,0,0,0,1,0,True
2023-11-22,1,1454.2552490234375,1469.78271484375,1,0,0,0,0,0,0,1,0,False
2023-11-23,1,1469.78271484375,1461.32666015625,0,0,0,0,0,1,0,1,0,True
2023-11-28,1,1461.32666015625,1467.2608642578125,1,1,1,0,0,1,0,1,0,False
2023-11-29,1,1467.2608642578125,1445.0079345703125,0,1,1,0,0,1,0,1,1,False
2023-12-01,1,1445.0079345703125,1498.019287109375,1,1,1,1,0,1,0,1,1,True
2023-12-04,1,1498.019287109375,1492.3818359375,0,1,1,1,0,1,0,0,1,False
2023-12-08,1,1492.3818359375,1505.1402587890625,1,1,1,1,1,1,0,0,1,True
2023-12-11,1,1505.1402587890625,1480.5631103515625,0,0,0,1,1,1,0,1,0,True
2023-12-12,1,1480.5631103515625,1490.3543701171875,1,0,0,1,0,0,0,0,0,False
2023-12-13,1,1490.3543701171875,1534.6624755859375,1,0,1,1,0,0,0,0,0,False
2023-12-14,1,1534.6624755859375,1553.5528564453125,1,1,1,1,1,0,0,0,1,True
2023-12-15,1,1553.5528564453125,1539.261474609375,0,1,1,0,0,0,0,0,1,False
2023-12-18,1,1539.261474609375,1549.3494873046875,1,1,0,0,0,0,0,0,0,False
2023-12-19,1,1549.3494873046875,1539.063720703125,0,0,1,0,0,0,0,1,0,True
2023-12-20,1,1539.063720703125,1552.7615966796875,1,1,1,0,0,0,0,0,0,False
2023-12-21,1,1552.7615966796875,1545.195556640625,0,0,1,0,0,0,0,0,0,True
2023-12-22,1,1545.195556640625,1579.91015625,1,1,1,0,0,0,0,1,0,False
2023-12-27,1,1579.91015625,1592.8663330078125,1,1,1,0,0,0,0,1,0,False
2023-12-28,1,1592.8663330078125,1581.2947998046875,0,1,1,0,0,0,0,0,0,True
2024-01-01,1,1581.2947998046875,1558.300048828125,0,0,0,0,0,0,0,0,0,True
