date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-23,1,1458.3101806640625,1458.45849609375,1,0.6561,0.6007,1,1,,,,,,,,,1,UP,True
2024-04-24,1,1458.45849609375,1430.5186767578125,1,0.6825,0.6156,1,1,,,,,,,,,1,UP,True
2024-04-26,1,1430.5186767578125,1470.920166015625,1,0.674,0.699,1,1,,,,,,,,,1,UP,True
2024-04-29,1,1470.920166015625,1499.0577392578125,0,0.7285,0.739,1,1,,,,,,,,,1,UP,False
2024-04-30,1,1499.0577392578125,1467.4090576171875,0,0.6386,0.6973,1,1,,,,,,,,,1,UP,False
2024-05-03,1,1467.4090576171875,1481.0576171875,0,0.744,0.6889,1,1,,,,,,,,,1,UP,False
2024-05-06,1,1481.0576171875,1436.6011962890625,0,0.7087,0.7357,1,1,,,,,,,,,1,UP,False
2024-05-07,1,1436.6011962890625,1426.6614990234375,0,0.729,0.4458,1,1,,,,,,,,,1,UP,False
2024-05-08,1,1426.6614990234375,1405.3975830078125,0,0.7622,0.4212,1,1,,,,,,,,,1,UP,False
2024-05-14,1,1405.3975830078125,1401.5404052734375,0,0.7668,0.4109,1,1,,,,,,,,,1,UP,False
2024-05-15,1,1401.5404052734375,1393.2821044921875,1,0.714,0.3674,1,1,,,,,,,,,1,UP,True
2024-05-16,1,1393.2821044921875,1396.842529296875,1,0.6969,0.6223,1,1,,,,,,,,,1,UP,True
2024-05-17,1,1396.842529296875,1389.5238037109375,1,0.8216,0.3784,1,1,,,,,,,,,1,UP,True
2024-05-22,1,1389.5238037109375,1425.96923828125,1,0.825,0.6246,1,1,,,,,,,,,1,UP,True
2024-05-24,1,1425.96923828125,1449.0133056640625,1,0.7227,0.5426,1,1,,,,,,,,,1,UP,True
2024-05-27,1,1449.0133056640625,1444.2166748046875,1,0.653,0.6651,1,1,,,,,,,,,1,UP,True
2024-05-29,1,1444.2166748046875,1430.914306640625,1,0.7482,0.6425,1,1,,,,,,,,,1,UP,True
2024-05-30,1,1430.914306640625,1445.799072265625,1,0.6463,0.7188,1,1,,,,,,,,,1,UP,True
2024-05-31,1,1445.799072265625,1512.904052734375,1,0.5739,0.4561,1,1,,,,,,,,,1,UP,True
2024-06-03,1,1512.904052734375,1376.221435546875,0,0.7203,0.5931,1,1,,,,,,,,,1,UP,False
2024-06-04,1,1376.221435546875,1484.4697265625,1,0.6584,0.595,1,1,,,,,,,,,1,UP,True
2024-06-05,1,1484.4697265625,1464.837646484375,0,0.5946,0.7905,1,1,,,,,,,,,1,UP,False
2024-06-06,1,1464.837646484375,1469.5355224609375,1,0.7835,0.5928,1,1,,,,,,,,,1,UP,True
2024-06-10,1,1469.5355224609375,1464.788330078125,1,0.7719,0.4301,1,1,,,,,,,,,1,UP,True
2024-06-11,1,1464.788330078125,1467.953125,1,0.5993,0.7201,1,1,,,,,,,,,1,UP,True
2024-06-12,1,1467.953125,1490.7005615234375,1,0.7596,0.6779,1,1,,,,,,,,,1,UP,True
2024-06-13,1,1490.7005615234375,1511.4205322265625,1,0.7259,0.6926,1,1,,,,,,,,,1,UP,True
2024-06-19,1,1511.4205322265625,1510.382080078125,0,0.782,0.5945,1,1,,,,,,,,,1,UP,False
2024-06-21,1,1510.382080078125,1474.03564453125,0,0.7488,0.6227,1,1,,,,,,,,,1,UP,False
2024-06-24,1,1474.03564453125,1479.1290283203125,0,0.7603,0.7236,1,1,,,,,,,,,1,UP,False
2024-06-25,1,1479.1290283203125,1481.4532470703125,0,0.7177,0.7745,1,1,,,,,,,,,1,UP,False
2024-06-26,1,1481.4532470703125,1486.25,0,0.786,0.664,1,1,,,,,,,,,1,UP,False
2024-06-27,1,1486.25,1464.5,0,0.7866,0.712,1,1,,,,,,,,,1,UP,False
2024-06-28,1,1464.5,1456.9000244140625,0,0.7976,0.7821,1,1,,,,,,,,,1,UP,False
2024-07-01,1,1456.9000244140625,1455.5,0,0.7519,0.7256,1,1,,,,,,,,,1,UP,False
2024-07-03,1,1455.5,1425.949951171875,0,0.7942,0.7458,1,1,,,,,,,,,1,UP,False
2024-07-10,1,1425.949951171875,1444.050048828125,1,0.5646,0.5791,1,1,,,,,,,,,1,UP,True
2024-07-15,1,1444.050048828125,1445.9000244140625,0,0.6609,0.7231,1,1,,,,,,,,,1,UP,False
2024-07-16,1,1445.9000244140625,1432.449951171875,0,0.596,0.6039,1,1,,,,,,,,,1,UP,False
2024-07-19,1,1432.449951171875,1413.199951171875,0,0.6533,0.6561,1,1,,,,,,,,,1,UP,False
2024-07-23,1,1413.199951171875,1396.6500244140625,1,0.641,0.6957,1,1,,,,,,,,,1,UP,True
