date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-21,1,819.6052856445312,820.0011596679688,0,0.357,0.5459,0,0,,,,,,,,,0,DOWN,True
2024-02-22,1,820.0011596679688,812.4309692382812,0,0.3429,0.57,0,0,,,,,,,,,0,DOWN,True
2024-02-23,1,812.4309692382812,800.308837890625,1,0.41,0.6093,1,0,,,,,,,,,0,DOWN,False
2024-02-26,1,800.308837890625,790.2647705078125,1,0.5103,0.5062,1,0,,,,,,,,,1,UP,True
2024-02-28,1,790.2647705078125,791.7490844726562,1,0.6819,0.5983,1,1,,,,,,,,,1,UP,True
2024-02-29,1,791.7490844726562,810.7487182617188,1,0.6758,0.6604,1,1,,,,,,,,,1,UP,True
2024-03-05,1,810.7487182617188,804.4155883789062,0,0.3607,0.5254,0,0,,,,,,,,,0,DOWN,True
2024-03-06,1,804.4155883789062,821.3370361328125,0,0.3316,0.5414,0,0,,,,,,,,,0,DOWN,True
2024-03-07,1,821.3370361328125,809.2643432617188,0,0.3301,0.5012,0,0,,,,,,,,,0,DOWN,True
2024-03-12,1,809.2643432617188,777.2520141601562,0,0.4752,0.4955,1,0,,,,,,,,,0,DOWN,True
2024-03-14,1,777.2520141601562,772.502197265625,1,0.581,0.5993,1,1,,,,,,,,,1,UP,True
2024-03-15,1,772.502197265625,796.0042724609375,1,0.4944,0.6057,1,0,,,,,,,,,0,DOWN,False
2024-03-18,1,796.0042724609375,792.689208984375,1,0.4306,0.5102,0,0,,,,,,,,,0,DOWN,False
2024-03-19,1,792.689208984375,786.3560791015625,1,0.491,0.6399,0,0,,,,,,,,,0,DOWN,False
2024-03-20,1,786.3560791015625,803.8712768554688,1,0.5756,0.6502,1,0,,,,,,,,,1,UP,True
2024-03-21,1,803.8712768554688,816.1912841796875,1,0.5,0.5941,1,0,,,,,,,,,1,UP,True
2024-03-22,1,816.1912841796875,809.5117797851562,1,0.6217,0.6163,1,1,,,,,,,,,1,UP,True
2024-03-27,1,809.5117797851562,821.5349731445312,1,0.6099,0.4779,1,1,,,,,,,,,1,UP,True
2024-03-28,1,821.5349731445312,859.9299926757812,1,0.7016,0.5441,1,1,,,,,,,,,1,UP,True
2024-04-03,1,859.9299926757812,865.4715576171875,1,0.5032,0.5248,0,0,,,,,,,,,1,UP,True
2024-04-09,1,865.4715576171875,874.7239379882812,0,0.4595,0.588,0,0,,,,,,,,,0,DOWN,True
2024-04-10,1,874.7239379882812,851.46923828125,0,0.5258,0.5524,0,0,,,,,,,,,1,UP,False
