date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-08,1,5094.4580078125,4940.21337890625,0,0.5639,0.5473,1,1,,,,,,,,,1,UP,False
2024-05-09,1,4940.21337890625,5009.10205078125,1,0.5583,0.5474,1,1,,,,,,,,,1,UP,True
2024-05-14,1,5009.10205078125,4934.26953125,1,0.5671,0.5473,1,1,,,,,,,,,1,UP,True
2024-05-15,1,4934.26953125,5006.13037109375,1,0.5962,0.5531,1,1,,,,,,,,,1,UP,True
2024-05-16,1,5006.13037109375,4956.4853515625,1,0.4801,0.5434,1,0,,,,,,,,,0,DOWN,False
2024-05-17,1,4956.4853515625,5145.8564453125,1,0.4815,0.5428,1,0,,,,,,,,,0,DOWN,False
2024-05-23,1,5145.8564453125,5106.443359375,0,0.5409,0.5428,1,1,,,,,,,,,1,UP,False
2024-05-24,1,5106.443359375,5095.82177734375,0,0.5578,0.5473,1,1,,,,,,,,,1,UP,False
2024-05-29,1,5095.82177734375,5065.37255859375,1,0.4248,0.5531,1,0,,,,,,,,,0,DOWN,False
2024-05-30,1,5065.37255859375,5047.10302734375,1,0.4253,0.5429,1,0,,,,,,,,,0,DOWN,False
2024-05-31,1,5047.10302734375,5035.41015625,1,0.4559,0.5434,1,0,,,,,,,,,0,DOWN,False
2024-06-03,1,5035.41015625,5188.68115234375,1,0.5196,0.5428,1,0,,,,,,,,,1,UP,True
2024-06-04,1,5188.68115234375,5301.07568359375,1,0.4536,0.5331,1,0,,,,,,,,,0,DOWN,False
2024-06-06,1,5301.07568359375,5323.58349609375,0,0.5605,0.5376,1,1,,,,,,,,,1,UP,False
2024-06-07,1,5323.58349609375,5347.79736328125,0,0.5602,0.5434,0,0,,,,,,,,,1,UP,False
2024-06-10,1,5347.79736328125,5376.3955078125,0,0.462,0.5362,1,0,,,,,,,,,0,DOWN,True
2024-06-11,1,5376.3955078125,5299.95458984375,0,0.4153,0.5532,1,0,,,,,,,,,0,DOWN,True
2024-06-12,1,5299.95458984375,5255.474609375,0,0.4351,0.5466,1,0,,,,,,,,,0,DOWN,True
2024-06-14,1,5255.474609375,5223.31982421875,0,0.4154,0.5532,1,0,,,,,,,,,0,DOWN,True
2024-06-19,1,5223.31982421875,5193.7470703125,1,0.4251,0.5532,1,0,,,,,,,,,0,DOWN,False
2024-06-21,1,5193.7470703125,5162.03125,1,0.4204,0.5532,1,0,,,,,,,,,0,DOWN,False
2024-06-24,1,5162.03125,5335.2763671875,1,0.4147,0.5532,1,0,,,,,,,,,0,DOWN,False
2024-06-28,1,5335.2763671875,5336.2021484375,1,0.465,0.5466,1,0,,,,,,,,,0,DOWN,False
2024-07-01,1,5336.2021484375,5263.26953125,1,0.4126,0.5532,1,0,,,,,,,,,0,DOWN,False
2024-07-02,1,5263.26953125,5309.50439453125,1,0.3851,0.5466,1,0,,,,,,,,,0,DOWN,False
2024-07-03,1,5309.50439453125,5287.2392578125,1,0.4474,0.5532,1,0,,,,,,,,,0,DOWN,False
2024-07-04,1,5287.2392578125,5425.8935546875,1,0.4584,0.5434,1,0,,,,,,,,,0,DOWN,False
2024-07-08,1,5425.8935546875,5523.62451171875,1,0.4302,0.5331,1,0,,,,,,,,,0,DOWN,False
2024-07-09,1,5523.62451171875,5608.10302734375,1,0.4288,0.5331,1,0,,,,,,,,,0,DOWN,False
2024-07-10,1,5608.10302734375,5613.7060546875,1,0.4476,0.5331,0,0,,,,,,,,,0,DOWN,False
2024-07-11,1,5613.7060546875,5638.79638671875,1,0.4234,0.5362,0,0,,,,,,,,,0,DOWN,False
2024-07-12,1,5638.79638671875,5660.8662109375,1,0.4555,0.5331,0,0,,,,,,,,,0,DOWN,False
2024-07-15,1,5660.8662109375,5792.45654296875,1,0.4784,0.5343,1,0,,,,,,,,,0,DOWN,False
2024-07-23,1,5792.45654296875,5680.2568359375,0,0.435,0.5331,0,0,,,,,,,,,0,DOWN,True
2024-07-25,1,5680.2568359375,5722.349609375,0,0.4051,0.5437,0,0,,,,,,,,,0,DOWN,True
2024-07-26,1,5722.349609375,5746.51416015625,0,0.4507,0.5267,1,0,,,,,,,,,0,DOWN,True
2024-07-29,1,5746.51416015625,5692.53369140625,0,0.4132,0.5364,0,0,,,,,,,,,0,DOWN,True
2024-07-30,1,5692.53369140625,5636.26318359375,1,0.4401,0.5434,0,0,,,,,,,,,0,DOWN,False
2024-07-31,1,5636.26318359375,5583.35400390625,1,0.4413,0.5434,0,0,,,,,,,,,0,DOWN,False
2024-08-01,1,5583.35400390625,5573.80517578125,1,0.4412,0.5468,1,0,,,,,,,,,0,DOWN,False
2024-08-02,1,5573.80517578125,5778.76904296875,1,0.459,0.5267,0,0,,,,,,,,,0,DOWN,False
2024-08-06,1,5778.76904296875,5761.2978515625,0,0.5126,0.5267,1,1,,,,,,,,,1,UP,False
2024-08-07,1,5761.2978515625,5572.71923828125,0,0.4888,0.5434,1,0,,,,,,,,,0,DOWN,True
2024-08-12,1,5572.71923828125,5593.20068359375,1,0.4754,0.5434,1,0,,,,,,,,,0,DOWN,False
2024-08-13,1,5593.20068359375,5585.94580078125,1,0.4606,0.5298,0,0,,,,,,,,,0,DOWN,False
2024-08-14,1,5585.94580078125,5658.34716796875,1,0.5137,0.5331,1,1,,,,,,,,,1,UP,True
2024-08-19,1,5658.34716796875,5761.8408203125,1,0.5139,0.5434,1,1,,,,,,,,,1,UP,True
2024-08-21,1,5761.8408203125,5717.71875,0,0.5494,0.5434,1,1,,,,,,,,,1,UP,False
2024-08-23,1,5717.71875,5721.9638671875,1,0.5018,0.5437,1,0,,,,,,,,,1,UP,True
2024-08-26,1,5721.9638671875,5689.7353515625,1,0.5078,0.5437,1,0,,,,,,,,,1,UP,True
2024-08-27,1,5689.7353515625,5629.57421875,1,0.5007,0.5353,1,0,,,,,,,,,1,UP,True
2024-08-28,1,5629.57421875,5849.88671875,1,0.5019,0.5331,1,0,,,,,,,,,1,UP,True
2024-09-04,1,5849.88671875,5774.3271484375,1,0.523,0.5324,1,0,,,,,,,,,1,UP,True
2024-09-05,1,5774.3271484375,5767.96044921875,1,0.5806,0.5297,1,1,,,,,,,,,1,UP,True
2024-09-06,1,5767.96044921875,5862.6201171875,1,0.5128,0.5331,1,0,,,,,,,,,1,UP,True
2024-09-09,1,5862.6201171875,5892.67626953125,1,0.4977,0.5298,1,0,,,,,,,,,0,DOWN,False
2024-09-10,1,5892.67626953125,5930.9248046875,1,0.4922,0.5298,1,0,,,,,,,,,0,DOWN,False
2024-09-11,1,5930.9248046875,6053.76513671875,1,0.4991,0.5298,0,0,,,,,,,,,0,DOWN,False
2024-09-13,1,6053.76513671875,5984.57177734375,1,0.5072,0.5437,0,1,,,,,,,,,1,UP,True
