date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-22,1,1453.271728515625,1435.7098388671875,0,0.4638,0,0,,,,,,,,,0,DOWN,True
2024-03-27,1,1435.7098388671875,1461.2677001953125,1,0.507,1,0,,,,,,,,,1,UP,True
2024-04-02,1,1461.2677001953125,1443.705810546875,0,0.5855,0,1,,,,,,,,,1,UP,False
2024-04-03,1,1443.705810546875,1431.981689453125,0,0.5089,1,0,,,,,,,,,1,UP,False
2024-04-04,1,1431.981689453125,1422.0233154296875,0,0.6297,1,1,,,,,,,,,1,UP,False
2024-04-05,1,1422.0233154296875,1422.9063720703125,1,0.5116,1,0,,,,,,,,,1,UP,True
2024-04-09,1,1422.9063720703125,1396.0728759765625,0,0.6054,1,1,,,,,,,,,1,UP,False
2024-04-10,1,1396.0728759765625,1355.3077392578125,0,0.6098,1,1,,,,,,,,,1,UP,False
2024-04-15,1,1355.3077392578125,1349.2247314453125,0,0.4194,0,0,,,,,,,,,0,DOWN,True
2024-04-16,1,1349.2247314453125,1320.3310546875,0,0.5619,1,1,,,,,,,,,1,UP,False
2024-04-19,1,1320.3310546875,1329.2591552734375,1,0.3882,0,0,,,,,,,,,0,DOWN,False
2024-04-22,1,1329.2591552734375,1321.2630615234375,0,0.5207,0,1,,,,,,,,,1,UP,False
2024-04-23,1,1321.2630615234375,1371.790283203125,1,0.5302,0,0,,,,,,,,,1,UP,True
2024-04-24,1,1371.790283203125,1381.4052734375,1,0.4605,0,0,,,,,,,,,0,DOWN,False
2024-04-29,1,1381.4052734375,1373.556396484375,0,0.3932,0,0,,,,,,,,,0,DOWN,True
2024-04-30,1,1373.556396484375,1396.514404296875,1,0.583,1,1,,,,,,,,,1,UP,True
2024-05-06,1,1396.514404296875,1358.5943603515625,0,0.5738,0,1,,,,,,,,,1,UP,False
2024-05-08,1,1358.5943603515625,1333.1346435546875,0,0.5097,0,1,,,,,,,,,1,UP,False
2024-05-09,1,1333.1346435546875,1314.2481689453125,0,0.59,1,1,,,,,,,,,1,UP,False
2024-05-10,1,1314.2481689453125,1387.9296875,1,0.6074,1,1,,,,,,,,,1,UP,True
2024-05-13,1,1387.9296875,1331.7119140625,0,0.3761,0,0,,,,,,,,,0,DOWN,True
2024-05-14,1,1331.7119140625,1380.1297607421875,1,0.5545,1,1,,,,,,,,,1,UP,True
2024-05-15,1,1380.1297607421875,1394.2578125,1,0.4165,1,0,,,,,,,,,0,DOWN,False
2024-05-16,1,1394.2578125,1372.6243896484375,0,0.4063,0,0,,,,,,,,,0,DOWN,True
2024-05-17,1,1372.6243896484375,1454.3018798828125,1,0.4904,0,1,,,,,,,,,0,DOWN,False
2024-05-22,1,1454.3018798828125,1458.3734130859375,1,0.4307,0,0,,,,,,,,,0,DOWN,False
2024-05-24,1,1458.3734130859375,1465.3394775390625,0,0.4774,0,1,,,,,,,,,0,DOWN,True
2024-05-29,1,1465.3394775390625,1438.8983154296875,0,0.4777,0,0,,,,,,,,,0,DOWN,True
2024-05-30,1,1438.8983154296875,1424.91748046875,0,0.4761,0,0,,,,,,,,,0,DOWN,True
2024-06-03,1,1424.91748046875,1434.9249267578125,1,0.4493,0,0,,,,,,,,,0,DOWN,False
2024-06-04,1,1434.9249267578125,1468.6751708984375,1,0.5331,1,1,,,,,,,,,1,UP,True
2024-06-05,1,1468.6751708984375,1449.1019287109375,0,0.4592,0,0,,,,,,,,,0,DOWN,True
2024-06-06,1,1449.1019287109375,1468.969482421875,1,0.595,1,1,,,,,,,,,1,UP,True
2024-06-07,1,1468.969482421875,1501.34619140625,1,0.5429,0,1,,,,,,,,,1,UP,True
2024-06-11,1,1501.34619140625,1515.3760986328125,1,0.4968,0,1,,,,,,,,,0,DOWN,False
2024-06-13,1,1515.3760986328125,1535.1944580078125,1,0.54,0,1,,,,,,,,,1,UP,True
2024-06-14,1,1535.1944580078125,1530.338134765625,1,0.4774,0,1,,,,,,,,,0,DOWN,False
2024-06-19,1,1530.338134765625,1512.4327392578125,0,0.619,1,1,,,,,,,,,1,UP,False
2024-06-21,1,1512.4327392578125,1471.3731689453125,0,0.6089,1,1,,,,,,,,,1,UP,False
2024-06-25,1,1471.3731689453125,1451.1622314453125,0,0.6638,1,1,,,,,,,,,1,UP,False
2024-07-01,1,1451.1622314453125,1452.7811279296875,1,0.6031,1,1,,,,,,,,,1,UP,True
2024-07-04,1,1452.7811279296875,1458.9622802734375,1,0.6387,1,1,,,,,,,,,1,UP,True
2024-07-08,1,1458.9622802734375,1484.6181640625,1,0.584,1,1,,,,,,,,,1,UP,True
2024-07-10,1,1484.6181640625,1477.55419921875,0,0.5569,1,1,,,,,,,,,1,UP,False
2024-07-11,1,1477.55419921875,1488.5426025390625,1,0.6281,1,1,,,,,,,,,1,UP,True
2024-07-15,1,1488.5426025390625,1461.8563232421875,0,0.6222,1,1,,,,,,,,,1,UP,False
2024-07-22,1,1461.8563232421875,1471.7166748046875,1,0.5227,0,0,,,,,,,,,1,UP,True
2024-07-25,1,1471.7166748046875,1545.2509765625,1,0.4767,0,0,,,,,,,,,0,DOWN,False
2024-07-26,1,1545.2509765625,1524.598388671875,0,0.4861,0,1,,,,,,,,,0,DOWN,True
2024-07-29,1,1524.598388671875,1500.021728515625,0,0.5293,1,0,,,,,,,,,1,UP,False
2024-07-30,1,1500.021728515625,1512.6414794921875,1,0.5107,1,0,,,,,,,,,1,UP,True
2024-08-02,1,1512.6414794921875,1499.0367431640625,0,0.5335,1,1,,,,,,,,,1,UP,False
2024-08-05,1,1499.0367431640625,1515.7086181640625,1,0.4193,0,0,,,,,,,,,0,DOWN,False
2024-08-06,1,1515.7086181640625,1537.1298828125,1,0.4328,0,0,,,,,,,,,0,DOWN,False
2024-08-07,1,1537.1298828125,1558.105712890625,1,0.5495,0,1,,,,,,,,,1,UP,True
2024-08-09,1,1558.105712890625,1566.7137451171875,1,0.4804,1,1,,,,,,,,,0,DOWN,False
2024-08-13,1,1566.7137451171875,1547.271484375,0,0.4803,0,0,,,,,,,,,0,DOWN,True
2024-08-14,1,1547.271484375,1558.8477783203125,1,0.5297,0,1,,,,,,,,,1,UP,True
2024-08-19,1,1558.8477783203125,1546.33154296875,0,0.5186,1,1,,,,,,,,,1,UP,False
2024-08-20,1,1546.33154296875,1577.7459716796875,1,0.6047,0,1,,,,,,,,,1,UP,True
2024-08-21,1,1577.7459716796875,1569.0390625,0,0.4976,0,1,,,,,,,,,0,DOWN,True
2024-08-22,1,1569.0390625,1557.907958984375,0,0.5289,0,1,,,,,,,,,1,UP,False
2024-08-23,1,1557.907958984375,1581.1595458984375,1,0.5476,1,1,,,,,,,,,1,UP,True
2024-08-27,1,1581.1595458984375,1601.44287109375,1,0.541,0,1,,,,,,,,,1,UP,True
2024-08-29,1,1601.44287109375,1637.40869140625,1,0.5116,1,0,,,,,,,,,1,UP,True
2024-08-30,1,1637.40869140625,1634.4403076171875,0,0.4963,0,1,,,,,,,,,0,DOWN,True
2024-09-04,1,1634.4403076171875,1610.5455322265625,0,0.3988,0,0,,,,,,,,,0,DOWN,True
2024-09-05,1,1610.5455322265625,1594.0220947265625,0,0.3886,0,0,,,,,,,,,0,DOWN,True
2024-09-06,1,1594.0220947265625,1603.02587890625,1,0.4933,0,0,,,,,,,,,0,DOWN,False
2024-09-09,1,1603.02587890625,1611.13916015625,1,0.4243,0,0,,,,,,,,,0,DOWN,False
2024-09-11,1,1611.13916015625,1641.861083984375,1,0.5477,0,1,,,,,,,,,1,UP,True
2024-09-16,1,1641.861083984375,1654.1300048828125,1,0.5844,1,1,,,,,,,,,1,UP,True
2024-09-17,1,1654.1300048828125,1634.1434326171875,0,0.5626,0,1,,,,,,,,,1,UP,False
2024-09-18,1,1634.1434326171875,1621.3304443359375,0,0.5692,0,1,,,,,,,,,1,UP,False
2024-09-20,1,1621.3304443359375,1640.624267578125,1,0.5329,0,1,,,,,,,,,1,UP,True
2024-09-23,1,1640.624267578125,1625.832275390625,0,0.4788,0,0,,,,,,,,,0,DOWN,True
2024-09-25,1,1625.832275390625,1604.6585693359375,0,0.5081,1,0,,,,,,,,,1,UP,False
2024-09-26,1,1604.6585693359375,1654.8226318359375,1,0.5459,1,1,,,,,,,,,1,UP,True
2024-09-27,1,1654.8226318359375,1636.6170654296875,0,0.4026,0,0,,,,,,,,,0,DOWN,True
2024-09-30,1,1636.6170654296875,1647.25341796875,1,0.5227,0,1,,,,,,,,,1,UP,True
2024-10-01,1,1647.25341796875,1607.4783935546875,0,0.5,0,1,,,,,,,,,0,DOWN,True
2024-10-07,1,1607.4783935546875,1623.358642578125,1,0.4024,0,0,,,,,,,,,0,DOWN,False
2024-10-08,1,1623.358642578125,1662.738037109375,1,0.5127,1,1,,,,,,,,,1,UP,True
