date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-18,1,302.3408203125,298.8136291503906,1,0.6815,0.4844,1,1,,,,,,,,,1,UP,True
2024-03-19,1,298.8136291503906,299.0042724609375,1,0.7778,0.4844,1,1,,,,,,,,,1,UP,True
2024-03-20,1,299.0042724609375,309.8243103027344,1,0.7816,0.4844,1,1,,,,,,,,,1,UP,True
2024-03-21,1,309.8243103027344,309.5859375,1,0.7627,0.4793,1,1,,,,,,,,,1,UP,True
2024-03-22,1,309.5859375,316.1161193847656,1,0.7963,0.4844,1,1,,,,,,,,,1,UP,True
2024-03-27,1,316.1161193847656,320.1199645996094,1,0.7434,0.4703,1,1,,,,,,,,,1,UP,True
2024-03-28,1,320.1199645996094,328.69970703125,1,0.7153,0.4844,0,1,,,,,,,,,1,UP,True
2024-04-02,1,328.69970703125,334.84857177734375,1,0.7397,0.4844,1,1,,,,,,,,,1,UP,True
2024-04-03,1,334.84857177734375,338.0898132324219,1,0.5898,0.4766,1,1,,,,,,,,,1,UP,True
2024-04-04,1,338.0898132324219,337.99444580078125,1,0.5831,0.4766,1,1,,,,,,,,,1,UP,True
2024-04-05,1,337.99444580078125,345.9545593261719,1,0.5966,0.4703,1,1,,,,,,,,,1,UP,True
2024-04-09,1,345.9545593261719,345.5732116699219,0,0.5816,0.4759,1,1,,,,,,,,,1,UP,False
2024-04-10,1,345.5732116699219,344.2862548828125,0,0.6073,0.4703,1,1,,,,,,,,,1,UP,False
2024-04-15,1,344.2862548828125,342.4749755859375,0,0.5355,0.4641,1,1,,,,,,,,,1,UP,False
2024-04-16,1,342.4749755859375,334.18121337890625,0,0.6029,0.4703,1,1,,,,,,,,,1,UP,False
2024-04-19,1,334.18121337890625,326.8884582519531,1,0.7131,0.4844,1,1,,,,,,,,,1,UP,True
2024-04-22,1,326.8884582519531,330.9400329589844,1,0.6785,0.4844,1,1,,,,,,,,,1,UP,True
2024-04-23,1,330.9400329589844,335.2298583984375,1,0.6449,0.4844,1,1,,,,,,,,,1,UP,True
2024-04-24,1,335.2298583984375,342.4273681640625,1,0.7456,0.4703,1,1,,,,,,,,,1,UP,True
2024-04-25,1,342.4273681640625,346.0499267578125,1,0.6974,0.4793,1,1,,,,,,,,,1,UP,True
2024-04-29,1,346.0499267578125,346.24053955078125,0,0.5846,0.4759,1,1,,,,,,,,,1,UP,False
2024-04-30,1,346.24053955078125,347.90887451171875,0,0.587,0.4759,1,1,,,,,,,,,1,UP,False
2024-05-03,1,347.90887451171875,340.13934326171875,0,0.5502,0.4766,1,1,,,,,,,,,1,UP,False
2024-05-06,1,340.13934326171875,332.8466491699219,0,0.6345,0.4703,0,1,,,,,,,,,1,UP,False
2024-05-07,1,332.8466491699219,338.8524475097656,1,0.7321,0.4793,1,1,,,,,,,,,1,UP,True
2024-05-08,1,338.8524475097656,329.8913879394531,1,0.7101,0.4793,1,1,,,,,,,,,1,UP,True
2024-05-09,1,329.8913879394531,338.9001159667969,1,0.783,0.4793,1,1,,,,,,,,,1,UP,True
2024-05-10,1,338.9001159667969,334.5148620605469,1,0.7094,0.4793,1,1,,,,,,,,,1,UP,True
2024-05-13,1,334.5148620605469,339.1860656738281,1,0.715,0.4793,1,1,,,,,,,,,1,UP,True
2024-05-14,1,339.1860656738281,344.4769592285156,1,0.6753,0.4793,1,1,,,,,,,,,1,UP,True
2024-05-15,1,344.4769592285156,344.572265625,1,0.6266,0.4703,0,1,,,,,,,,,1,UP,True
2024-05-16,1,344.572265625,348.385498046875,1,0.667,0.4793,0,1,,,,,,,,,1,UP,True
2024-05-17,1,348.385498046875,356.39324951171875,1,0.6106,0.4703,1,1,,,,,,,,,1,UP,True
2024-05-22,1,356.39324951171875,354.9156188964844,0,0.6534,0.4703,1,1,,,,,,,,,1,UP,False
2024-05-23,1,354.9156188964844,357.4418640136719,0,0.601,0.4703,1,1,,,,,,,,,1,UP,False
2024-05-24,1,357.4418640136719,352.38934326171875,0,0.5873,0.4759,1,1,,,,,,,,,1,UP,False
2024-05-27,1,352.38934326171875,347.5751647949219,1,0.5743,0.4766,0,1,,,,,,,,,1,UP,True
2024-05-29,1,347.5751647949219,342.9039611816406,0,0.7139,0.4793,1,1,,,,,,,,,1,UP,False
2024-05-30,1,342.9039611816406,373.50506591796875,0,0.6804,0.4703,0,1,,,,,,,,,1,UP,False
2024-06-03,1,373.50506591796875,315.7824401855469,0,0.6853,0.4844,0,1,,,,,,,,,1,UP,False
2024-06-04,1,315.7824401855469,325.0771789550781,1,0.6909,0.4844,1,1,,,,,,,,,1,UP,True
2024-06-05,1,325.0771789550781,333.4186096191406,1,0.5948,0.4832,0,1,,,,,,,,,1,UP,True
2024-06-06,1,333.4186096191406,343.7619323730469,1,0.6424,0.4793,0,1,,,,,,,,,1,UP,True
2024-06-07,1,343.7619323730469,347.8611755371094,1,0.6513,0.4793,1,1,,,,,,,,,1,UP,True
2024-06-10,1,347.8611755371094,350.24444580078125,1,0.7235,0.4844,1,1,,,,,,,,,1,UP,True
2024-06-11,1,350.24444580078125,353.9623107910156,0,0.6828,0.4844,1,1,,,,,,,,,1,UP,False
2024-06-12,1,353.9623107910156,352.6753845214844,0,0.6809,0.4844,1,1,,,,,,,,,1,UP,False
2024-06-13,1,352.6753845214844,351.24542236328125,0,0.6212,0.4793,1,1,,,,,,,,,1,UP,False
2024-06-14,1,351.24542236328125,342.9992980957031,0,0.6917,0.4844,1,1,,,,,,,,,1,UP,False
2024-06-21,1,342.9992980957031,345.81158447265625,1,0.5658,0.4766,0,1,,,,,,,,,1,UP,True
2024-06-24,1,345.81158447265625,344.00030517578125,1,0.5697,0.4759,1,1,,,,,,,,,1,UP,True
2024-06-25,1,344.00030517578125,348.0041809082031,1,0.5433,0.4766,1,1,,,,,,,,,1,UP,True
2024-06-26,1,348.0041809082031,359.5391540527344,1,0.5538,0.4766,0,1,,,,,,,,,1,UP,True
2024-06-27,1,359.5391540527344,352.4847106933594,0,0.6521,0.4844,1,1,,,,,,,,,1,UP,False
2024-07-01,1,352.4847106933594,353.1043395996094,1,0.5395,0.4766,0,1,,,,,,,,,1,UP,True
2024-07-02,1,353.1043395996094,355.249267578125,1,0.5176,0.4641,0,1,,,,,,,,,1,UP,True
2024-07-03,1,355.249267578125,355.5352783203125,1,0.6393,0.4844,1,1,,,,,,,,,1,UP,True
2024-07-04,1,355.5352783203125,359.8251647949219,1,0.6701,0.4844,1,1,,,,,,,,,1,UP,True
2024-07-08,1,359.8251647949219,359.49151611328125,1,0.6293,0.4793,1,1,,,,,,,,,1,UP,True
2024-07-11,1,359.49151611328125,362.68505859375,0,0.6262,0.4793,1,1,,,,,,,,,1,UP,False
