date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-25,1,269.07220458984375,271.7700500488281,1,0.498,0,1,,,,,,,,,0,DOWN,False
2024-04-26,1,271.7700500488281,275.939453125,1,0.5067,0,1,,,,,,,,,1,UP,True
2024-04-29,1,275.939453125,270.8336486816406,0,0.5156,1,1,,,,,,,,,1,UP,False
2024-04-30,1,270.8336486816406,280.866943359375,1,0.5041,1,1,,,,,,,,,1,UP,True
2024-05-03,1,280.866943359375,272.12677001953125,0,0.4825,0,1,,,,,,,,,0,DOWN,True
2024-05-06,1,272.12677001953125,269.4735107421875,0,0.4828,0,0,,,,,,,,,0,DOWN,True
2024-05-07,1,269.4735107421875,276.6083679199219,1,0.4953,0,1,,,,,,,,,0,DOWN,False
2024-05-08,1,276.6083679199219,264.0555419921875,0,0.4791,0,1,,,,,,,,,0,DOWN,True
2024-05-09,1,264.0555419921875,275.87261962890625,1,0.4791,0,0,,,,,,,,,0,DOWN,False
2024-05-10,1,275.87261962890625,270.20928955078125,0,0.4984,0,1,,,,,,,,,0,DOWN,True
2024-05-14,1,270.20928955078125,278.72650146484375,1,0.4949,0,1,,,,,,,,,0,DOWN,False
2024-05-15,1,278.72650146484375,275.91717529296875,0,0.4856,0,1,,,,,,,,,0,DOWN,True
2024-05-16,1,275.91717529296875,280.17578125,1,0.4885,0,0,,,,,,,,,0,DOWN,False
2024-05-17,1,280.17578125,285.6161193847656,1,0.4959,0,1,,,,,,,,,0,DOWN,False
2024-05-22,1,285.6161193847656,288.7153015136719,1,0.5082,1,1,,,,,,,,,1,UP,True
2024-05-23,1,288.7153015136719,292.55023193359375,1,0.5183,1,1,,,,,,,,,1,UP,True
2024-05-27,1,292.55023193359375,282.5168762207031,0,0.4937,0,1,,,,,,,,,0,DOWN,True
2024-05-29,1,282.5168762207031,279.9527893066406,0,0.479,0,0,,,,,,,,,0,DOWN,True
2024-05-31,1,279.9527893066406,297.05413818359375,1,0.5326,1,1,,,,,,,,,1,UP,True
2024-06-03,1,297.05413818359375,259.12799072265625,0,0.5097,1,1,,,,,,,,,1,UP,False
2024-06-05,1,259.12799072265625,260.48809814453125,1,0.5084,1,1,,,,,,,,,1,UP,True
2024-06-06,1,260.48809814453125,267.4668273925781,1,0.5094,1,1,,,,,,,,,1,UP,True
2024-06-07,1,267.4668273925781,268.7154541015625,1,0.5219,1,1,,,,,,,,,1,UP,True
2024-06-10,1,268.7154541015625,270.76678466796875,1,0.5312,1,1,,,,,,,,,1,UP,True
2024-06-11,1,270.76678466796875,273.5091552734375,1,0.4999,0,1,,,,,,,,,0,DOWN,False
2024-06-12,1,273.5091552734375,276.1847229003906,1,0.5073,0,1,,,,,,,,,1,UP,True
2024-06-13,1,276.1847229003906,279.44000244140625,1,0.5008,0,1,,,,,,,,,1,UP,True
2024-06-14,1,279.44000244140625,274.6016845703125,1,0.498,0,1,,,,,,,,,0,DOWN,False
2024-06-19,1,274.6016845703125,274.3341369628906,1,0.4982,0,1,,,,,,,,,0,DOWN,False
