date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-06,1,145.15428161621094,147.4269561767578,1,0.506,1,0,,0,,,,,1,1,1,UP,True
2024-02-07,1,147.4269561767578,144.90724182128906,0,0.4562,1,0,,0,,,,,1,0,0,DOWN,True
2024-02-08,1,144.90724182128906,145.54954528808594,1,0.4178,0,0,,0,,,,,1,1,0,DOWN,False
2024-02-09,1,145.54954528808594,144.90724182128906,0,0.4796,1,0,,0,,,,,1,1,0,DOWN,True
2024-02-12,1,144.90724182128906,145.9447784423828,1,0.4087,0,0,,0,,,,,0,1,0,DOWN,False
2024-02-13,1,145.9447784423828,147.67398071289062,1,0.5785,1,1,,0,,,,,1,1,1,UP,True
2024-02-14,1,147.67398071289062,154.73902893066406,1,0.3721,0,0,,1,,,,,0,1,0,DOWN,False
2024-02-15,1,154.73902893066406,162.74276733398438,1,0.4433,0,0,,1,,,,,0,1,0,DOWN,False
2024-02-16,1,162.74276733398438,161.0135498046875,0,0.4901,0,0,,1,,,,,0,1,0,DOWN,True
2024-02-19,1,161.0135498046875,151.77467346191406,0,0.5409,1,0,,1,,,,,0,1,1,UP,False
2024-02-22,1,151.77467346191406,150.63833618164062,0,0.4627,0,0,,1,,,,,0,1,0,DOWN,True
2024-02-23,1,150.63833618164062,149.69961547851562,0,0.4702,0,0,,1,,,,,0,1,0,DOWN,True
2024-02-26,1,149.69961547851562,152.36753845214844,1,0.5671,1,0,,1,,,,,0,1,1,UP,True
2024-02-27,1,152.36753845214844,148.61268615722656,0,0.5104,1,0,,1,,,,,0,1,1,UP,False
2024-02-29,1,148.61268615722656,150.78656005859375,1,0.5913,1,0,,0,,,,,0,1,1,UP,True
2024-03-01,1,150.78656005859375,151.77467346191406,1,0.5025,1,0,,1,,,,,0,1,1,UP,True
2024-03-04,1,151.77467346191406,153.35565185546875,1,0.5402,1,0,,1,,,,,0,1,1,UP,True
