date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-11-30,1,2356.4599609375,2360.6064453125,1,0.5601,0.667,1,1,,,,,,,,,1,UP,True
2023-12-01,1,2360.6064453125,2528.95703125,1,0.6299,0.6767,1,1,,,,,,,,,1,UP,True
2023-12-04,1,2528.95703125,2956.727783203125,1,0.4527,0.6751,1,0,,,,,,,,,0,DOWN,False
2023-12-05,1,2956.727783203125,2819.649169921875,0,0.5244,0.6404,1,0,,,,,,,,,1,UP,False
2023-12-08,1,2819.649169921875,2853.269287109375,1,0.4373,0.6436,1,0,,,,,,,,,0,DOWN,False
2023-12-11,1,2853.269287109375,2855.11767578125,1,0.4737,0.6342,1,0,,,,,,,,,0,DOWN,False
2023-12-12,1,2855.11767578125,2872.50244140625,1,0.4658,0.68,1,0,,,,,,,,,0,DOWN,False
2023-12-13,1,2872.50244140625,2891.485595703125,0,0.4924,0.6065,1,0,,,,,,,,,0,DOWN,True
2023-12-14,1,2891.485595703125,2989.14892578125,0,0.4261,0.553,0,0,,,,,,,,,0,DOWN,True
2023-12-15,1,2989.14892578125,2977.958984375,0,0.45,0.5375,0,0,,,,,,,,,0,DOWN,True
2023-12-18,1,2977.958984375,2938.643798828125,0,0.5801,0.5483,1,0,,,,,,,,,1,UP,False
2023-12-19,1,2938.643798828125,2797.26904296875,0,0.4868,0.5511,0,0,,,,,,,,,0,DOWN,True
2023-12-21,1,2797.26904296875,2805.861572265625,1,0.6441,0.6637,1,0,,,,,,,,,1,UP,True
2023-12-22,1,2805.861572265625,2840.83056640625,1,0.7006,0.4925,0,1,,,,,,,,,1,UP,True
2023-12-27,1,2840.83056640625,2807.409912109375,1,0.6935,0.5418,0,0,,,,,,,,,1,UP,True
2023-12-28,1,2807.409912109375,2846.42529296875,1,0.7238,0.5424,0,1,,,,,,,,,1,UP,True
2023-12-29,1,2846.42529296875,2914.614990234375,1,0.7391,0.6122,0,1,,,,,,,,,1,UP,True
2024-01-01,1,2914.614990234375,3000.339111328125,1,0.6944,0.5497,1,1,,,,,,,,,1,UP,True
2024-01-03,1,3000.339111328125,2995.64306640625,1,0.4964,0.5673,1,0,,,,,,,,,0,DOWN,False
2024-01-04,1,2995.64306640625,3003.935791015625,1,0.4655,0.5024,1,0,,,,,,,,,0,DOWN,False
2024-01-05,1,3003.935791015625,2960.8740234375,1,0.5255,0.583,1,0,,,,,,,,,1,UP,True
2024-01-08,1,2960.8740234375,3011.9287109375,1,0.5305,0.6176,1,1,,,,,,,,,1,UP,True
2024-01-09,1,3011.9287109375,3095.45458984375,1,0.5721,0.5425,1,1,,,,,,,,,1,UP,True
2024-01-10,1,3095.45458984375,3078.169921875,0,0.4738,0.4196,1,0,,,,,,,,,0,DOWN,True
2024-01-11,1,3078.169921875,3101.349609375,0,0.5922,0.6206,1,1,,,,,,,,,1,UP,False
2024-01-12,1,3101.349609375,3086.76220703125,0,0.5566,0.5888,1,1,,,,,,,,,1,UP,False
2024-01-15,1,3086.76220703125,2968.417236328125,0,0.5644,0.5536,1,1,,,,,,,,,1,UP,False
2024-01-17,1,2968.417236328125,2916.313232421875,0,0.4617,0.5468,1,0,,,,,,,,,0,DOWN,True
2024-01-18,1,2916.313232421875,2913.06640625,1,0.3665,0.5745,0,0,,,,,,,,,0,DOWN,False
2024-01-19,1,2913.06640625,2891.0361328125,1,0.4611,0.4141,1,0,,,,,,,,,0,DOWN,False
2024-01-25,1,2891.0361328125,3088.361083984375,1,0.3866,0.395,0,0,,,,,,,,,0,DOWN,False
2024-01-30,1,3088.361083984375,3139.2158203125,1,0.4367,0.3911,1,0,,,,,,,,,0,DOWN,False
2024-01-31,1,3139.2158203125,3154.65185546875,1,0.4283,0.5515,0,0,,,,,,,,,0,DOWN,False
2024-02-02,1,3154.65185546875,3166.941162109375,1,0.4316,0.5283,1,0,,,,,,,,,0,DOWN,False
2024-02-12,1,3166.941162109375,3175.633544921875,1,0.4251,0.491,0,0,,,,,,,,,0,DOWN,False
2024-02-13,1,3175.633544921875,3190.969970703125,1,0.421,0.4982,0,0,,,,,,,,,0,DOWN,False
2024-02-15,1,3190.969970703125,3220.74365234375,1,0.437,0.3963,0,0,,,,,,,,,0,DOWN,False
2024-02-16,1,3220.74365234375,3255.912353515625,1,0.5768,0.6323,1,1,,,,,,,,,1,UP,True
2024-02-19,1,3255.912353515625,3270.3994140625,1,0.5456,0.5715,1,1,,,,,,,,,1,UP,True
2024-02-23,1,3270.3994140625,3282.48876953125,1,0.5594,0.6313,1,1,,,,,,,,,1,UP,True
2024-02-29,1,3282.48876953125,3315.80908203125,0,0.4901,0.474,1,0,,,,,,,,,0,DOWN,True
