date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2025-02-01,1,236.32000732421875,238.1999969482422,1,0.5197,1,0,,,,,,,,,1,UP,True
2025-02-03,1,238.1999969482422,234.5399932861328,0,0.5471,1,1,,,,,,,,,1,UP,False
2025-02-04,1,234.5399932861328,231.1199951171875,0,0.4912,1,0,,,,,,,,,0,DOWN,True
2025-02-05,1,231.1199951171875,229.0500030517578,0,0.4707,0,0,,,,,,,,,0,DOWN,True
2025-02-06,1,229.0500030517578,233.89999389648438,1,0.4985,1,0,,,,,,,,,0,DOWN,False
2025-02-07,1,233.89999389648438,227.25,0,0.5329,1,1,,,,,,,,,1,UP,False
2025-02-10,1,227.25,214.6999969482422,0,0.5322,1,1,,,,,,,,,1,UP,False
2025-02-12,1,214.6999969482422,217.8699951171875,1,0.5532,1,1,,,,,,,,,1,UP,True
2025-02-13,1,217.8699951171875,215.99000549316406,0,0.4358,0,0,,,,,,,,,0,DOWN,True
2025-02-14,1,215.99000549316406,218.52999877929688,1,0.5201,0,1,,,,,,,,,1,UP,True
2025-02-17,1,218.52999877929688,233.92999267578125,1,0.4981,1,0,,,,,,,,,0,DOWN,False
2025-02-20,1,233.92999267578125,230.36000061035156,0,0.4365,0,0,,,,,,,,,0,DOWN,True
2025-02-21,1,230.36000061035156,222.69000244140625,0,0.4535,1,0,,,,,,,,,0,DOWN,True
2025-02-24,1,222.69000244140625,222.13999938964844,1,0.5327,1,1,,,,,,,,,1,UP,True
2025-03-03,1,222.13999938964844,227.02000427246094,1,0.5197,1,1,,,,,,,,,1,UP,True
2025-03-05,1,227.02000427246094,225.42999267578125,0,0.4741,1,0,,,,,,,,,0,DOWN,True
2025-03-06,1,225.42999267578125,216.8300018310547,0,0.441,0,0,,,,,,,,,0,DOWN,True
2025-03-07,1,216.8300018310547,211.27999877929688,0,0.4619,0,0,,,,,,,,,0,DOWN,True
2025-03-10,1,211.27999877929688,208.07000732421875,0,0.4435,0,0,,,,,,,,,0,DOWN,True
2025-03-11,1,208.07000732421875,205.4600067138672,0,0.5524,1,1,,,,,,,,,1,UP,False
2025-03-12,1,205.4600067138672,201.42999267578125,0,0.4545,0,0,,,,,,,,,0,DOWN,True
2025-03-13,1,201.42999267578125,218.19000244140625,1,0.4549,0,0,,,,,,,,,0,DOWN,False
2025-03-18,1,218.19000244140625,223.52999877929688,1,0.4419,0,0,,,,,,,,,0,DOWN,False
2025-03-19,1,223.52999877929688,224.47000122070312,1,0.4884,0,0,,,,,,,,,0,DOWN,False
2025-03-20,1,224.47000122070312,227.52000427246094,1,0.4853,1,0,,,,,,,,,0,DOWN,False
2025-03-21,1,227.52000427246094,222.8000030517578,0,0.5483,1,1,,,,,,,,,1,UP,False
2025-03-24,1,222.8000030517578,209.80999755859375,0,0.5686,1,1,,,,,,,,,1,UP,False
2025-03-25,1,209.80999755859375,203.2899932861328,0,0.6013,1,1,,,,,,,,,1,UP,False
2025-03-26,1,203.2899932861328,206.27999877929688,1,0.5956,1,1,,,,,,,,,1,UP,True
2025-03-27,1,206.27999877929688,212.02999877929688,0,0.5517,1,1,,,,,,,,,1,UP,False
2025-04-02,1,212.02999877929688,210.52999877929688,0,0.4834,0,0,,,,,,,,,0,DOWN,True
2025-04-04,1,210.52999877929688,209.6300048828125,0,0.4999,0,1,,,,,,,,,0,DOWN,True
2025-04-07,1,209.6300048828125,215.19000244140625,1,0.4682,0,0,,,,,,,,,0,DOWN,False
2025-04-08,1,215.19000244140625,211.38999938964844,0,0.4649,0,0,,,,,,,,,0,DOWN,True
2025-04-09,1,211.38999938964844,222.0800018310547,1,0.4862,1,0,,,,,,,,,0,DOWN,False
2025-04-16,1,222.0800018310547,231.60000610351562,1,0.5529,1,1,,,,,,,,,1,UP,True
2025-04-17,1,231.60000610351562,237.47000122070312,1,0.5181,0,1,,,,,,,,,1,UP,True
2025-04-22,1,237.47000122070312,239.24000549316406,1,0.5339,1,1,,,,,,,,,1,UP,True
2025-04-23,1,239.24000549316406,236.3800048828125,0,0.5301,1,1,,,,,,,,,1,UP,False
2025-04-24,1,236.3800048828125,228.80999755859375,0,0.5057,0,1,,,,,,,,,1,UP,False
2025-04-25,1,228.80999755859375,231.11000061035156,0,0.5232,1,1,,,,,,,,,1,UP,False
2025-04-29,1,231.11000061035156,232.52000427246094,1,0.5423,1,1,,,,,,,,,1,UP,True
2025-04-30,1,232.52000427246094,239.89999389648438,1,0.5154,1,1,,,,,,,,,1,UP,True
2025-05-05,1,239.89999389648438,232.63999938964844,0,0.5117,1,1,,,,,,,,,1,UP,False
2025-05-06,1,232.63999938964844,236.89999389648438,1,0.5756,1,1,,,,,,,,,1,UP,True
2025-05-07,1,236.89999389648438,229.80999755859375,0,0.4486,0,0,,,,,,,,,0,DOWN,True
2025-05-08,1,229.80999755859375,227.13999938964844,0,0.5313,1,1,,,,,,,,,1,UP,False
2025-05-09,1,227.13999938964844,239.5,1,0.5972,1,1,,,,,,,,,1,UP,True
2025-05-12,1,239.5,231.64999389648438,0,0.4876,1,0,,,,,,,,,0,DOWN,True
2025-05-13,1,231.64999389648438,236.86000061035156,1,0.5681,1,1,,,,,,,,,1,UP,True
2025-05-14,1,236.86000061035156,242.58999633789062,1,0.5772,1,1,,,,,,,,,1,UP,True
2025-05-15,1,242.58999633789062,245.75999450683594,1,0.5587,1,1,,,,,,,,,1,UP,True
2025-05-16,1,245.75999450683594,238.02999877929688,0,0.4449,0,0,,,,,,,,,0,DOWN,True
2025-05-19,1,238.02999877929688,228.27999877929688,0,0.578,1,1,,,,,,,,,1,UP,False
2025-05-20,1,228.27999877929688,229.97000122070312,1,0.4742,0,0,,,,,,,,,0,DOWN,False
2025-05-21,1,229.97000122070312,229.02000427246094,0,0.4745,1,0,,,,,,,,,0,DOWN,True
2025-05-22,1,229.02000427246094,237.5500030517578,1,0.5116,1,0,,,,,,,,,1,UP,True
2025-05-23,1,237.5500030517578,226.8000030517578,0,0.4997,1,0,,,,,,,,,0,DOWN,True
2025-05-26,1,226.8000030517578,224.17999267578125,0,0.4839,0,0,,,,,,,,,0,DOWN,True
2025-05-28,1,224.17999267578125,228.3699951171875,1,0.5311,1,1,,,,,,,,,1,UP,True
2025-05-29,1,228.3699951171875,238.30999755859375,1,0.5233,1,1,,,,,,,,,1,UP,True
2025-05-30,1,238.30999755859375,241.1999969482422,1,0.5654,1,1,,,,,,,,,1,UP,True
2025-06-02,1,241.1999969482422,237.6999969482422,0,0.5534,1,1,,,,,,,,,1,UP,False
2025-06-03,1,237.6999969482422,245.67999267578125,1,0.5235,1,1,,,,,,,,,1,UP,True
2025-06-04,1,245.67999267578125,256.55999755859375,1,0.5793,1,1,,,,,,,,,1,UP,True
2025-06-05,1,256.55999755859375,261.8599853515625,1,0.5011,1,0,,,,,,,,,1,UP,True
2025-06-06,1,261.8599853515625,256.8399963378906,0,0.4991,0,1,,,,,,,,,0,DOWN,True
2025-06-09,1,256.8399963378906,255.67999267578125,0,0.5462,1,1,,,,,,,,,1,UP,False
2025-06-10,1,255.67999267578125,257.07000732421875,1,0.5208,1,1,,,,,,,,,1,UP,True
2025-06-11,1,257.07000732421875,251.55999755859375,0,0.474,0,0,,,,,,,,,0,DOWN,True
2025-06-12,1,251.55999755859375,249.0800018310547,0,0.5794,1,1,,,,,,,,,1,UP,False
2025-06-13,1,249.0800018310547,252.14999389648438,1,0.4204,0,0,,,,,,,,,0,DOWN,False
2025-06-16,1,252.14999389648438,247.25,0,0.4116,0,0,,,,,,,,,0,DOWN,True
2025-04-17,2,231.60000610351562,237.47000122070312,1,0.5175,1,1,,,,,,,,,1,UP,True
2025-04-22,2,237.47000122070312,239.24000549316406,1,0.4566,0,0,,,,,,,,,0,DOWN,False
2025-04-23,2,239.24000549316406,236.3800048828125,0,0.4965,1,0,,,,,,,,,0,DOWN,True
2025-04-24,2,236.3800048828125,228.80999755859375,0,0.5056,1,0,,,,,,,,,1,UP,False
2025-04-25,2,228.80999755859375,231.11000061035156,0,0.4943,1,0,,,,,,,,,0,DOWN,True
2025-04-29,2,231.11000061035156,232.52000427246094,1,0.4985,1,0,,,,,,,,,0,DOWN,False
2025-04-30,2,232.52000427246094,239.89999389648438,1,0.5092,1,1,,,,,,,,,1,UP,True
2025-05-05,2,239.89999389648438,232.63999938964844,0,0.4893,1,0,,,,,,,,,0,DOWN,True
2025-05-06,2,232.63999938964844,236.89999389648438,1,0.5172,1,1,,,,,,,,,1,UP,True
2025-05-07,2,236.89999389648438,229.80999755859375,0,0.4819,0,0,,,,,,,,,0,DOWN,True
2025-05-08,2,229.80999755859375,227.13999938964844,0,0.4895,1,0,,,,,,,,,0,DOWN,True
2025-05-09,2,227.13999938964844,239.5,1,0.5398,1,1,,,,,,,,,1,UP,True
2025-05-12,2,239.5,231.64999389648438,0,0.5257,1,0,,,,,,,,,1,UP,False
2025-05-13,2,231.64999389648438,236.86000061035156,1,0.5218,1,0,,,,,,,,,1,UP,True
2025-05-14,2,236.86000061035156,242.58999633789062,1,0.5358,1,1,,,,,,,,,1,UP,True
2025-05-15,2,242.58999633789062,245.75999450683594,1,0.5322,1,1,,,,,,,,,1,UP,True
2025-05-16,2,245.75999450683594,238.02999877929688,0,0.4658,1,0,,,,,,,,,0,DOWN,True
2025-05-19,2,238.02999877929688,228.27999877929688,0,0.5771,1,1,,,,,,,,,1,UP,False
2025-05-20,2,228.27999877929688,229.97000122070312,1,0.5125,1,1,,,,,,,,,1,UP,True
2025-05-21,2,229.97000122070312,229.02000427246094,0,0.4855,1,0,,,,,,,,,0,DOWN,True
2025-05-22,2,229.02000427246094,237.5500030517578,1,0.4611,0,0,,,,,,,,,0,DOWN,False
2025-05-23,2,237.5500030517578,226.8000030517578,0,0.4412,0,0,,,,,,,,,0,DOWN,True
2025-05-26,2,226.8000030517578,224.17999267578125,0,0.472,1,0,,,,,,,,,0,DOWN,True
2025-05-28,2,224.17999267578125,228.3699951171875,1,0.511,1,1,,,,,,,,,1,UP,True
2025-05-29,2,228.3699951171875,238.30999755859375,1,0.5032,1,0,,,,,,,,,1,UP,True
2025-05-30,2,238.30999755859375,241.1999969482422,1,0.5133,1,1,,,,,,,,,1,UP,True
2025-06-02,2,241.1999969482422,237.6999969482422,0,0.5297,1,1,,,,,,,,,1,UP,False
2025-06-03,2,237.6999969482422,245.67999267578125,1,0.5261,0,1,,,,,,,,,1,UP,True
2025-06-04,2,245.67999267578125,256.55999755859375,1,0.5119,1,1,,,,,,,,,1,UP,True
2025-06-05,2,256.55999755859375,261.8599853515625,1,0.5054,1,0,,,,,,,,,1,UP,True
2025-06-06,2,261.8599853515625,256.8399963378906,0,0.4569,0,0,,,,,,,,,0,DOWN,True
2025-06-09,2,256.8399963378906,255.67999267578125,0,0.5294,1,1,,,,,,,,,1,UP,False
2025-06-10,2,255.67999267578125,257.07000732421875,1,0.476,0,0,,,,,,,,,0,DOWN,False
2025-06-11,2,257.07000732421875,251.55999755859375,0,0.4931,1,0,,,,,,,,,0,DOWN,True
2025-06-12,2,251.55999755859375,249.0800018310547,0,0.5398,1,1,,,,,,,,,1,UP,False
2025-06-13,2,249.0800018310547,252.14999389648438,1,0.4475,0,0,,,,,,,,,0,DOWN,False
2025-06-16,2,252.14999389648438,247.25,0,0.4612,0,1,,,,,,,,,0,DOWN,True
2025-06-17,2,247.25,248.41000366210938,1,0.502,1,0,,,,,,,,,1,UP,True
2025-06-18,2,248.41000366210938,249.4199981689453,1,0.5124,1,1,,,,,,,,,1,UP,True
2025-06-19,2,249.4199981689453,255.07000732421875,1,0.4671,1,0,,,,,,,,,0,DOWN,False
2025-06-24,2,255.07000732421875,258.8599853515625,1,0.5228,1,1,,,,,,,,,1,UP,True
2025-06-25,2,258.8599853515625,265.17999267578125,1,0.5018,0,0,,,,,,,,,1,UP,True
2025-06-26,2,265.17999267578125,261.8599853515625,0,0.5185,0,0,,,,,,,,,1,UP,False
2025-06-27,2,261.8599853515625,264.1499938964844,1,0.5336,0,1,,,,,,,,,1,UP,True
2025-06-30,2,264.1499938964844,261.0,0,0.5114,0,1,,,,,,,,,1,UP,False
