date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-10,1,6979.634765625,6922.44580078125,1,0.4268,0.5,1,0,,,,,,,,,0,DOWN,False
2024-05-13,1,6922.44580078125,6941.19873046875,1,0.4385,0.5,1,0,,,,,,,,,0,DOWN,False
2024-05-14,1,6941.19873046875,7072.5185546875,1,0.4222,0.5,0,0,,,,,,,,,0,DOWN,False
2024-05-15,1,7072.5185546875,7148.26513671875,1,0.4358,0.5,0,0,,,,,,,,,0,DOWN,False
2024-05-16,1,7148.26513671875,7062.08935546875,1,0.4568,0.5,1,0,,,,,,,,,0,DOWN,False
2024-05-22,1,7062.08935546875,7262.83935546875,1,0.4451,0.5,1,0,,,,,,,,,0,DOWN,False
2024-05-23,1,7262.83935546875,7222.05322265625,0,0.4823,0.5,1,0,,,,,,,,,0,DOWN,True
2024-05-24,1,7222.05322265625,7165.1083984375,0,0.4901,0.5,1,0,,,,,,,,,0,DOWN,True
2024-05-27,1,7165.1083984375,7139.060546875,0,0.4857,0.5,1,0,,,,,,,,,0,DOWN,True
2024-05-29,1,7139.060546875,7045.68701171875,0,0.488,0.5,1,0,,,,,,,,,0,DOWN,True
2024-05-30,1,7045.68701171875,6800.38037109375,0,0.4392,0.5,0,0,,,,,,,,,0,DOWN,True
2024-05-31,1,6800.38037109375,6803.56298828125,1,0.4428,0.5,1,0,,,,,,,,,0,DOWN,False
2024-06-03,1,6803.56298828125,6586.7529296875,1,0.4257,0.5,1,0,,,,,,,,,0,DOWN,False
2024-06-04,1,6586.7529296875,6736.287109375,1,0.4673,0.5,0,0,,,,,,,,,0,DOWN,False
2024-06-05,1,6736.287109375,6788.482421875,1,0.4826,0.5,1,0,,,,,,,,,0,DOWN,False
2024-06-06,1,6788.482421875,6972.388671875,1,0.4725,0.5,1,0,,,,,,,,,0,DOWN,False
