date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-06,1,702.8228759765625,695.9362182617188,0,0.3811,0.469,0,0,,,,,,,,,0,DOWN,True
2024-02-07,1,695.9362182617188,683.112060546875,0,0.409,0.4624,0,0,,,,,,,,,0,DOWN,True
2024-02-09,1,683.112060546875,676.4932250976562,1,0.3919,0.4923,1,0,,,,,,,,,0,DOWN,False
2024-02-12,1,676.4932250976562,678.6588745117188,1,0.428,0.501,0,0,,,,,,,,,0,DOWN,False
2024-02-13,1,678.6588745117188,673.5974731445312,1,0.4273,0.4923,0,0,,,,,,,,,0,DOWN,False
2024-02-14,1,673.5974731445312,700.4137573242188,1,0.4336,0.4626,0,0,,,,,,,,,0,DOWN,False
2024-02-21,1,700.4137573242188,690.874755859375,0,0.453,0.4693,0,0,,,,,,,,,0,DOWN,True
2024-02-22,1,690.874755859375,691.1668090820312,0,0.4601,0.4697,0,0,,,,,,,,,0,DOWN,True
2024-02-27,1,691.1668090820312,685.9348754882812,1,0.4514,0.4944,0,0,,,,,,,,,0,DOWN,False
2024-02-28,1,685.9348754882812,683.0147705078125,1,0.4483,0.4697,0,0,,,,,,,,,0,DOWN,False
2024-02-29,1,683.0147705078125,697.2745971679688,1,0.445,0.4923,0,0,,,,,,,,,0,DOWN,False
2024-03-04,1,697.2745971679688,701.2411499023438,1,0.4636,0.4696,0,1,,,,,,,,,0,DOWN,False
2024-03-05,1,701.2411499023438,710.755859375,1,0.4675,0.4944,0,0,,,,,,,,,0,DOWN,False
2024-03-13,1,710.755859375,703.77197265625,0,0.446,0.4493,0,0,,,,,,,,,0,DOWN,True
2024-03-18,1,703.77197265625,696.4716796875,0,0.4512,0.4923,0,0,,,,,,,,,0,DOWN,True
2024-03-20,1,696.4716796875,703.6259155273438,1,0.42,0.4669,0,0,,,,,,,,,0,DOWN,False
2024-03-21,1,703.6259155273438,702.2144775390625,1,0.5108,0.4624,0,0,,,,,,,,,1,UP,True
2024-03-22,1,702.2144775390625,701.1681518554688,1,0.4842,0.4445,0,0,,,,,,,,,0,DOWN,False
2024-03-27,1,701.1681518554688,704.6722412109375,1,0.4492,0.4307,0,0,,,,,,,,,0,DOWN,False
2024-03-28,1,704.6722412109375,720.367919921875,1,0.4473,0.4475,0,0,,,,,,,,,0,DOWN,False
2024-04-02,1,720.367919921875,721.414306640625,1,0.5284,0.5322,0,1,,,,,,,,,1,UP,True
2024-04-03,1,721.414306640625,754.1439208984375,1,0.6122,0.4585,1,1,,,,,,,,,1,UP,True
2024-04-05,1,754.1439208984375,753.6572875976562,0,0.4769,0.5012,0,0,,,,,,,,,0,DOWN,True
2024-04-09,1,753.6572875976562,745.2619018554688,0,0.4543,0.5073,0,0,,,,,,,,,0,DOWN,True
2024-04-19,1,745.2619018554688,735.9661865234375,0,0.6008,0.5348,1,1,,,,,,,,,1,UP,False
2024-04-22,1,735.9661865234375,735.7227783203125,1,0.479,0.4783,0,1,,,,,,,,,0,DOWN,False
2024-04-24,1,735.7227783203125,744.3858642578125,1,0.5316,0.5504,1,1,,,,,,,,,1,UP,True
2024-04-29,1,744.3858642578125,739.8109741210938,0,0.5951,0.4383,1,1,,,,,,,,,1,UP,False
2024-04-30,1,739.8109741210938,739.567626953125,0,0.6432,0.4758,1,1,,,,,,,,,1,UP,False
2024-05-03,1,739.567626953125,741.0520629882812,0,0.5882,0.4432,1,1,,,,,,,,,1,UP,False
2024-05-06,1,741.0520629882812,733.021728515625,0,0.6285,0.4673,1,1,,,,,,,,,1,UP,False
2024-05-07,1,733.021728515625,721.5845947265625,0,0.6324,0.4549,1,1,,,,,,,,,1,UP,False
2024-05-08,1,721.5845947265625,704.4776000976562,0,0.5919,0.4512,0,1,,,,,,,,,1,UP,False
2024-05-09,1,704.4776000976562,709.3616333007812,1,0.6004,0.5747,1,1,,,,,,,,,1,UP,True
2024-05-10,1,709.3616333007812,709.6575317382812,1,0.5904,0.5396,0,1,,,,,,,,,1,UP,True
2024-05-15,1,709.6575317382812,720.3875122070312,1,0.6114,0.5397,1,1,,,,,,,,,1,UP,True
2024-05-16,1,720.3875122070312,722.286865234375,1,0.6395,0.4658,1,1,,,,,,,,,1,UP,True
2024-05-17,1,722.286865234375,719.8695678710938,1,0.6533,0.4517,1,1,,,,,,,,,1,UP,True
2024-05-22,1,719.8695678710938,736.3468017578125,1,0.6267,0.4798,1,1,,,,,,,,,1,UP,True
2024-05-23,1,736.3468017578125,753.6627807617188,1,0.6306,0.4322,1,1,,,,,,,,,1,UP,True
2024-05-27,1,753.6627807617188,744.0921630859375,1,0.6286,0.4579,1,1,,,,,,,,,1,UP,True
2024-05-29,1,744.0921630859375,747.3234252929688,1,0.6043,0.4325,1,1,,,,,,,,,1,UP,True
2024-05-30,1,747.3234252929688,755.5620727539062,1,0.5933,0.5784,1,1,,,,,,,,,1,UP,True
2024-05-31,1,755.5620727539062,731.684814453125,1,0.627,0.5717,1,1,,,,,,,,,1,UP,True
2024-06-04,1,731.684814453125,765.5520629882812,1,0.4842,0.5142,0,0,,,,,,,,,0,DOWN,False
2024-06-05,1,765.5520629882812,769.4493408203125,1,0.5254,0.5752,1,1,,,,,,,,,1,UP,True
2024-06-06,1,769.4493408203125,776.183349609375,1,0.4544,0.4891,0,0,,,,,,,,,0,DOWN,False
2024-06-07,1,776.183349609375,770.2387084960938,1,0.3869,0.5126,1,0,,,,,,,,,0,DOWN,False
2024-06-10,1,770.2387084960938,771.9653930664062,1,0.4011,0.5028,0,0,,,,,,,,,0,DOWN,False
2024-06-11,1,771.9653930664062,776.5780029296875,1,0.3502,0.5274,0,0,,,,,,,,,0,DOWN,False
2024-06-12,1,776.5780029296875,779.8340454101562,1,0.3465,0.5075,0,0,,,,,,,,,0,DOWN,False
2024-06-13,1,779.8340454101562,787.80126953125,1,0.3603,0.4782,0,0,,,,,,,,,0,DOWN,False
2024-06-14,1,787.80126953125,817.869873046875,1,0.3961,0.5274,0,0,,,,,,,,,0,DOWN,False
2024-06-19,1,817.869873046875,821.7671508789062,1,0.3063,0.5007,0,0,,,,,,,,,0,DOWN,False
2024-06-21,1,821.7671508789062,825.0478515625,1,0.3263,0.5007,0,0,,,,,,,,,0,DOWN,False
2024-06-24,1,825.0478515625,844.2631225585938,1,0.3181,0.5274,0,0,,,,,,,,,0,DOWN,False
2024-06-25,1,844.2631225585938,839.40380859375,1,0.3492,0.5346,0,0,,,,,,,,,0,DOWN,False
2024-06-26,1,839.40380859375,836.7644653320312,1,0.3326,0.5028,0,0,,,,,,,,,0,DOWN,False
2024-06-27,1,836.7644653320312,830.6718139648438,1,0.3384,0.5007,0,0,,,,,,,,,0,DOWN,False
2024-06-28,1,830.6718139648438,841.2291259765625,0,0.3412,0.5113,0,0,,,,,,,,,0,DOWN,True
2024-07-01,1,841.2291259765625,853.7597045898438,0,0.3519,0.5274,0,0,,,,,,,,,0,DOWN,True
2024-07-02,1,853.7597045898438,872.5310668945312,0,0.3488,0.5007,0,0,,,,,,,,,0,DOWN,True
2024-07-03,1,872.5310668945312,852.0578002929688,0,0.4684,0.5104,0,0,,,,,,,,,0,DOWN,True
2024-07-04,1,852.0578002929688,807.3372192382812,0,0.5065,0.5395,1,0,,,,,,,,,1,UP,False
2024-07-09,1,807.3372192382812,800.5292358398438,0,0.476,0.5515,0,0,,,,,,,,,0,DOWN,True
2024-07-12,1,800.5292358398438,810.3218994140625,1,0.5524,0.4973,1,1,,,,,,,,,1,UP,True
2024-07-22,1,810.3218994140625,797.5199584960938,0,0.4504,0.5514,0,0,,,,,,,,,0,DOWN,True
2024-07-25,1,797.5199584960938,798.2846069335938,1,0.4798,0.5756,0,0,,,,,,,,,0,DOWN,False
2024-07-26,1,798.2846069335938,797.1005859375,1,0.5255,0.5487,1,1,,,,,,,,,1,UP,True
2024-08-05,1,797.1005859375,814.0958251953125,1,0.6072,0.5152,1,1,,,,,,,,,1,UP,True
2024-08-09,1,814.0958251953125,818.9798583984375,0,0.6444,0.5297,1,1,,,,,,,,,1,UP,False
2024-08-12,1,818.9798583984375,790.9092407226562,0,0.4663,0.5397,1,1,,,,,,,,,0,DOWN,True
2024-08-13,1,790.9092407226562,793.1786499023438,1,0.5419,0.4999,1,1,,,,,,,,,1,UP,True
2024-08-14,1,793.1786499023438,802.6258544921875,1,0.615,0.608,1,1,,,,,,,,,1,UP,True
2024-09-02,1,802.6258544921875,811.7525024414062,1,0.4269,0.4558,0,0,,,,,,,,,0,DOWN,False
2024-09-05,1,811.7525024414062,807.5592041015625,1,0.3562,0.4811,0,0,,,,,,,,,0,DOWN,False
2024-09-06,1,807.5592041015625,812.2705688476562,1,0.3715,0.4946,0,0,,,,,,,,,0,DOWN,False
2024-09-09,1,812.2705688476562,814.1698608398438,1,0.5823,0.5412,0,1,,,,,,,,,1,UP,True
2024-09-10,1,814.1698608398438,810.9879150390625,1,0.333,0.5645,0,0,,,,,,,,,0,DOWN,False
2024-09-11,1,810.9879150390625,822.1865234375,1,0.5331,0.5568,1,1,,,,,,,,,1,UP,True
2024-09-12,1,822.1865234375,821.8658447265625,1,0.5198,0.4229,1,1,,,,,,,,,1,UP,True
2024-09-13,1,821.8658447265625,824.3324584960938,1,0.547,0.4633,1,1,,,,,,,,,1,UP,True
2024-09-16,1,824.3324584960938,823.2718505859375,1,0.5084,0.4503,1,1,,,,,,,,,1,UP,True
2024-09-17,1,823.2718505859375,836.0984497070312,1,0.4785,0.3883,1,1,,,,,,,,,0,DOWN,False
2024-09-18,1,836.0984497070312,842.8571166992188,1,0.437,0.4308,1,1,,,,,,,,,0,DOWN,False
2024-09-19,1,842.8571166992188,868.1651000976562,1,0.4809,0.3986,1,1,,,,,,,,,0,DOWN,False
2024-09-23,1,868.1651000976562,872.2350463867188,0,0.4604,0.4079,1,1,,,,,,,,,0,DOWN,True
2024-09-24,1,872.2350463867188,877.686279296875,0,0.4438,0.4148,1,1,,,,,,,,,0,DOWN,True
2024-09-25,1,877.686279296875,879.8323364257812,0,0.479,0.4067,1,1,,,,,,,,,0,DOWN,True
2024-09-26,1,879.8323364257812,864.6376953125,0,0.4464,0.4566,1,1,,,,,,,,,0,DOWN,True
2024-09-27,1,864.6376953125,854.47509765625,0,0.3577,0.5066,0,0,,,,,,,,,0,DOWN,True
2024-09-30,1,854.47509765625,851.5890502929688,0,0.554,0.5168,1,0,,,,,,,,,1,UP,False
2024-10-01,1,851.5890502929688,798.1119384765625,0,0.5556,0.5356,1,1,,,,,,,,,1,UP,False
2024-10-07,1,798.1119384765625,814.5152587890625,1,0.5486,0.5576,0,1,,,,,,,,,1,UP,True
2024-10-08,1,814.5152587890625,805.6845703125,1,0.5809,0.5198,0,1,,,,,,,,,1,UP,True
2024-10-09,1,805.6845703125,814.4905395507812,1,0.6017,0.5228,0,1,,,,,,,,,1,UP,True
2024-10-11,1,814.4905395507812,832.7931518554688,1,0.6284,0.5096,0,1,,,,,,,,,1,UP,True
2024-06-11,2,771.9653930664062,776.5780029296875,1,0.4469,0.5038,0,0,,,,,,,,,0,DOWN,False
2024-06-12,2,776.5780029296875,779.8340454101562,1,0.4454,0.4883,0,0,,,,,,,,,0,DOWN,False
2024-06-13,2,779.8340454101562,787.80126953125,1,0.4163,0.4443,0,0,,,,,,,,,0,DOWN,False
2024-06-14,2,787.80126953125,817.869873046875,1,0.4167,0.4826,0,0,,,,,,,,,0,DOWN,False
2024-06-19,2,817.869873046875,821.7671508789062,1,0.3548,0.5069,0,0,,,,,,,,,0,DOWN,False
2024-06-21,2,821.7671508789062,825.0478515625,1,0.3299,0.4877,0,0,,,,,,,,,0,DOWN,False
2024-06-24,2,825.0478515625,844.2631225585938,1,0.3127,0.4928,0,0,,,,,,,,,0,DOWN,False
2024-06-25,2,844.2631225585938,839.40380859375,1,0.3582,0.4879,0,0,,,,,,,,,0,DOWN,False
2024-06-26,2,839.40380859375,836.7644653320312,1,0.3779,0.5092,0,0,,,,,,,,,0,DOWN,False
2024-06-27,2,836.7644653320312,830.6718139648438,1,0.3403,0.5077,0,0,,,,,,,,,0,DOWN,False
2024-06-28,2,830.6718139648438,841.2291259765625,0,0.34,0.4921,0,0,,,,,,,,,0,DOWN,True
2024-07-01,2,841.2291259765625,853.7597045898438,0,0.3827,0.5032,0,0,,,,,,,,,0,DOWN,True
2024-07-02,2,853.7597045898438,872.5310668945312,0,0.338,0.4921,0,0,,,,,,,,,0,DOWN,True
2024-07-03,2,872.5310668945312,852.0578002929688,0,0.464,0.505,1,0,,,,,,,,,0,DOWN,True
2024-07-04,2,852.0578002929688,807.3372192382812,0,0.4579,0.4774,1,0,,,,,,,,,0,DOWN,True
2024-07-09,2,807.3372192382812,800.5292358398438,0,0.444,0.5876,0,0,,,,,,,,,0,DOWN,True
2024-07-12,2,800.5292358398438,810.3218994140625,1,0.4348,0.6268,0,0,,,,,,,,,0,DOWN,False
2024-07-22,2,810.3218994140625,797.5199584960938,0,0.3601,0.6268,0,0,,,,,,,,,0,DOWN,True
2024-07-25,2,797.5199584960938,798.2846069335938,1,0.3926,0.5439,0,0,,,,,,,,,0,DOWN,False
2024-07-26,2,798.2846069335938,797.1005859375,1,0.4829,0.4155,0,0,,,,,,,,,0,DOWN,False
2024-08-05,2,797.1005859375,814.0958251953125,1,0.6417,0.5608,1,1,,,,,,,,,1,UP,True
2024-08-09,2,814.0958251953125,818.9798583984375,0,0.605,0.5144,0,1,,,,,,,,,1,UP,False
2024-08-12,2,818.9798583984375,790.9092407226562,0,0.5204,0.4951,0,0,,,,,,,,,1,UP,False
2024-08-13,2,790.9092407226562,793.1786499023438,1,0.4452,0.3848,1,0,,,,,,,,,0,DOWN,False
2024-08-14,2,793.1786499023438,802.6258544921875,1,0.5921,0.537,1,1,,,,,,,,,1,UP,True
2024-09-02,2,802.6258544921875,811.7525024414062,1,0.5589,0.4404,1,1,,,,,,,,,1,UP,True
2024-09-05,2,811.7525024414062,807.5592041015625,1,0.6072,0.5555,0,1,,,,,,,,,1,UP,True
2024-09-06,2,807.5592041015625,812.2705688476562,1,0.619,0.5682,0,1,,,,,,,,,1,UP,True
2024-09-09,2,812.2705688476562,814.1698608398438,1,0.6002,0.5984,0,1,,,,,,,,,1,UP,True
2024-09-10,2,814.1698608398438,810.9879150390625,1,0.4399,0.487,0,0,,,,,,,,,0,DOWN,False
2024-09-11,2,810.9879150390625,822.1865234375,1,0.6749,0.4949,1,1,,,,,,,,,1,UP,True
2024-09-12,2,822.1865234375,821.8658447265625,1,0.7397,0.5453,1,1,,,,,,,,,1,UP,True
2024-09-13,2,821.8658447265625,824.3324584960938,1,0.5518,0.5017,1,1,,,,,,,,,1,UP,True
2024-09-16,2,824.3324584960938,823.2718505859375,1,0.7047,0.4692,1,1,,,,,,,,,1,UP,True
2024-09-17,2,823.2718505859375,836.0984497070312,1,0.5302,0.4541,0,0,,,,,,,,,1,UP,True
2024-09-18,2,836.0984497070312,842.8571166992188,1,0.6287,0.4731,1,1,,,,,,,,,1,UP,True
2024-09-19,2,842.8571166992188,868.1651000976562,1,0.6176,0.4815,1,1,,,,,,,,,1,UP,True
2024-09-23,2,868.1651000976562,872.2350463867188,0,0.469,0.4855,0,0,,,,,,,,,0,DOWN,True
2024-09-24,2,872.2350463867188,877.686279296875,0,0.5788,0.4675,1,1,,,,,,,,,1,UP,False
2024-09-25,2,877.686279296875,879.8323364257812,0,0.5636,0.4997,1,1,,,,,,,,,1,UP,False
2024-09-26,2,879.8323364257812,864.6376953125,0,0.6136,0.4543,1,1,,,,,,,,,1,UP,False
2024-09-27,2,864.6376953125,854.47509765625,0,0.543,0.498,1,0,,,,,,,,,1,UP,False
2024-09-30,2,854.47509765625,851.5890502929688,0,0.5586,0.5516,1,1,,,,,,,,,1,UP,False
2024-10-01,2,851.5890502929688,798.1119384765625,0,0.6859,0.6009,1,1,,,,,,,,,1,UP,False
2024-10-07,2,798.1119384765625,814.5152587890625,1,0.5848,0.5102,1,1,,,,,,,,,1,UP,True
2024-10-08,2,814.5152587890625,805.6845703125,1,0.5488,0.5582,1,1,,,,,,,,,1,UP,True
2024-10-09,2,805.6845703125,814.4905395507812,1,0.5861,0.5714,1,1,,,,,,,,,1,UP,True
2024-10-11,2,814.4905395507812,832.7931518554688,1,0.5488,0.5533,1,1,,,,,,,,,1,UP,True
2024-10-14,2,832.7931518554688,830.81982421875,1,0.4781,0.4674,1,1,,,,,,,,,0,DOWN,False
2024-10-15,2,830.81982421875,838.565185546875,1,0.4663,0.473,1,0,,,,,,,,,0,DOWN,False
2024-10-16,2,838.565185546875,825.4178466796875,1,0.5998,0.5063,1,1,,,,,,,,,1,UP,True
2024-10-17,2,825.4178466796875,829.7098388671875,1,0.5034,0.5079,1,0,,,,,,,,,1,UP,True
2024-10-18,2,829.7098388671875,845.841796875,1,0.5088,0.4345,1,0,,,,,,,,,1,UP,True
2024-10-22,2,845.841796875,855.5357055664062,1,0.4702,0.4895,1,0,,,,,,,,,0,DOWN,False
2024-10-28,2,855.5357055664062,855.7330322265625,0,0.5239,0.5032,1,1,,,,,,,,,1,UP,False
2024-10-30,2,855.7330322265625,845.6197509765625,1,0.4874,0.4382,0,0,,,,,,,,,0,DOWN,False
2024-11-04,2,845.6197509765625,867.2030029296875,1,0.6519,0.5475,1,1,,,,,,,,,1,UP,True
2024-11-05,2,867.2030029296875,865.9203491210938,0,0.6374,0.5214,1,1,,,,,,,,,1,UP,False
2024-11-06,2,865.9203491210938,861.62841796875,0,0.4492,0.5477,1,0,,,,,,,,,0,DOWN,True
2024-11-07,2,861.62841796875,865.525634765625,0,0.3646,0.4521,0,0,,,,,,,,,0,DOWN,True
2024-11-08,2,865.525634765625,871.3717041015625,0,0.4488,0.45,1,0,,,,,,,,,0,DOWN,True
2024-11-11,2,871.3717041015625,847.6424560546875,0,0.5226,0.4489,0,0,,,,,,,,,1,UP,False
2024-11-12,2,847.6424560546875,829.463134765625,1,0.5424,0.4307,0,1,,,,,,,,,1,UP,True
