date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-06-21,1,7019.7705078125,7187.109375,1,0.5034,0,1,,,,,,,,,1,UP,True
2024-06-24,1,7187.109375,7154.443359375,0,0.5648,1,1,,,,,,,,,1,UP,False
2024-06-25,1,7154.443359375,7107.67138671875,0,0.5141,0,1,,,,,,,,,1,UP,False
2024-06-26,1,7107.67138671875,6918.505859375,0,0.5194,0,1,,,,,,,,,1,UP,False
2024-06-27,1,6918.505859375,6667.77001953125,0,0.486,0,0,,,,,,,,,0,DOWN,True
2024-07-01,1,6667.77001953125,6561.01123046875,0,0.6518,1,1,,,,,,,,,1,UP,False
2024-07-02,1,6561.01123046875,6643.765625,1,0.5218,1,0,,,,,,,,,1,UP,True
2024-07-03,1,6643.765625,6594.02392578125,0,0.5141,1,1,,,,,,,,,1,UP,False
2024-07-04,1,6594.02392578125,6480.33642578125,0,0.493,0,0,,,,,,,,,0,DOWN,True
2024-07-08,1,6480.33642578125,6418.23388671875,0,0.5456,0,1,,,,,,,,,1,UP,False
2024-07-09,1,6418.23388671875,6322.9169921875,0,0.5286,0,0,,,,,,,,,1,UP,False
2024-07-10,1,6322.9169921875,6582.16650390625,1,0.5829,1,1,,,,,,,,,1,UP,True
2024-07-11,1,6582.16650390625,6544.3779296875,0,0.6034,1,1,,,,,,,,,1,UP,False
2024-07-12,1,6544.3779296875,6630.74462890625,1,0.5876,1,1,,,,,,,,,1,UP,True
2024-07-15,1,6630.74462890625,6592.31005859375,0,0.5152,0,1,,,,,,,,,1,UP,False
2024-07-16,1,6592.31005859375,6314.51416015625,0,0.5574,1,1,,,,,,,,,1,UP,False
2024-07-19,1,6314.51416015625,6254.0029296875,0,0.5908,1,1,,,,,,,,,1,UP,False
2024-07-22,1,6254.0029296875,6172.11083984375,0,0.5872,1,1,,,,,,,,,1,UP,False
2024-07-23,1,6172.11083984375,6287.06787109375,1,0.5398,1,1,,,,,,,,,1,UP,True
2024-07-24,1,6287.06787109375,6391.6826171875,1,0.5807,1,1,,,,,,,,,1,UP,True
2024-07-25,1,6391.6826171875,6512.05908203125,1,0.5325,1,1,,,,,,,,,1,UP,True
2024-07-26,1,6512.05908203125,6546.91357421875,1,0.5317,1,1,,,,,,,,,1,UP,True
2024-07-29,1,6546.91357421875,6644.5673828125,1,0.5906,1,1,,,,,,,,,1,UP,True
2024-07-30,1,6644.5673828125,6820.03564453125,1,0.5421,1,1,,,,,,,,,1,UP,True
2024-07-31,1,6820.03564453125,6713.92919921875,0,0.5984,1,1,,,,,,,,,1,UP,False
2024-08-02,1,6713.92919921875,6421.86328125,0,0.6104,1,1,,,,,,,,,1,UP,False
2024-08-05,1,6421.86328125,6377.4619140625,0,0.5899,1,1,,,,,,,,,1,UP,False
2024-08-06,1,6377.4619140625,6670.07470703125,1,0.5337,1,1,,,,,,,,,1,UP,True
2024-08-07,1,6670.07470703125,6613.6904296875,0,0.5504,1,1,,,,,,,,,1,UP,False
2024-08-09,1,6613.6904296875,6548.5048828125,0,0.5295,0,1,,,,,,,,,1,UP,False
2024-08-12,1,6548.5048828125,6377.6611328125,0,0.5551,1,1,,,,,,,,,1,UP,False
2024-08-14,1,6377.6611328125,6580.078125,1,0.5852,1,1,,,,,,,,,1,UP,True
2024-08-19,1,6580.078125,6749.927734375,1,0.5382,0,1,,,,,,,,,1,UP,True
2024-08-21,1,6749.927734375,6793.9814453125,1,0.6063,1,1,,,,,,,,,1,UP,True
2024-08-22,1,6793.9814453125,6750.474609375,0,0.4872,0,0,,,,,,,,,0,DOWN,True
2024-08-28,1,6750.474609375,6705.9736328125,0,0.5296,0,1,,,,,,,,,1,UP,False
2024-08-29,1,6705.9736328125,6775.48486328125,1,0.5741,0,1,,,,,,,,,1,UP,True
2024-08-30,1,6775.48486328125,6680.61572265625,0,0.5045,0,0,,,,,,,,,1,UP,False
2024-09-02,1,6680.61572265625,6679.6708984375,1,0.5962,0,1,,,,,,,,,1,UP,True
2024-09-04,1,6679.6708984375,6611.80029296875,0,0.579,1,1,,,,,,,,,1,UP,False
2024-09-05,1,6611.80029296875,6583.857421875,0,0.5599,1,1,,,,,,,,,1,UP,False
2024-09-06,1,6583.857421875,6650.18603515625,1,0.6235,1,1,,,,,,,,,1,UP,True
2024-09-10,1,6650.18603515625,6773.09814453125,1,0.6261,1,1,,,,,,,,,1,UP,True
2024-09-11,1,6773.09814453125,6810.09130859375,1,0.5387,0,1,,,,,,,,,1,UP,True
2024-09-12,1,6810.09130859375,6715.27197265625,0,0.4886,0,1,,,,,,,,,0,DOWN,True
2024-09-13,1,6715.27197265625,6687.02978515625,0,0.477,0,1,,,,,,,,,0,DOWN,True
2024-09-16,1,6687.02978515625,6630.0986328125,0,0.6195,1,1,,,,,,,,,1,UP,False
2024-09-18,1,6630.0986328125,6439.81298828125,0,0.5587,1,1,,,,,,,,,1,UP,False
2024-09-19,1,6439.81298828125,6522.8486328125,1,0.5464,1,1,,,,,,,,,1,UP,True
2024-09-20,1,6522.8486328125,6572.271484375,1,0.5421,1,1,,,,,,,,,1,UP,True
2024-09-23,1,6572.271484375,6620.70068359375,1,0.5713,1,1,,,,,,,,,1,UP,True
2024-09-24,1,6620.70068359375,6648.744140625,1,0.6041,1,1,,,,,,,,,1,UP,True
2024-09-25,1,6648.744140625,6709.85205078125,1,0.556,1,1,,,,,,,,,1,UP,True
2024-09-26,1,6709.85205078125,7015.541015625,1,0.5021,1,0,,,,,,,,,1,UP,True
2024-09-27,1,7015.541015625,6916.49560546875,0,0.5743,1,1,,,,,,,,,1,UP,False
2024-09-30,1,6916.49560546875,7144.96728515625,1,0.6427,1,1,,,,,,,,,1,UP,True
2024-10-04,1,7144.96728515625,7037.51806640625,0,0.5865,0,1,,,,,,,,,1,UP,False
2024-10-07,1,7037.51806640625,7222.333984375,1,0.5319,0,1,,,,,,,,,1,UP,True
2024-10-08,1,7222.333984375,7355.48876953125,1,0.5817,1,1,,,,,,,,,1,UP,True
2024-10-09,1,7355.48876953125,7405.40966796875,1,0.5216,0,0,,,,,,,,,1,UP,True
2024-10-11,1,7405.40966796875,7447.623046875,1,0.5407,0,1,,,,,,,,,1,UP,True
2024-10-15,1,7447.623046875,7141.5361328125,0,0.5744,0,1,,,,,,,,,1,UP,False
2024-10-16,1,7141.5361328125,7080.7763671875,0,0.5699,1,1,,,,,,,,,1,UP,False
2024-10-18,1,7080.7763671875,6811.63232421875,0,0.6222,1,1,,,,,,,,,1,UP,False
2024-10-21,1,6811.63232421875,6624.62890625,0,0.5489,0,1,,,,,,,,,1,UP,False
2024-10-23,1,6624.62890625,6466.16552734375,0,0.5638,1,1,,,,,,,,,1,UP,False
2024-10-24,1,6466.16552734375,6419.47705078125,0,0.5483,1,1,,,,,,,,,1,UP,False
2024-10-25,1,6419.47705078125,6333.80615234375,0,0.5307,1,1,,,,,,,,,1,UP,False
2024-10-28,1,6333.80615234375,6358.7666015625,1,0.4938,0,0,,,,,,,,,0,DOWN,False
2024-10-30,1,6358.7666015625,6486.6513671875,1,0.5398,1,1,,,,,,,,,1,UP,True
2024-11-04,1,6486.6513671875,6595.64111328125,1,0.5427,0,1,,,,,,,,,1,UP,True
2024-11-05,1,6595.64111328125,6845.64208984375,1,0.5899,1,1,,,,,,,,,1,UP,True
2024-11-06,1,6845.64208984375,6778.81591796875,0,0.5891,1,1,,,,,,,,,1,UP,False
2024-11-07,1,6778.81591796875,6671.06884765625,0,0.5848,0,1,,,,,,,,,1,UP,False
2024-11-11,1,6671.06884765625,6466.5634765625,0,0.5735,1,1,,,,,,,,,1,UP,False
2024-11-12,1,6466.5634765625,6293.03466796875,0,0.4982,0,0,,,,,,,,,0,DOWN,True
2024-11-13,1,6293.03466796875,6266.8310546875,0,0.6118,1,1,,,,,,,,,1,UP,False
2024-11-14,1,6266.8310546875,6480.78369140625,1,0.6257,1,1,,,,,,,,,1,UP,True
2024-11-19,1,6480.78369140625,6583.658203125,0,0.5573,0,1,,,,,,,,,1,UP,False
2024-11-22,1,6583.658203125,6728.49755859375,1,0.6326,1,1,,,,,,,,,1,UP,True
2024-11-25,1,6728.49755859375,6834.40478515625,1,0.4596,0,0,,,,,,,,,0,DOWN,False
2024-11-26,1,6834.40478515625,7004.80126953125,1,0.5103,0,1,,,,,,,,,1,UP,True
2024-11-27,1,7004.80126953125,7109.41650390625,1,0.4621,0,1,,,,,,,,,0,DOWN,False
2024-11-28,1,7109.41650390625,7311.0380859375,1,0.5419,1,1,,,,,,,,,1,UP,True
2024-12-02,1,7311.0380859375,7371.2509765625,1,0.4868,0,1,,,,,,,,,0,DOWN,False
2024-12-03,1,7371.2509765625,7259.4765625,0,0.4512,0,0,,,,,,,,,0,DOWN,True
2024-12-04,1,7259.4765625,7277.22705078125,1,0.507,0,1,,,,,,,,,1,UP,True
2024-12-06,1,7277.22705078125,7401.43212890625,1,0.5168,0,1,,,,,,,,,1,UP,True
2024-12-10,1,7401.43212890625,7360.0634765625,0,0.5275,1,1,,,,,,,,,1,UP,False
2024-12-11,1,7360.0634765625,7444.73974609375,1,0.5751,1,1,,,,,,,,,1,UP,True
2024-12-12,1,7444.73974609375,7499.3837890625,1,0.5153,0,1,,,,,,,,,1,UP,True
2024-12-16,1,7499.3837890625,7441.408203125,0,0.5326,1,0,,,,,,,,,1,UP,False
2024-12-17,1,7441.408203125,7372.09619140625,0,0.5659,1,1,,,,,,,,,1,UP,False
2024-12-18,1,7372.09619140625,7451.80029296875,1,0.6065,1,1,,,,,,,,,1,UP,True
2024-12-19,1,7451.80029296875,7138.30419921875,0,0.6117,1,1,,,,,,,,,1,UP,False
2024-12-20,1,7138.30419921875,7052.38525390625,0,0.4727,1,1,,,,,,,,,0,DOWN,True
2024-12-24,1,7052.38525390625,7109.4658203125,1,0.58,1,1,,,,,,,,,1,UP,True
2024-12-27,1,7109.4658203125,7231.880859375,1,0.557,1,1,,,,,,,,,1,UP,True
2024-12-31,1,7231.880859375,7300.54638671875,1,0.5571,1,1,,,,,,,,,1,UP,True
2025-01-01,1,7300.54638671875,7167.888671875,1,0.5778,1,1,,,,,,,,,1,UP,True
2025-01-03,1,7167.888671875,6909.68408203125,0,0.5389,1,1,,,,,,,,,1,UP,False
2025-01-06,1,6909.68408203125,7122.990234375,1,0.5271,1,1,,,,,,,,,1,UP,True
2025-01-07,1,7122.990234375,6866.17724609375,0,0.534,0,0,,,,,,,,,1,UP,False
2025-01-08,1,6866.17724609375,6711.7412109375,0,0.6193,1,1,,,,,,,,,1,UP,False
2025-01-09,1,6711.7412109375,6217.009765625,0,0.4998,0,1,,,,,,,,,0,DOWN,True
2025-01-13,1,6217.009765625,6414.90234375,1,0.608,1,1,,,,,,,,,1,UP,True
2025-01-15,1,6414.90234375,6628.2587890625,1,0.6187,1,1,,,,,,,,,1,UP,True
2025-01-16,1,6628.2587890625,6741.97265625,1,0.5616,1,1,,,,,,,,,1,UP,True
2025-01-17,1,6741.97265625,6769.6669921875,1,0.5705,1,1,,,,,,,,,1,UP,True
2024-09-27,2,7015.541015625,6916.49560546875,0,0.5382,0,1,,,,,,,,,1,UP,False
2024-09-30,2,6916.49560546875,7144.96728515625,1,0.5633,0,1,,,,,,,,,1,UP,True
2024-10-04,2,7144.96728515625,7037.51806640625,0,0.583,0,1,,,,,,,,,1,UP,False
2024-10-07,2,7037.51806640625,7222.333984375,1,0.5274,0,1,,,,,,,,,1,UP,True
2024-10-08,2,7222.333984375,7355.48876953125,1,0.5884,1,1,,,,,,,,,1,UP,True
2024-10-09,2,7355.48876953125,7405.40966796875,1,0.5292,0,1,,,,,,,,,1,UP,True
2024-10-11,2,7405.40966796875,7447.623046875,1,0.5891,1,1,,,,,,,,,1,UP,True
2024-10-15,2,7447.623046875,7141.5361328125,0,0.5475,1,1,,,,,,,,,1,UP,False
2024-10-16,2,7141.5361328125,7080.7763671875,0,0.5568,1,1,,,,,,,,,1,UP,False
2024-10-18,2,7080.7763671875,6811.63232421875,0,0.602,1,1,,,,,,,,,1,UP,False
2024-10-21,2,6811.63232421875,6624.62890625,0,0.5151,0,1,,,,,,,,,1,UP,False
2024-10-23,2,6624.62890625,6466.16552734375,0,0.5353,0,1,,,,,,,,,1,UP,False
2024-10-24,2,6466.16552734375,6419.47705078125,0,0.5347,1,1,,,,,,,,,1,UP,False
2024-10-25,2,6419.47705078125,6333.80615234375,0,0.5246,1,1,,,,,,,,,1,UP,False
2024-10-28,2,6333.80615234375,6358.7666015625,1,0.6044,1,1,,,,,,,,,1,UP,True
2024-10-30,2,6358.7666015625,6486.6513671875,1,0.5373,1,1,,,,,,,,,1,UP,True
2024-11-04,2,6486.6513671875,6595.64111328125,1,0.5471,1,1,,,,,,,,,1,UP,True
2024-11-05,2,6595.64111328125,6845.64208984375,1,0.5535,1,1,,,,,,,,,1,UP,True
2024-11-06,2,6845.64208984375,6778.81591796875,0,0.5101,1,0,,,,,,,,,1,UP,False
2024-11-07,2,6778.81591796875,6671.06884765625,0,0.493,0,1,,,,,,,,,0,DOWN,True
2024-11-11,2,6671.06884765625,6466.5634765625,0,0.5083,0,1,,,,,,,,,1,UP,False
2024-11-12,2,6466.5634765625,6293.03466796875,0,0.5067,0,1,,,,,,,,,1,UP,False
2024-11-13,2,6293.03466796875,6266.8310546875,0,0.5763,1,1,,,,,,,,,1,UP,False
2024-11-14,2,6266.8310546875,6480.78369140625,1,0.593,1,1,,,,,,,,,1,UP,True
2024-11-19,2,6480.78369140625,6583.658203125,0,0.5609,1,1,,,,,,,,,1,UP,False
2024-11-22,2,6583.658203125,6728.49755859375,1,0.5962,1,1,,,,,,,,,1,UP,True
2024-11-25,2,6728.49755859375,6834.40478515625,1,0.4878,0,1,,,,,,,,,0,DOWN,False
2024-11-26,2,6834.40478515625,7004.80126953125,1,0.4638,0,1,,,,,,,,,0,DOWN,False
2024-11-27,2,7004.80126953125,7109.41650390625,1,0.4753,0,0,,,,,,,,,0,DOWN,False
