date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-09,1,2235.45361328125,2269.095947265625,1,0.5516,1,1,,,,,,,,,1,UP,True
2024-05-13,1,2269.095947265625,2258.474609375,0,0.5255,1,1,,,,,,,,,1,UP,False
2024-05-14,1,2258.474609375,2233.19482421875,0,0.3883,0,0,,,,,,,,,0,DOWN,True
2024-05-15,1,2233.19482421875,2252.274658203125,1,0.6001,1,1,,,,,,,,,1,UP,True
2024-05-16,1,2252.274658203125,2230.359130859375,0,0.7992,1,1,,,,,,,,,1,UP,False
2024-05-17,1,2230.359130859375,2275.103515625,0,0.4676,0,0,,,,,,,,,0,DOWN,True
2024-05-22,1,2275.103515625,2290.0986328125,1,0.7848,1,1,,,,,,,,,1,UP,True
2024-05-23,1,2290.0986328125,2277.17041015625,0,0.6887,1,1,,,,,,,,,1,UP,False
2024-05-24,1,2277.17041015625,2292.021240234375,1,0.6887,1,1,,,,,,,,,1,UP,True
2024-05-27,1,2292.021240234375,2281.3515625,1,0.7389,1,1,,,,,,,,,1,UP,True
2024-05-29,1,2281.3515625,2260.20458984375,0,0.6429,1,1,,,,,,,,,1,UP,False
2024-05-30,1,2260.20458984375,2238.7216796875,0,0.6793,1,1,,,,,,,,,1,UP,False
2024-05-31,1,2238.7216796875,2264.530029296875,1,0.69,1,1,,,,,,,,,1,UP,True
2024-06-03,1,2264.530029296875,2399.485107421875,1,0.5424,0,1,,,,,,,,,1,UP,True
2024-06-04,1,2399.485107421875,2501.806640625,1,0.5879,0,1,,,,,,,,,1,UP,True
2024-06-05,1,2501.806640625,2450.718017578125,0,0.6605,0,1,,,,,,,,,1,UP,False
2024-06-06,1,2450.718017578125,2477.82421875,1,0.5891,1,1,,,,,,,,,1,UP,True
2024-06-07,1,2477.82421875,2457.206298828125,0,0.7732,1,1,,,,,,,,,1,UP,False
2024-06-11,1,2457.206298828125,2430.628662109375,0,0.6539,1,1,,,,,,,,,1,UP,False
2024-06-12,1,2430.628662109375,2390.93017578125,0,0.6298,1,1,,,,,,,,,1,UP,False
2024-06-13,1,2390.93017578125,2384.718505859375,1,0.6583,0,1,,,,,,,,,1,UP,True
2024-06-19,1,2384.718505859375,2370.35400390625,1,0.6784,1,1,,,,,,,,,1,UP,True
2024-06-24,1,2370.35400390625,2360.648193359375,0,0.4456,0,0,,,,,,,,,0,DOWN,True
2024-06-25,1,2360.648193359375,2373.654296875,1,0.5409,1,1,,,,,,,,,1,UP,True
2024-06-26,1,2373.654296875,2389.717041015625,1,0.5846,1,1,,,,,,,,,1,UP,True
2024-06-27,1,2389.717041015625,2400.29638671875,1,0.518,0,1,,,,,,,,,1,UP,True
2024-06-28,1,2400.29638671875,2431.403564453125,1,0.5002,1,0,,,,,,,,,1,UP,True
2024-07-01,1,2431.403564453125,2412.040283203125,0,0.7299,1,1,,,,,,,,,1,UP,False
2024-07-02,1,2412.040283203125,2436.499267578125,1,0.6333,1,1,,,,,,,,,1,UP,True
2024-07-03,1,2436.499267578125,2422.522705078125,0,0.7614,1,1,,,,,,,,,1,UP,False
2024-07-04,1,2422.522705078125,2513.951416015625,1,0.4974,0,1,,,,,,,,,0,DOWN,False
2024-07-09,1,2513.951416015625,2532.1015625,1,0.6467,1,1,,,,,,,,,1,UP,True
2024-07-11,1,2532.1015625,2543.214599609375,1,0.7557,1,1,,,,,,,,,1,UP,True
2024-07-15,1,2543.214599609375,2609.35986328125,1,0.4321,1,0,,,,,,,,,0,DOWN,False
2024-07-16,1,2609.35986328125,2654.831298828125,1,0.5325,1,1,,,,,,,,,1,UP,True
2024-07-22,1,2654.831298828125,2684.96826171875,1,0.4949,0,1,,,,,,,,,0,DOWN,False
2024-07-23,1,2684.96826171875,2631.828857421875,0,0.4905,0,1,,,,,,,,,0,DOWN,True
2024-07-29,1,2631.828857421875,2612.22265625,0,0.5485,1,1,,,,,,,,,1,UP,False
2024-07-30,1,2612.22265625,2635.66259765625,1,0.5398,1,1,,,,,,,,,1,UP,True
2024-08-01,1,2635.66259765625,2613.3388671875,0,0.5119,0,1,,,,,,,,,1,UP,False
2024-08-02,1,2613.3388671875,2636.001953125,1,0.5608,0,1,,,,,,,,,1,UP,True
2024-08-05,1,2636.001953125,2652.79296875,1,0.3541,0,0,,,,,,,,,0,DOWN,False
2024-08-08,1,2652.79296875,2660.751708984375,1,0.5132,1,1,,,,,,,,,1,UP,True
2024-08-13,1,2660.751708984375,2641.971435546875,0,0.413,0,0,,,,,,,,,0,DOWN,True
2024-08-14,1,2641.971435546875,2670.1181640625,1,0.5311,1,1,,,,,,,,,1,UP,True
2024-08-20,1,2670.1181640625,2710.6396484375,1,0.4565,0,0,,,,,,,,,0,DOWN,False
2024-08-22,1,2710.6396484375,2738.15576171875,1,0.5114,0,1,,,,,,,,,1,UP,True
2024-08-26,1,2738.15576171875,2683.027099609375,0,0.3713,1,0,,,,,,,,,0,DOWN,True
2024-08-28,1,2683.027099609375,2755.43212890625,1,0.4646,0,0,,,,,,,,,0,DOWN,False
2024-09-06,1,2755.43212890625,2835.8447265625,1,0.4941,1,0,,,,,,,,,0,DOWN,False
2024-09-09,1,2835.8447265625,2818.714111328125,0,0.4467,0,0,,,,,,,,,0,DOWN,True
2024-09-11,1,2818.714111328125,2869.427001953125,1,0.6656,1,1,,,,,,,,,1,UP,True
2024-09-12,1,2869.427001953125,2846.666748046875,0,0.4389,0,0,,,,,,,,,0,DOWN,True
2024-09-13,1,2846.666748046875,2791.24658203125,0,0.4834,0,0,,,,,,,,,0,DOWN,True
2024-09-18,1,2791.24658203125,2826.090576171875,1,0.346,0,0,,,,,,,,,0,DOWN,False
2024-09-19,1,2826.090576171875,2890.003173828125,1,0.295,0,0,,,,,,,,,0,DOWN,False
2024-09-20,1,2890.003173828125,2939.454345703125,1,0.3339,0,0,,,,,,,,,0,DOWN,False
2024-09-23,1,2939.454345703125,2862.196044921875,0,0.3918,0,0,,,,,,,,,0,DOWN,True
2024-09-25,1,2862.196044921875,2898.25341796875,1,0.4751,1,0,,,,,,,,,0,DOWN,False
2024-09-26,1,2898.25341796875,2871.271240234375,0,0.5075,1,0,,,,,,,,,1,UP,False
2024-09-30,1,2871.271240234375,2837.737548828125,0,0.4986,1,0,,,,,,,,,0,DOWN,True
2024-10-01,1,2837.737548828125,2764.94384765625,0,0.4684,0,0,,,,,,,,,0,DOWN,True
2024-10-04,1,2764.94384765625,2750.04541015625,0,0.3628,0,0,,,,,,,,,0,DOWN,True
2024-10-07,1,2750.04541015625,2735.875,0,0.4538,0,0,,,,,,,,,0,DOWN,True
2024-10-08,1,2735.875,2687.4912109375,0,0.3212,0,0,,,,,,,,,0,DOWN,True
2024-10-09,1,2687.4912109375,2673.660400390625,0,0.4762,1,0,,,,,,,,,0,DOWN,True
2024-10-10,1,2673.660400390625,2699.4296875,1,0.5521,1,1,,,,,,,,,1,UP,True
2024-10-16,1,2699.4296875,2658.082763671875,0,0.5372,0,1,,,,,,,,,1,UP,False
2024-10-17,1,2658.082763671875,2637.1669921875,0,0.418,0,0,,,,,,,,,0,DOWN,True
2024-10-18,1,2637.1669921875,2614.309814453125,0,0.473,0,1,,,,,,,,,0,DOWN,True
2024-10-21,1,2614.309814453125,2602.808349609375,0,0.6275,1,1,,,,,,,,,1,UP,False
2024-10-22,1,2602.808349609375,2581.067138671875,0,0.5125,0,1,,,,,,,,,1,UP,False
2024-10-23,1,2581.067138671875,2431.403564453125,0,0.4837,0,1,,,,,,,,,0,DOWN,True
2024-10-24,1,2431.403564453125,2453.678466796875,1,0.4588,0,0,,,,,,,,,0,DOWN,False
2024-10-25,1,2453.678466796875,2500.023681640625,1,0.5726,1,1,,,,,,,,,1,UP,True
2024-10-28,1,2500.023681640625,2479.787109375,0,0.4297,0,0,,,,,,,,,0,DOWN,True
2024-10-30,1,2479.787109375,2462.8505859375,0,0.4654,0,0,,,,,,,,,0,DOWN,True
2024-11-01,1,2462.8505859375,2455.374267578125,0,0.3608,0,0,,,,,,,,,0,DOWN,True
