date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-15,1,83.09000396728516,83.68186950683594,1,0.4578,1,0,,,,,,,,,0,DOWN,False
2024-05-16,1,83.68186950683594,85.06285858154297,1,0.4917,1,0,,,,,,,,,0,DOWN,False
2024-05-17,1,85.06285858154297,87.66045379638672,1,0.4834,1,0,,,,,,,,,0,DOWN,False
2024-05-22,1,87.66045379638672,90.32381439208984,1,0.517,1,1,,,,,,,,,1,UP,True
2024-05-23,1,90.32381439208984,92.1651382446289,1,0.4722,1,0,,,,,,,,,0,DOWN,False
2024-05-24,1,92.1651382446289,94.49967956542969,1,0.5249,1,0,,,,,,,,,1,UP,True
2024-05-27,1,94.49967956542969,97.13014221191406,0,0.3721,1,0,,,,,,,,,0,DOWN,True
2024-05-29,1,97.13014221191406,99.4646987915039,1,0.3964,1,0,,,,,,,,,0,DOWN,False
2024-05-31,1,99.4646987915039,98.2809829711914,0,0.5416,1,1,,,,,,,,,1,UP,False
2024-06-03,1,98.2809829711914,93.48036193847656,0,0.4697,1,0,,,,,,,,,0,DOWN,True
2024-06-04,1,93.48036193847656,100.25382995605469,1,0.4046,0,0,,,,,,,,,0,DOWN,False
2024-06-06,1,100.25382995605469,103.04871368408203,1,0.4173,0,0,,,,,,,,,0,DOWN,False
2024-06-07,1,103.04871368408203,108.2307357788086,1,0.3515,0,0,,,,,,,,,0,DOWN,False
2024-06-10,1,108.2307357788086,107.19827270507812,0,0.5105,1,0,,,,,,,,,1,UP,False
2024-06-11,1,107.19827270507812,109.07906341552734,1,0.4391,0,0,,,,,,,,,0,DOWN,False
2024-06-12,1,109.07906341552734,110.97957611083984,1,0.4765,0,0,,,,,,,,,0,DOWN,False
2024-06-13,1,110.97957611083984,114.83321380615234,1,0.401,0,0,,,,,,,,,0,DOWN,False
2024-06-14,1,114.83321380615234,119.88372802734375,1,0.53,0,0,,,,,,,,,1,UP,True
2024-06-19,1,119.88372802734375,123.81627655029297,1,0.554,1,1,,,,,,,,,1,UP,True
2024-06-24,1,123.81627655029297,126.84790802001953,1,0.5071,1,1,,,,,,,,,1,UP,True
2024-06-25,1,126.84790802001953,127.41344451904297,1,0.5062,1,1,,,,,,,,,1,UP,True
2024-06-26,1,127.41344451904297,130.5700225830078,1,0.5458,1,1,,,,,,,,,1,UP,True
2024-06-27,1,130.5700225830078,125.1512451171875,0,0.5197,1,1,,,,,,,,,1,UP,False
2024-06-28,1,125.1512451171875,129.3863067626953,1,0.467,0,0,,,,,,,,,0,DOWN,False
2024-07-01,1,129.3863067626953,133.47012329101562,1,0.6006,1,1,,,,,,,,,1,UP,True
2024-07-02,1,133.47012329101562,135.19305419921875,1,0.5538,1,1,,,,,,,,,1,UP,True
2024-07-03,1,135.19305419921875,135.84410095214844,1,0.5751,1,1,,,,,,,,,1,UP,True
2024-07-04,1,135.84410095214844,132.47052001953125,0,0.5787,1,1,,,,,,,,,1,UP,False
2024-07-08,1,132.47052001953125,133.51614379882812,1,0.4986,1,1,,,,,,,,,0,DOWN,False
2024-07-09,1,133.51614379882812,131.8523712158203,0,0.5557,1,1,,,,,,,,,1,UP,False
2024-07-10,1,131.8523712158203,130.54371643066406,0,0.5936,1,1,,,,,,,,,1,UP,False
2024-07-11,1,130.54371643066406,129.4323272705078,0,0.5837,0,1,,,,,,,,,1,UP,False
2024-07-12,1,129.4323272705078,132.29295349121094,1,0.5023,0,0,,,,,,,,,1,UP,True
2024-07-16,1,132.29295349121094,126.3941421508789,1,0.5199,1,1,,,,,,,,,1,UP,True
2024-07-19,1,126.3941421508789,125.10520935058594,0,0.4693,0,0,,,,,,,,,0,DOWN,True
2024-07-22,1,125.10520935058594,126.74925231933594,1,0.4633,0,0,,,,,,,,,0,DOWN,False
2024-07-23,1,126.74925231933594,124.86846160888672,0,0.4027,0,0,,,,,,,,,0,DOWN,True
2024-07-24,1,124.86846160888672,125.85488891601562,1,0.4174,0,0,,,,,,,,,0,DOWN,False
2024-07-25,1,125.85488891601562,128.70895385742188,1,0.4696,0,0,,,,,,,,,0,DOWN,False
2024-07-29,1,128.70895385742188,127.65018463134766,0,0.4159,0,0,,,,,,,,,0,DOWN,True
2024-07-30,1,127.65018463134766,129.0903778076172,1,0.4049,0,0,,,,,,,,,0,DOWN,False
2024-08-01,1,129.0903778076172,127.08464050292969,0,0.4342,1,0,,,,,,,,,0,DOWN,True
2024-08-02,1,127.08464050292969,115.31327819824219,0,0.4598,1,0,,,,,,,,,0,DOWN,True
2024-08-06,1,115.31327819824219,118.96963500976562,1,0.4945,1,0,,,,,,,,,0,DOWN,False
2024-08-07,1,118.96963500976562,119.99551391601562,1,0.5404,1,0,,,,,,,,,1,UP,True
2024-08-08,1,119.99551391601562,123.77024841308594,1,0.4427,1,0,,,,,,,,,0,DOWN,False
2024-08-12,1,123.77024841308594,118.83152770996094,0,0.4392,1,0,,,,,,,,,0,DOWN,True
2024-08-13,1,118.83152770996094,121.91627502441406,1,0.5112,0,0,,,,,,,,,1,UP,True
2024-08-14,1,121.91627502441406,122.94670867919922,1,0.518,1,0,,,,,,,,,1,UP,True
2024-08-19,1,122.94670867919922,125.17935180664062,1,0.3769,0,0,,,,,,,,,0,DOWN,False
2024-08-20,1,125.17935180664062,128.072509765625,1,0.4244,0,0,,,,,,,,,0,DOWN,False
2024-08-22,1,128.072509765625,130.75433349609375,1,0.4894,0,0,,,,,,,,,0,DOWN,False
2024-08-26,1,130.75433349609375,132.04898071289062,1,0.4161,0,0,,,,,,,,,0,DOWN,False
2024-08-27,1,132.04898071289062,130.1070098876953,0,0.5285,0,0,,,,,,,,,1,UP,False
2024-08-28,1,130.1070098876953,128.9906768798828,0,0.4228,0,1,,,,,,,,,0,DOWN,True
2024-08-30,1,128.9906768798828,127.6101303100586,0,0.6697,1,1,,,,,,,,,1,UP,False
2024-09-05,1,127.6101303100586,123.75918579101562,0,0.5649,1,1,,,,,,,,,1,UP,False
2024-09-09,1,123.75918579101562,125.23880004882812,1,0.4515,1,0,,,,,,,,,0,DOWN,False
2024-09-10,1,125.23880004882812,121.43408203125,0,0.6367,1,1,,,,,,,,,1,UP,False
2024-09-11,1,121.43408203125,124.74339294433594,1,0.5687,1,1,,,,,,,,,1,UP,True
2024-09-12,1,124.74339294433594,125.82667541503906,1,0.5911,1,1,,,,,,,,,1,UP,True
2024-09-13,1,125.82667541503906,128.0064697265625,1,0.4846,0,0,,,,,,,,,0,DOWN,False
2024-09-16,1,128.0064697265625,128.8123321533203,1,0.4033,0,0,,,,,,,,,0,DOWN,False
2024-09-17,1,128.8123321533203,134.8562774658203,1,0.4814,1,1,,,,,,,,,0,DOWN,False
2024-09-18,1,134.8562774658203,135.47720336914062,1,0.3811,0,0,,,,,,,,,0,DOWN,False
2024-09-19,1,135.47720336914062,133.93814086914062,0,0.4468,1,0,,,,,,,,,0,DOWN,True
2024-09-20,1,133.93814086914062,136.95681762695312,1,0.3912,0,0,,,,,,,,,0,DOWN,False
2024-09-23,1,136.95681762695312,135.7281951904297,0,0.4123,0,0,,,,,,,,,0,DOWN,True
2024-09-25,1,135.7281951904297,140.68228149414062,1,0.3939,0,0,,,,,,,,,0,DOWN,False
2024-09-26,1,140.68228149414062,142.08262634277344,1,0.457,0,0,,,,,,,,,0,DOWN,False
2024-09-27,1,142.08262634277344,139.20925903320312,0,0.4028,1,0,,,,,,,,,0,DOWN,True
2024-10-01,1,139.20925903320312,132.7161407470703,0,0.4353,0,0,,,,,,,,,0,DOWN,True
2024-10-04,1,132.7161407470703,131.48092651367188,0,0.5779,1,1,,,,,,,,,1,UP,False
2024-10-07,1,131.48092651367188,134.62510681152344,1,0.6203,1,1,,,,,,,,,1,UP,True
2024-10-08,1,134.62510681152344,136.10472106933594,1,0.4783,1,0,,,,,,,,,0,DOWN,False
2024-10-09,1,136.10472106933594,138.72708129882812,1,0.6185,0,1,,,,,,,,,1,UP,True
2024-10-10,1,138.72708129882812,140.5765838623047,1,0.555,0,1,,,,,,,,,1,UP,True
2024-10-11,1,140.5765838623047,141.52114868164062,1,0.483,0,0,,,,,,,,,0,DOWN,False
2024-10-14,1,141.52114868164062,139.4668731689453,0,0.6214,0,1,,,,,,,,,1,UP,False
2024-10-15,1,139.4668731689453,136.48782348632812,0,0.5146,0,1,,,,,,,,,1,UP,False
2024-10-16,1,136.48782348632812,134.03062438964844,0,0.5296,1,1,,,,,,,,,1,UP,False
2024-10-17,1,134.03062438964844,135.5036163330078,1,0.4036,0,0,,,,,,,,,0,DOWN,False
2024-10-18,1,135.5036163330078,131.69229125976562,0,0.5043,1,0,,,,,,,,,1,UP,False
2024-10-21,1,131.69229125976562,127.80831146240234,0,0.4562,1,0,,,,,,,,,0,DOWN,True
2024-10-22,1,127.80831146240234,130.54293823242188,1,0.4729,1,0,,,,,,,,,0,DOWN,False
2024-10-23,1,130.54293823242188,127.1081314086914,0,0.4718,0,0,,,,,,,,,0,DOWN,True
2024-10-24,1,127.1081314086914,125.28502655029297,0,0.4114,1,0,,,,,,,,,0,DOWN,True
2024-10-25,1,125.28502655029297,125.68135833740234,1,0.4914,1,0,,,,,,,,,0,DOWN,False
