date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2025-02-04,1,234.5399932861328,231.1199951171875,0,0.5285,0.4678,1,1,,,,,,,,,1,UP,False
2025-02-05,1,231.1199951171875,229.0500030517578,0,0.4968,0.3516,0,1,,,,,,,,,0,DOWN,True
2025-02-06,1,229.0500030517578,233.89999389648438,0,0.4986,0.4473,0,1,,,,,,,,,0,DOWN,True
2025-02-07,1,233.89999389648438,227.25,0,0.4977,0.421,0,1,,,,,,,,,0,DOWN,True
2025-02-10,1,227.25,215.4499969482422,0,0.5033,0.4764,0,1,,,,,,,,,1,UP,False
2025-02-11,1,215.4499969482422,214.6999969482422,1,0.5126,0.4767,1,1,,,,,,,,,1,UP,True
2025-02-12,1,214.6999969482422,217.8699951171875,1,0.5082,0.4336,1,1,,,,,,,,,1,UP,True
2025-02-13,1,217.8699951171875,215.99000549316406,1,0.5167,0.508,1,1,,,,,,,,,1,UP,True
2025-02-14,1,215.99000549316406,218.52999877929688,1,0.5115,0.3718,1,1,,,,,,,,,1,UP,True
2025-02-17,1,218.52999877929688,234.10000610351562,1,0.5183,0.4382,1,1,,,,,,,,,1,UP,True
2025-02-19,1,234.10000610351562,233.92999267578125,0,0.4951,0.5227,0,1,,,,,,,,,0,DOWN,True
2025-02-20,1,233.92999267578125,230.36000061035156,0,0.4944,0.4621,0,1,,,,,,,,,0,DOWN,True
2025-02-21,1,230.36000061035156,222.69000244140625,0,0.5083,0.3464,1,1,,,,,,,,,1,UP,False
2025-02-24,1,222.69000244140625,222.10000610351562,1,0.5201,0.5713,1,1,,,,,,,,,1,UP,True
2025-02-28,1,222.10000610351562,222.13999938964844,0,0.5136,0.4755,1,1,,,,,,,,,1,UP,False
2025-03-03,1,222.13999938964844,227.61000061035156,0,0.5103,0.4667,1,1,,,,,,,,,1,UP,False
2025-03-04,1,227.61000061035156,227.02000427246094,0,0.5009,0.3223,0,1,,,,,,,,,1,UP,False
2025-03-05,1,227.02000427246094,225.42999267578125,0,0.5227,0.3868,1,1,,,,,,,,,1,UP,False
2025-03-06,1,225.42999267578125,216.8300018310547,0,0.5059,0.4206,0,1,,,,,,,,,1,UP,False
2025-03-07,1,216.8300018310547,211.27999877929688,0,0.5079,0.3034,0,1,,,,,,,,,1,UP,False
2025-03-10,1,211.27999877929688,208.07000732421875,1,0.5275,0.5547,1,1,,,,,,,,,1,UP,True
2025-03-11,1,208.07000732421875,205.4600067138672,1,0.5221,0.3699,1,1,,,,,,,,,1,UP,True
2025-03-12,1,205.4600067138672,201.42999267578125,1,0.5265,0.4003,1,1,,,,,,,,,1,UP,True
2025-03-13,1,201.42999267578125,218.19000244140625,1,0.5399,0.5415,1,1,,,,,,,,,1,UP,True
2025-03-18,1,218.19000244140625,223.52999877929688,0,0.5278,0.5329,1,1,,,,,,,,,1,UP,False
2025-03-19,1,223.52999877929688,224.47000122070312,0,0.5382,0.5487,1,1,,,,,,,,,1,UP,False
2025-03-20,1,224.47000122070312,227.52000427246094,0,0.5098,0.463,1,1,,,,,,,,,1,UP,False
2025-03-21,1,227.52000427246094,222.8000030517578,0,0.5166,0.4913,1,1,,,,,,,,,1,UP,False
2025-03-24,1,222.8000030517578,209.80999755859375,0,0.5194,0.5114,1,1,,,,,,,,,1,UP,False
2025-03-25,1,209.80999755859375,203.2899932861328,1,0.5395,0.4868,1,1,,,,,,,,,1,UP,True
2025-03-26,1,203.2899932861328,206.27999877929688,1,0.5552,0.5498,1,1,,,,,,,,,1,UP,True
2025-03-27,1,206.27999877929688,201.6999969482422,1,0.549,0.5181,1,1,,,,,,,,,1,UP,True
2025-03-28,1,201.6999969482422,210.89999389648438,1,0.5524,0.4746,1,1,,,,,,,,,1,UP,True
2025-04-03,1,210.89999389648438,210.52999877929688,1,0.5162,0.3691,1,1,,,,,,,,,1,UP,True
2025-04-04,1,210.52999877929688,209.6300048828125,1,0.524,0.3269,1,1,,,,,,,,,1,UP,True
2025-04-07,1,209.6300048828125,215.19000244140625,1,0.5367,0.4199,1,1,,,,,,,,,1,UP,True
2025-04-08,1,215.19000244140625,211.38999938964844,1,0.5177,0.3618,1,1,,,,,,,,,1,UP,True
2025-04-09,1,211.38999938964844,222.0800018310547,1,0.5085,0.3539,1,1,,,,,,,,,1,UP,True
2025-04-16,1,222.0800018310547,231.60000610351562,1,0.5305,0.4973,1,1,,,,,,,,,1,UP,True
2025-04-17,1,231.60000610351562,237.47000122070312,0,0.5123,0.3607,1,1,,,,,,,,,1,UP,False
2025-04-22,1,237.47000122070312,239.24000549316406,0,0.5135,0.3359,1,1,,,,,,,,,1,UP,False
2025-04-23,1,239.24000549316406,228.80999755859375,0,0.5117,0.4039,1,1,,,,,,,,,1,UP,False
2025-04-25,1,228.80999755859375,231.11000061035156,1,0.5022,0.4513,0,1,,,,,,,,,1,UP,True
2025-04-29,1,231.11000061035156,232.52000427246094,1,0.5047,0.4747,0,1,,,,,,,,,1,UP,True
2025-04-30,1,232.52000427246094,229.80999755859375,0,0.5143,0.4709,1,1,,,,,,,,,1,UP,False
2025-05-08,1,229.80999755859375,227.13999938964844,1,0.5479,0.5548,1,1,,,,,,,,,1,UP,True
2025-05-09,1,227.13999938964844,231.64999389648438,1,0.541,0.4728,1,1,,,,,,,,,1,UP,True
2025-05-13,1,231.64999389648438,236.86000061035156,0,0.5319,0.5737,1,1,,,,,,,,,1,UP,False
2025-05-14,1,236.86000061035156,242.58999633789062,0,0.5131,0.5427,1,1,,,,,,,,,1,UP,False
2025-05-15,1,242.58999633789062,245.75999450683594,0,0.5105,0.455,1,1,,,,,,,,,1,UP,False
2025-05-16,1,245.75999450683594,238.02999877929688,0,0.5088,0.4879,1,1,,,,,,,,,1,UP,False
2025-05-19,1,238.02999877929688,228.27999877929688,0,0.5148,0.5415,1,1,,,,,,,,,1,UP,False
2025-05-20,1,228.27999877929688,229.97000122070312,0,0.5156,0.5271,1,1,,,,,,,,,1,UP,False
2025-05-21,1,229.97000122070312,226.8000030517578,0,0.5256,0.5499,1,1,,,,,,,,,1,UP,False
2025-05-26,1,226.8000030517578,224.17999267578125,1,0.5123,0.4239,1,1,,,,,,,,,1,UP,True
2025-05-28,1,224.17999267578125,228.3699951171875,1,0.5219,0.5091,1,1,,,,,,,,,1,UP,True
2025-05-29,1,228.3699951171875,238.30999755859375,1,0.5306,0.4738,1,1,,,,,,,,,1,UP,True
2025-05-30,1,238.30999755859375,241.1999969482422,1,0.5198,0.437,1,1,,,,,,,,,1,UP,True
2025-06-02,1,241.1999969482422,237.6999969482422,1,0.5205,0.5971,1,1,,,,,,,,,1,UP,True
2025-06-03,1,237.6999969482422,245.67999267578125,1,0.5233,0.4405,1,1,,,,,,,,,1,UP,True
