date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2023-12-22,1,58.37936019897461,60.186912536621094,1,1,1,1,0,0,0,1,1,True
2023-12-27,1,60.186912536621094,61.889888763427734,1,1,1,1,0,0,0,1,1,True
2023-12-28,1,61.889888763427734,62.63681411743164,1,1,1,1,0,0,0,1,1,True
2023-12-29,1,62.63681411743164,63.174598693847656,1,1,1,1,0,0,0,1,1,True
2024-01-01,1,63.174598693847656,64.9522705078125,1,1,1,1,0,0,0,1,1,True
2024-01-03,1,64.9522705078125,66.5357437133789,1,1,1,1,0,0,0,1,1,True
2024-01-05,1,66.5357437133789,64.29497528076172,0,1,0,1,0,0,0,1,1,False
2024-01-08,1,64.29497528076172,64.98213958740234,1,1,1,0,0,0,0,1,1,True
2024-01-09,1,64.98213958740234,62.99533462524414,0,1,1,0,0,0,0,1,1,False
2024-01-10,1,62.99533462524414,62.62187957763672,0,0,1,0,0,0,0,0,1,False
2024-01-11,1,62.62187957763672,63.14472198486328,1,1,1,0,0,0,0,1,1,True
2024-01-12,1,63.14472198486328,62.5621223449707,0,1,0,0,0,0,0,1,1,False
2024-01-15,1,62.5621223449707,61.66582107543945,1,0,0,0,0,0,0,1,1,True
2024-01-17,1,61.66582107543945,60.82926559448242,0,0,1,0,0,0,0,1,1,False
2024-01-18,1,60.82926559448242,62.99533462524414,1,1,1,0,0,0,0,1,1,True
2024-01-19,1,62.99533462524414,60.48567581176758,0,0,0,0,0,0,0,1,1,False
2024-01-23,1,60.48567581176758,63.279170989990234,1,0,0,0,0,0,0,1,1,True
2024-01-24,1,63.279170989990234,64.87757110595703,1,1,0,0,0,0,0,1,1,True
2024-01-25,1,64.87757110595703,66.01289367675781,1,1,1,0,0,0,0,1,1,True
2024-01-29,1,66.01289367675781,65.68424224853516,0,1,1,0,0,0,0,1,1,False
2024-01-31,1,65.68424224853516,67.34241485595703,1,1,1,0,0,0,0,1,1,True
2024-02-01,1,67.34241485595703,70.37490844726562,1,1,0,0,0,0,0,1,1,True
2024-02-02,1,70.37490844726562,72.13764953613281,1,1,1,1,0,0,0,1,1,True
2024-02-05,1,72.13764953613281,73.01901245117188,1,1,1,1,0,0,0,0,1,True
2024-02-08,1,73.01901245117188,72.152587890625,0,0,0,1,0,0,0,0,1,False
2024-02-09,1,72.152587890625,68.73169708251953,0,1,0,1,0,0,1,0,1,False
2024-02-12,1,68.73169708251953,67.76068115234375,0,0,0,1,0,0,1,0,1,False
2024-02-13,1,67.76068115234375,70.37490844726562,1,1,1,1,0,0,1,1,1,True
2024-02-14,1,70.37490844726562,73.78087615966797,1,0,0,0,0,0,1,0,1,True
2024-02-15,1,73.78087615966797,73.00408935546875,0,1,1,0,0,0,1,0,1,False
2024-02-16,1,73.00408935546875,73.58667755126953,1,0,0,0,0,1,0,1,1,True
2024-02-19,1,73.58667755126953,69.4935531616211,0,0,1,1,0,1,0,0,1,False
2024-02-21,1,69.4935531616211,71.196533203125,1,0,1,1,0,1,0,1,1,True
2024-02-23,1,71.196533203125,70.1956558227539,0,1,0,1,0,0,0,1,1,False
2024-02-26,1,70.1956558227539,68.9246597290039,0,1,0,0,0,0,0,1,1,False
2024-02-27,1,68.9246597290039,68.3121337890625,0,1,1,1,0,0,0,1,1,False
2024-02-28,1,68.3121337890625,69.18498229980469,1,0,1,1,0,0,0,1,1,True
2024-02-29,1,69.18498229980469,70.76223754882812,1,1,0,1,0,0,0,1,1,True
2024-03-01,1,70.76223754882812,73.51861572265625,1,1,1,1,0,0,0,1,1,True
2024-03-04,1,73.51861572265625,74.31490325927734,1,1,0,1,0,0,0,1,1,True
2024-03-05,1,74.31490325927734,73.79425811767578,0,1,1,1,0,0,0,0,1,False
2024-03-06,1,73.79425811767578,73.13579559326172,0,0,1,1,0,0,0,1,1,False
2024-03-07,1,73.13579559326172,70.08846282958984,0,1,0,1,0,0,0,1,1,False
2024-03-11,1,70.08846282958984,68.449951171875,0,0,0,1,0,0,0,0,1,False
2024-03-12,1,68.449951171875,62.92188262939453,0,0,0,1,0,0,0,0,1,False
2024-03-13,1,62.92188262939453,61.84996795654297,0,0,0,1,0,0,0,1,1,False
2024-03-14,1,61.84996795654297,60.74742126464844,0,0,1,1,0,0,0,0,1,False
2024-03-15,1,60.74742126464844,62.07966232299805,1,1,1,1,0,0,0,1,1,True
2024-03-18,1,62.07966232299805,61.344635009765625,0,1,1,1,0,0,0,1,1,False
