stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
TITAN,2025-12-12 00:08:32,2024-06-03,xgboost,validation,-0.0068226264769073,0.0009541910258121789,0.007776817502719479,0.7776817502719479,DOWN,UP,False
TITAN,2025-12-12 00:08:32,2024-06-04,xgboost,validation,0.024298013151601,-0.0018348991870880127,-0.026132912338689012,2.6132912338689014,UP,DOWN,False
TITAN,2025-12-12 00:08:32,2024-06-05,xgboost,validation,0.0012056308090544,0.0014617078704759479,0.0002560770614215479,0.025607706142154792,UP,UP,True
TITAN,2025-12-12 00:08:32,2024-06-06,xgboost,validation,0.0368491647630637,0.0023025800473988056,-0.034546584715664894,3.454658471566489,UP,UP,True
TITAN,2025-12-12 00:08:32,2024-06-07,xgboost,validation,-0.006344271419941,-0.0002742145152296871,0.006070056904711313,0.6070056904711313,DOWN,DOWN,True
TITAN,2025-12-12 00:08:32,2024-06-10,xgboost,validation,-0.0033603755660659,-0.002263493835926056,0.001096881730139844,0.10968817301398441,DOWN,DOWN,True
TITAN,2025-12-12 00:08:32,2024-06-11,xgboost,validation,-0.0083267280775377,0.0040026819333434105,0.012329410010881111,1.232941001088111,DOWN,UP,False
TITAN,2025-12-12 00:08:32,2024-06-12,xgboost,validation,0.0265795325657891,0.001940269721671939,-0.02463926284411716,2.4639262844117162,UP,UP,True
TITAN,2025-12-12 00:08:32,2024-06-13,xgboost,validation,0.0166608965703694,-0.0008698221063241363,-0.017530718676693535,1.7530718676693535,UP,DOWN,False
TITAN,2025-12-12 00:08:32,2024-06-14,xgboost,validation,0.0166995100804283,-0.00038129676249809563,-0.017080806842926396,1.7080806842926395,UP,DOWN,False
TITAN,2025-12-12 00:08:32,2024-06-18,xgboost,validation,-0.0352883756764407,0.0004152136098127812,0.03570358928625348,3.570358928625348,DOWN,UP,False
TITAN,2025-12-12 00:08:32,2024-06-19,xgboost,validation,-0.0076248552485184,0.0002482616691850126,0.007873116917703413,0.7873116917703413,DOWN,UP,False
TITAN,2025-12-12 00:08:32,2024-06-20,xgboost,validation,-0.0105357186524313,-0.002098905388265848,0.008436813264165451,0.8436813264165451,DOWN,DOWN,True
TITAN,2025-12-12 00:08:32,2024-06-21,xgboost,validation,0.0037062321108072,-0.007065064273774624,-0.010771296384581824,1.0771296384581825,UP,DOWN,False
TITAN,2025-12-12 00:08:32,2024-06-24,xgboost,validation,-0.0029013072441749,0.0006976450677029788,0.003598952311877879,0.3598952311877879,DOWN,UP,False
TITAN,2025-12-12 00:08:32,2024-06-25,xgboost,validation,-0.0087289591396765,0.0016665773000568151,0.010395536439733314,1.0395536439733315,DOWN,UP,False
TITAN,2025-12-12 00:08:32,2024-06-26,xgboost,validation,0.0056072031049765,0.0006819143891334534,-0.004925288715843047,0.4925288715843047,UP,UP,True
TITAN,2025-12-12 00:08:32,2024-06-27,xgboost,validation,0.0069809685216448,-0.0005317670875228941,-0.007512735609167694,0.7512735609167694,UP,DOWN,False
TITAN,2025-12-12 00:08:32,2024-06-28,xgboost,validation,0.0080048103240983,0.0010369200026616454,-0.006967890321436654,0.6967890321436654,UP,UP,True
TITAN,2025-12-12 00:08:32,2024-07-01,xgboost,validation,-0.0092672207550578,0.0006369420443661511,0.009904162799423952,0.9904162799423952,DOWN,UP,False
TITAN,2025-12-12 00:08:32,2024-07-02,xgboost,validation,-0.0115894155411744,9.72457419265993e-05,0.011686661283100998,1.1686661283100999,DOWN,UP,False
TITAN,2025-12-12 00:08:32,2024-07-03,xgboost,validation,-0.0072167270659766,0.00011252091644564644,0.0073292479824222465,0.7329247982422247,DOWN,UP,False
TITAN,2025-12-12 00:08:32,2024-07-04,xgboost,validation,-0.0199789962121392,0.0008112723589874804,0.02079026857112668,2.079026857112668,DOWN,UP,False
TITAN,2025-12-12 00:08:32,2024-07-05,xgboost,validation,-0.0346093401596485,-0.0018045917386189103,0.03280474842102959,3.280474842102959,DOWN,DOWN,True
TITAN,2025-12-12 00:08:32,2024-07-08,xgboost,validation,0.0186774682236938,-0.0006923367036506534,-0.019369804927344452,1.9369804927344452,UP,DOWN,False
TITAN,2025-12-12 00:08:32,2024-07-09,xgboost,validation,0.0030636554874658,0.0008959136321209371,-0.002167741855344863,0.2167741855344863,UP,UP,True
TITAN,2025-12-12 00:08:32,2024-07-10,xgboost,validation,0.0073178630315267,0.0034007630310952663,-0.003917100000431433,0.3917100000431433,UP,UP,True
TITAN,2025-12-12 00:08:32,2024-07-11,xgboost,validation,-0.0057716743448702,0.001951812650077045,0.007723486994947245,0.7723486994947245,DOWN,UP,False
TITAN,2025-12-12 00:08:32,2024-07-12,xgboost,validation,-0.0017493858119761,0.0017060271929949522,0.0034554130049710523,0.34554130049710524,DOWN,UP,False
TITAN,2025-12-12 00:08:32,2024-07-15,xgboost,validation,0.0030550560208792,0.0007472859579138458,-0.002307770062965354,0.23077700629653541,UP,UP,True
TITAN,2025-12-12 00:08:32,2024-07-16,xgboost,validation,0.0086733298891801,0.000524572329595685,-0.008148757559584415,0.8148757559584415,UP,UP,True
TITAN,2025-12-12 00:08:32,2024-07-18,xgboost,validation,-0.0009502704318464,0.002578319748863578,0.003528590180709978,0.3528590180709978,DOWN,UP,False
