stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
COALINDIA,2025-12-12 00:07:00,2024-06-03,xgboost,validation,-0.1375035988915214,0.006216401234269142,0.14372000012579053,14.372000012579052,DOWN,UP,False
COALINDIA,2025-12-12 00:07:00,2024-06-04,xgboost,validation,0.0422041458845159,0.013719679787755013,-0.02848446609676089,2.848446609676089,UP,UP,True
COALINDIA,2025-12-12 00:07:00,2024-06-05,xgboost,validation,0.0269243983685392,-0.0050437236204743385,-0.03196812198901354,3.196812198901354,UP,DOWN,False
COALINDIA,2025-12-12 00:07:00,2024-06-06,xgboost,validation,0.0131091321142191,0.009960274212062359,-0.0031488579021567414,0.31488579021567414,UP,UP,True
COALINDIA,2025-12-12 00:07:00,2024-06-07,xgboost,validation,-0.0030261270314162,0.0062719364650547504,0.00929806349647095,0.929806349647095,DOWN,UP,False
COALINDIA,2025-12-12 00:07:00,2024-06-10,xgboost,validation,-0.0028259828639605,-0.0023126481100916862,0.0005133347538688136,0.05133347538688136,DOWN,DOWN,True
COALINDIA,2025-12-12 00:07:00,2024-06-11,xgboost,validation,0.0259262737860193,0.0018442310392856598,-0.02408204274673364,2.408204274673364,UP,UP,True
COALINDIA,2025-12-12 00:07:00,2024-06-12,xgboost,validation,-0.0016370114744318,0.0032094730995595455,0.004846484573991346,0.48464845739913454,DOWN,UP,False
COALINDIA,2025-12-12 00:07:00,2024-06-13,xgboost,validation,-0.0019470903423657,0.0006358886021189392,0.0025829789444846395,0.25829789444846396,DOWN,UP,False
COALINDIA,2025-12-12 00:07:00,2024-06-14,xgboost,validation,0.0043126245467142,0.003215367905795574,-0.001097256640918626,0.10972566409186259,UP,UP,True
COALINDIA,2025-12-12 00:07:00,2024-06-18,xgboost,validation,-0.0226971455566071,-0.003078297944739461,0.019618847611867638,1.9618847611867638,DOWN,DOWN,True
COALINDIA,2025-12-12 00:07:00,2024-06-19,xgboost,validation,0.0108797937359745,-0.0005848057917319238,-0.011464599527706424,1.1464599527706425,UP,DOWN,False
COALINDIA,2025-12-12 00:07:00,2024-06-20,xgboost,validation,-0.0061056664884617,-0.0013202677946537733,0.004785398693807927,0.4785398693807927,DOWN,DOWN,True
COALINDIA,2025-12-12 00:07:00,2024-06-21,xgboost,validation,-0.0135361435142394,0.0015068277716636658,0.015042971285903066,1.5042971285903066,DOWN,UP,False
COALINDIA,2025-12-12 00:07:00,2024-06-24,xgboost,validation,-0.0093941428712449,-0.004217643290758133,0.005176499580486767,0.5176499580486768,DOWN,DOWN,True
COALINDIA,2025-12-12 00:07:00,2024-06-25,xgboost,validation,-0.0010654945131959,0.00031952079734764993,0.00138501531054355,0.138501531054355,DOWN,UP,False
COALINDIA,2025-12-12 00:07:00,2024-06-26,xgboost,validation,-0.003626691572994,0.0048211016692221165,0.008447793242216117,0.8447793242216117,DOWN,UP,False
COALINDIA,2025-12-12 00:07:00,2024-06-27,xgboost,validation,0.013060777216951,0.00484925601631403,-0.00821152120063697,0.821152120063697,UP,UP,True
COALINDIA,2025-12-12 00:07:00,2024-06-28,xgboost,validation,0.0034871856209559,0.0024168400559574366,-0.0010703455649984633,0.10703455649984633,UP,UP,True
COALINDIA,2025-12-12 00:07:00,2024-07-01,xgboost,validation,0.0090565030348397,0.0034225669223815203,-0.005633936112458179,0.5633936112458179,UP,UP,True
COALINDIA,2025-12-12 00:07:00,2024-07-02,xgboost,validation,0.0122104506579254,0.001266381237655878,-0.010944069420269521,1.0944069420269522,UP,UP,True
COALINDIA,2025-12-12 00:07:00,2024-07-03,xgboost,validation,0.0094854079477035,0.005265322048217058,-0.004220085899486442,0.4220085899486442,UP,UP,True
COALINDIA,2025-12-12 00:07:00,2024-07-04,xgboost,validation,0.0039832917694218,0.0026547343004494905,-0.001328557468972309,0.1328557468972309,UP,UP,True
COALINDIA,2025-12-12 00:07:00,2024-07-05,xgboost,validation,0.0036622055687578,0.0047547598369419575,0.0010925542681841575,0.10925542681841575,UP,UP,True
COALINDIA,2025-12-12 00:07:00,2024-07-08,xgboost,validation,0.0010136175870012,3.073070547543466e-05,-0.0009828868815257652,0.09828868815257652,UP,UP,True
COALINDIA,2025-12-12 00:07:00,2024-07-09,xgboost,validation,-0.0061766259872695,0.002247756579890847,0.008424382567160348,0.8424382567160348,DOWN,UP,False
COALINDIA,2025-12-12 00:07:00,2024-07-10,xgboost,validation,0.0189506509070451,0.0005337211769074202,-0.01841692973013768,1.841692973013768,UP,UP,True
COALINDIA,2025-12-12 00:07:00,2024-07-11,xgboost,validation,-0.00769921219148,0.002316948026418686,0.010016160217898685,1.0016160217898684,DOWN,UP,False
COALINDIA,2025-12-12 00:07:00,2024-07-12,xgboost,validation,0.0031236703516701,0.006061342544853687,0.0029376721931835873,0.29376721931835875,UP,UP,True
COALINDIA,2025-12-12 00:07:00,2024-07-15,xgboost,validation,0.0295329435874169,0.0027380806859582663,-0.026794862901458633,2.679486290145863,UP,UP,True
