stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
LT,2025-12-12 00:07:39,2024-06-03,xgboost,validation,-0.1267464769668075,-0.00023718664306215942,0.12650929032374533,12.650929032374533,DOWN,DOWN,True
LT,2025-12-12 00:07:39,2024-06-04,xgboost,validation,0.0017043730468673,-0.006375507451593876,-0.008079880498461176,0.8079880498461176,UP,DOWN,False
LT,2025-12-12 00:07:39,2024-06-05,xgboost,validation,0.0215752326129738,-0.0052856700494885445,-0.026860902662462344,2.6860902662462345,UP,DOWN,False
LT,2025-12-12 00:07:39,2024-06-06,xgboost,validation,0.0143428877467552,0.0006676276098005474,-0.013675260136954652,1.3675260136954652,UP,UP,True
LT,2025-12-12 00:07:39,2024-06-07,xgboost,validation,0.0031847041957624,-0.0002168670471291989,-0.0034015712428915987,0.3401571242891599,UP,DOWN,False
LT,2025-12-12 00:07:39,2024-06-10,xgboost,validation,0.015506158809176,-0.001984172035008669,-0.01749033084418467,1.749033084418467,UP,DOWN,False
LT,2025-12-12 00:07:39,2024-06-11,xgboost,validation,0.0087809892046102,0.004655389580875635,-0.004125599623734565,0.4125599623734565,UP,UP,True
LT,2025-12-12 00:07:39,2024-06-12,xgboost,validation,0.0202048858877481,0.004736332222819328,-0.015468553664928771,1.546855366492877,UP,UP,True
LT,2025-12-12 00:07:39,2024-06-13,xgboost,validation,-0.0042794929546183,0.005510829854756594,0.009790322809374894,0.9790322809374894,DOWN,UP,False
LT,2025-12-12 00:07:39,2024-06-14,xgboost,validation,0.0003795559935668,0.0020687829237431288,0.0016892269301763288,0.16892269301763288,UP,UP,True
LT,2025-12-12 00:07:39,2024-06-18,xgboost,validation,-0.0269027736591411,0.0014928440796211362,0.028395617738762237,2.8395617738762238,DOWN,UP,False
LT,2025-12-12 00:07:39,2024-06-19,xgboost,validation,0.0091241497022194,-0.00019467246602289379,-0.009318822168242294,0.9318822168242294,UP,DOWN,False
LT,2025-12-12 00:07:39,2024-06-20,xgboost,validation,-0.0165393085884008,0.003295398550108075,0.019834707138508875,1.9834707138508874,DOWN,UP,False
