stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
FEDERALBNK,2025-12-10 15:24:35,2024-06-06,xgboost,validation,-0.001211619496464,-0.0036441006,-0.0024324811267413043,0.24324811267413043,DOWN,DOWN,True
FEDERALBNK,2025-12-10 15:24:35,2024-06-09,xgboost,validation,0.0166211032199417,-0.0014250369,-0.01804614014762684,1.804614014762684,UP,DOWN,False
FEDERALBNK,2025-12-10 15:24:35,2024-06-10,xgboost,validation,0.0374126780738874,-0.0001480217,-0.03756069977724055,3.756069977724055,UP,DOWN,False
FEDERALBNK,2025-12-10 15:24:35,2024-06-11,xgboost,validation,-0.0092028509546185,0.00020302579,0.009405876743851425,0.9405876743851426,DOWN,UP,False
FEDERALBNK,2025-12-10 15:24:35,2024-06-12,xgboost,validation,0.0124231369888838,-0.0013361035,-0.013759240526935048,1.3759240526935048,UP,DOWN,False
FEDERALBNK,2025-12-10 15:24:35,2024-06-13,xgboost,validation,0.003956469712991,-0.000873948,-0.004830417694736005,0.4830417694736005,UP,DOWN,False
FEDERALBNK,2025-12-10 15:24:35,2024-06-17,xgboost,validation,-0.0030841383529172,-0.0011075815,0.0019765568110436853,0.19765568110436854,DOWN,DOWN,True
FEDERALBNK,2025-12-10 15:24:35,2024-06-18,xgboost,validation,0.0248066770895187,2.8314018e-05,-0.024778363071536944,2.4778363071536944,UP,UP,True
FEDERALBNK,2025-12-10 15:24:35,2024-06-19,xgboost,validation,-0.0131932039033588,-0.0030504023,0.010142801630866153,1.0142801630866152,DOWN,DOWN,True
FEDERALBNK,2025-12-10 15:24:35,2024-06-20,xgboost,validation,-0.0038522641182614,-0.0037354657,0.00011679842217988089,0.011679842217988089,DOWN,DOWN,True
FEDERALBNK,2025-12-10 15:24:35,2024-06-23,xgboost,validation,0.0009099048424483,-0.0023614888,-0.0032713936038286148,0.32713936038286145,UP,DOWN,False
FEDERALBNK,2025-12-10 15:24:35,2024-06-24,xgboost,validation,0.0066476469005811,-0.0025461477,-0.009193794576765873,0.9193794576765872,UP,DOWN,False
FEDERALBNK,2025-12-10 15:24:35,2024-06-25,xgboost,validation,-0.0008465940691696,-0.0024053028,-0.0015587087627334999,0.15587087627334997,DOWN,DOWN,True
FEDERALBNK,2025-12-10 15:24:35,2024-06-26,xgboost,validation,0.0012992747823972,-0.0031500978,-0.004449372575365354,0.44493725753653546,UP,DOWN,False
FEDERALBNK,2025-12-10 15:24:35,2024-06-27,xgboost,validation,0.0027645420732775,-0.002431431,-0.005195973160011438,0.5195973160011438,UP,DOWN,False
FEDERALBNK,2025-12-10 15:24:35,2024-06-30,xgboost,validation,-0.0153032890516234,-0.0017670374,0.013536251615257318,1.3536251615257318,DOWN,DOWN,True
FEDERALBNK,2025-12-10 15:24:35,2024-07-01,xgboost,validation,0.0367957660111291,-0.003039861,-0.03983562710906096,3.983562710906096,UP,DOWN,False
FEDERALBNK,2025-12-10 15:24:35,2024-07-02,xgboost,validation,-0.0027003175943166,-0.0021998265,0.0005004910650670512,0.05004910650670512,DOWN,DOWN,True
FEDERALBNK,2025-12-10 15:24:35,2024-07-03,xgboost,validation,0.0288445136912711,-0.0037407621,-0.032585275818834455,3.2585275818834454,UP,DOWN,False
FEDERALBNK,2025-12-10 15:24:35,2024-07-04,xgboost,validation,0.0100435086559906,-0.003372443,-0.013415951564575672,1.3415951564575672,UP,DOWN,False
FEDERALBNK,2025-12-10 15:24:35,2024-07-07,xgboost,validation,-0.0016483502497118,-0.0034766637,-0.0018283134757388349,0.18283134757388347,DOWN,DOWN,True
FEDERALBNK,2025-12-10 15:24:35,2024-07-08,xgboost,validation,0.0048468670801666,-0.003153687,-0.008000554190337322,0.8000554190337322,UP,DOWN,False
FEDERALBNK,2025-12-10 15:24:35,2024-07-09,xgboost,validation,0.0212021813374245,-0.0051481077,-0.026350288989045602,2.6350288989045603,UP,DOWN,False
FEDERALBNK,2025-12-10 15:24:35,2024-07-10,xgboost,validation,0.0146370815095495,-0.004965102,-0.019602183343936087,1.9602183343936086,UP,DOWN,False
FEDERALBNK,2025-12-10 15:24:35,2024-07-11,xgboost,validation,-0.0037343383837328,-0.0063644196,-0.002630081206948991,0.2630081206948991,DOWN,DOWN,True
FEDERALBNK,2025-12-10 15:24:35,2024-07-14,xgboost,validation,0.0030808479555464,-0.005227682,-0.008308530136249086,0.8308530136249086,UP,DOWN,False
FEDERALBNK,2025-12-10 15:24:35,2024-07-15,xgboost,validation,0.0063988119823401,-0.0050573773,-0.011456189257419588,1.1456189257419587,UP,DOWN,False
FEDERALBNK,2025-12-10 15:24:35,2024-07-17,xgboost,validation,-0.0260936384635492,-0.0052287136,0.02086492484309513,2.0864924843095127,DOWN,DOWN,True
FEDERALBNK,2025-12-10 15:24:35,2024-07-18,xgboost,validation,0.007625175426619,-0.00465721,-0.012282385277466721,1.228238527746672,UP,DOWN,False
FEDERALBNK,2025-12-10 15:24:35,2024-07-21,xgboost,validation,0.0260717403881218,-0.0007079663,-0.026779706663634974,2.6779706663634975,UP,DOWN,False
FEDERALBNK,2025-12-10 15:24:35,2024-07-22,xgboost,validation,0.0165184088346554,-0.0025087844,-0.01902719324613046,1.902719324613046,UP,DOWN,False
FEDERALBNK,2025-12-10 15:24:35,2024-07-23,xgboost,validation,0.0170948874648924,-0.003110271,-0.02020515841211034,2.020515841211034,UP,DOWN,False
FEDERALBNK,2025-12-10 15:24:35,2024-07-24,xgboost,validation,-0.0325890114679096,-0.0037595767,0.028829434761693862,2.882943476169386,DOWN,DOWN,True
FEDERALBNK,2025-12-10 15:24:35,2024-07-25,xgboost,validation,0.0152020086845001,-0.0020291486,-0.017231157313435316,1.7231157313435317,UP,DOWN,False
FEDERALBNK,2025-12-10 15:24:35,2024-07-28,xgboost,validation,0.0041291117976915,-0.0006018626,-0.004730974413131541,0.47309744131315407,UP,DOWN,False
FEDERALBNK,2025-12-10 15:24:35,2024-07-29,xgboost,validation,-0.002229432471722,0.00022154866,0.0024509811319146386,0.24509811319146385,DOWN,UP,False
FEDERALBNK,2025-12-10 15:24:35,2024-07-30,xgboost,validation,-0.0031778672480539,-0.0019991125,0.0011787547034726059,0.11787547034726059,DOWN,DOWN,True
FEDERALBNK,2025-12-10 15:24:35,2024-07-31,xgboost,validation,-0.0151432995382233,-0.000206911,0.014936388533143554,1.4936388533143554,DOWN,DOWN,True
