stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
IDEA,2025-12-10 15:25:55,2024-06-06,xgboost,validation,-0.0025236568385066,-0.0057454784,-0.0032218216015695127,0.3221821601569513,DOWN,DOWN,True
IDEA,2025-12-10 15:25:55,2024-06-09,xgboost,validation,0.0240354272204459,-0.008411999,-0.0324474260809839,3.2447426080983903,UP,DOWN,False
IDEA,2025-12-10 15:25:55,2024-06-10,xgboost,validation,0.0148239507845164,-0.0070255334,-0.021849484140288894,2.1849484140288893,UP,DOWN,False
IDEA,2025-12-10 15:25:55,2024-06-11,xgboost,validation,-0.0219111749035181,-0.0067303865,0.015180788381850857,1.5180788381850858,DOWN,DOWN,True
IDEA,2025-12-10 15:25:55,2024-06-12,xgboost,validation,0.0410703086462833,-0.0070341974,-0.04810450609596744,4.810450609596744,UP,DOWN,False
IDEA,2025-12-10 15:25:55,2024-06-13,xgboost,validation,0.0071727939340611,-0.0054097045,-0.012582498455359508,1.2582498455359508,UP,DOWN,False
IDEA,2025-12-10 15:25:55,2024-06-17,xgboost,validation,0.0041542844652513,-0.008339007,-0.012493291850326393,1.2493291850326393,UP,DOWN,False
IDEA,2025-12-10 15:25:55,2024-06-18,xgboost,validation,-0.0230496092133505,-0.00505441,0.017995199131993735,1.7995199131993735,DOWN,DOWN,True
IDEA,2025-12-10 15:25:55,2024-06-19,xgboost,validation,0.036902521334784,-0.010105931,-0.04700845253487107,4.700845253487107,UP,DOWN,False
IDEA,2025-12-10 15:25:55,2024-06-20,xgboost,validation,0.0070012160738974,-0.010105931,-0.01710714727398447,1.710714727398447,UP,DOWN,False
IDEA,2025-12-10 15:25:55,2024-06-23,xgboost,validation,-0.0040556021955947,-0.008902132,-0.004846529384221641,0.4846529384221641,DOWN,DOWN,True
IDEA,2025-12-10 15:25:55,2024-06-24,xgboost,validation,0.0482838800418663,-0.009878759,-0.05816263931426287,5.8162639314262865,UP,DOWN,False
IDEA,2025-12-10 15:25:55,2024-06-25,xgboost,validation,0.0277469471308799,-0.013913259,-0.041660206041059036,4.166020604105904,UP,DOWN,False
IDEA,2025-12-10 15:25:55,2024-06-26,xgboost,validation,-0.034017335450504,-0.012304673,0.021712662479136162,2.171266247913616,DOWN,DOWN,True
IDEA,2025-12-10 15:25:55,2024-06-27,xgboost,validation,-0.0150921497834854,-0.008220414,0.006871736083739269,0.6871736083739268,DOWN,DOWN,True
IDEA,2025-12-10 15:25:55,2024-06-30,xgboost,validation,-0.0340522334217908,-0.010624112,0.023428121791768272,2.342812179176827,DOWN,DOWN,True
IDEA,2025-12-10 15:25:55,2024-07-01,xgboost,validation,0.0264394150110349,-0.010664808,-0.0371042226436004,3.71042226436004,UP,DOWN,False
IDEA,2025-12-10 15:25:55,2024-07-02,xgboost,validation,0.0005724229693695,-0.008929113,-0.009501535895495027,0.9501535895495027,UP,DOWN,False
IDEA,2025-12-10 15:25:55,2024-07-03,xgboost,validation,-0.0223111784817897,-0.014488411,0.007822767345818153,0.7822767345818153,DOWN,DOWN,True
IDEA,2025-12-10 15:25:55,2024-07-04,xgboost,validation,-0.0310123277889644,-0.015713286,0.015299042134181151,1.529904213418115,DOWN,DOWN,True
IDEA,2025-12-10 15:25:55,2024-07-07,xgboost,validation,0.0175121331449172,-0.015426087,-0.032938220338108254,3.2938220338108253,UP,DOWN,False
IDEA,2025-12-10 15:25:55,2024-07-08,xgboost,validation,-0.012462966591516,-0.015713286,-0.003250319063267249,0.3250319063267249,DOWN,DOWN,True
IDEA,2025-12-10 15:25:55,2024-07-09,xgboost,validation,-0.0048076878990646,-0.014775609,-0.009967920767176569,0.9967920767176569,DOWN,DOWN,True
IDEA,2025-12-10 15:25:55,2024-07-10,xgboost,validation,-0.0283816019632792,-0.015713286,0.01266831630849595,1.266831630849595,DOWN,DOWN,True
IDEA,2025-12-10 15:25:55,2024-07-11,xgboost,validation,0.0366687474824538,-0.015510934,-0.05217968188748262,5.217968188748262,UP,DOWN,False
IDEA,2025-12-10 15:25:55,2024-07-14,xgboost,validation,0.007194180437007,-0.01433663,-0.021530810207703165,2.1530810207703164,UP,DOWN,False
IDEA,2025-12-10 15:25:55,2024-07-15,xgboost,validation,-0.0315475478193895,-0.015290658,0.016256889829708736,1.6256889829708736,DOWN,DOWN,True
IDEA,2025-12-10 15:25:55,2024-07-17,xgboost,validation,-0.0245851604763611,-0.0149126025,0.009672557984684294,0.9672557984684295,DOWN,DOWN,True
IDEA,2025-12-10 15:25:55,2024-07-18,xgboost,validation,0.0012602682991744,-0.014245774,-0.015506041964781376,1.5506041964781376,UP,DOWN,False
IDEA,2025-12-10 15:25:55,2024-07-21,xgboost,validation,-0.0383889614330873,-0.013958576,0.02443038529774995,2.443038529774995,DOWN,DOWN,True
