stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
RELIANCE,2025-12-11 23:57:57,2024-06-03,xgboost,validation,-0.0748514046938203,0.0005799393402412534,0.07543134403406156,7.543134403406156,DOWN,UP,False
RELIANCE,2025-12-11 23:57:57,2024-06-04,xgboost,validation,0.0168005309451479,0.0005799393402412534,-0.016220591604906645,1.6220591604906645,UP,UP,True
RELIANCE,2025-12-11 23:57:57,2024-06-05,xgboost,validation,0.0076367969492281,0.0005799393402412534,-0.007056857608986847,0.7056857608986846,UP,UP,True
RELIANCE,2025-12-11 23:57:57,2024-06-06,xgboost,validation,0.0267881217743104,0.0005799393402412534,-0.026208182434069145,2.6208182434069145,UP,UP,True
RELIANCE,2025-12-11 23:57:57,2024-06-07,xgboost,validation,0.0009865011142895,0.0005799393402412534,-0.00040656177404824667,0.04065617740482467,UP,UP,True
RELIANCE,2025-12-11 23:57:57,2024-06-10,xgboost,validation,-0.0100073973169911,0.0005799393402412534,0.010587336657232353,1.0587336657232354,DOWN,UP,False
RELIANCE,2025-12-11 23:57:57,2024-06-11,xgboost,validation,0.0045651441837086,0.0005799393402412534,-0.003985204843467346,0.39852048434673465,UP,UP,True
RELIANCE,2025-12-11 23:57:57,2024-06-12,xgboost,validation,0.0013155191170037,0.0005799393402412534,-0.0007355797767624466,0.07355797767624465,UP,UP,True
RELIANCE,2025-12-11 23:57:57,2024-06-13,xgboost,validation,0.0083945306890671,0.0005799393402412534,-0.007814591348825846,0.7814591348825846,UP,UP,True
RELIANCE,2025-12-11 23:57:57,2024-06-14,xgboost,validation,0.0023518619517457,0.0005799393402412534,-0.0017719226115044465,0.17719226115044465,UP,UP,True
RELIANCE,2025-12-11 23:57:57,2024-06-18,xgboost,validation,-0.015107836072132,0.0005799393402412534,0.015687775412373255,1.5687775412373255,DOWN,UP,False
RELIANCE,2025-12-11 23:57:57,2024-06-19,xgboost,validation,0.0103177776715515,0.0005799393402412534,-0.009737838331310247,0.9737838331310247,UP,UP,True
RELIANCE,2025-12-11 23:57:57,2024-06-20,xgboost,validation,-0.0132320548324482,0.0005799393402412534,0.013811994172689454,1.3811994172689455,DOWN,UP,False
