stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
HCLTECH,2025-12-11 23:33:37,2024-06-03,xgboost,validation,-0.0082922850070382,0.0008945157751441002,0.0091868007821823,0.9186800782182301,DOWN,UP,False
HCLTECH,2025-12-11 23:33:37,2024-06-04,xgboost,validation,0.03080036625107,0.0008945157751441002,-0.0299058504759259,2.99058504759259,UP,UP,True
HCLTECH,2025-12-11 23:33:37,2024-06-05,xgboost,validation,0.0400386602991629,0.0008945157751441002,-0.0391441445240188,3.91441445240188,UP,UP,True
HCLTECH,2025-12-11 23:33:37,2024-06-06,xgboost,validation,0.0243292558494603,0.0008945157751441002,-0.0234347400743162,2.3434740074316203,UP,UP,True
HCLTECH,2025-12-11 23:33:37,2024-06-07,xgboost,validation,-0.0089067196057721,0.0008945157751441002,0.0098012353809162,0.98012353809162,DOWN,UP,False
HCLTECH,2025-12-11 23:33:37,2024-06-10,xgboost,validation,0.007083803554738,0.0008945157751441002,-0.0061892877795939,0.6189287779593899,UP,UP,True
HCLTECH,2025-12-11 23:33:37,2024-06-11,xgboost,validation,0.0069636355867981,0.0008945157751441002,-0.006069119811654,0.6069119811654,UP,UP,True
HCLTECH,2025-12-11 23:33:37,2024-06-12,xgboost,validation,0.003753369215655,0.0008945157751441002,-0.0028588534405108996,0.28588534405108995,UP,UP,True
HCLTECH,2025-12-11 23:33:37,2024-06-13,xgboost,validation,-0.0090709421577038,0.0008945157751441002,0.0099654579328479,0.99654579328479,DOWN,UP,False
HCLTECH,2025-12-11 23:33:37,2024-06-14,xgboost,validation,0.0042973257252556,0.0008945157751441002,-0.0034028099501114996,0.34028099501114994,UP,UP,True
HCLTECH,2025-12-11 23:33:37,2024-06-18,xgboost,validation,0.0060186813860931,0.0008945157751441002,-0.005124165610949,0.5124165610949,UP,UP,True
HCLTECH,2025-12-11 23:33:37,2024-06-19,xgboost,validation,-0.0016600019182244,0.0008945157751441002,0.0025545176933685003,0.25545176933685004,DOWN,UP,False
HCLTECH,2025-12-11 23:33:37,2024-06-20,xgboost,validation,0.0030482636400805,0.0008945157751441002,-0.0021537478649364,0.21537478649364,UP,UP,True
HCLTECH,2025-12-11 23:33:37,2024-06-21,xgboost,validation,-0.0048346516299073,0.0008945157751441002,0.0057291674050514,0.57291674050514,DOWN,UP,False
HCLTECH,2025-12-11 23:33:37,2024-06-24,xgboost,validation,0.0049276238522184,0.0008945157751441002,-0.0040331080770743,0.40331080770743,UP,UP,True
HCLTECH,2025-12-11 23:33:37,2024-06-25,xgboost,validation,-0.0029352955936748,0.0008945157751441002,0.0038298113688189,0.38298113688189,DOWN,UP,False
HCLTECH,2025-12-11 23:33:37,2024-06-26,xgboost,validation,0.0077579458922731,0.0008945157751441002,-0.006863430117128999,0.6863430117128999,UP,UP,True
HCLTECH,2025-12-11 23:33:37,2024-06-27,xgboost,validation,0.0032305384154134,0.0008945157751441002,-0.0023360226402693,0.23360226402693,UP,UP,True
HCLTECH,2025-12-11 23:33:37,2024-06-28,xgboost,validation,0.0063372508964754,0.0008945157751441002,-0.0054427351213313,0.54427351213313,UP,UP,True
HCLTECH,2025-12-11 23:33:37,2024-07-01,xgboost,validation,0.0081357451390753,0.0008945157751441002,-0.0072412293639311995,0.72412293639312,UP,UP,True
HCLTECH,2025-12-11 23:33:37,2024-07-02,xgboost,validation,0.0001349600283979,0.0008945157751441002,0.0007595557467462002,0.07595557467462002,UP,UP,True
HCLTECH,2025-12-11 23:33:37,2024-07-03,xgboost,validation,0.0279202862675658,0.0008945157751441002,-0.027025770492421698,2.7025770492421697,UP,UP,True
HCLTECH,2025-12-11 23:33:37,2024-07-04,xgboost,validation,-0.0019377430093343,0.0008945157751441002,0.0028322587844784005,0.28322587844784003,DOWN,UP,False
HCLTECH,2025-12-11 23:33:37,2024-07-05,xgboost,validation,0.0092142195014814,0.0008945157751441002,-0.0083197037263373,0.8319703726337301,UP,UP,True
HCLTECH,2025-12-11 23:33:37,2024-07-08,xgboost,validation,-0.0015001000737226,0.0008945157751441002,0.0023946158488667,0.23946158488667002,DOWN,UP,False
HCLTECH,2025-12-11 23:33:37,2024-07-09,xgboost,validation,-0.0138135459628082,0.0008945157751441002,0.0147080617379523,1.47080617379523,DOWN,UP,False
HCLTECH,2025-12-11 23:33:37,2024-07-10,xgboost,validation,0.0012916277582424,0.0008945157751441002,-0.0003971119830982997,0.03971119830982997,UP,UP,True
HCLTECH,2025-12-11 23:33:37,2024-07-11,xgboost,validation,0.0319463348769235,0.0008945157751441002,-0.0310518191017794,3.10518191017794,UP,UP,True
HCLTECH,2025-12-11 23:33:37,2024-07-12,xgboost,validation,0.006025010440924,0.0008945157751441002,-0.0051304946657799,0.51304946657799,UP,UP,True
HCLTECH,2025-12-11 23:33:37,2024-07-15,xgboost,validation,-3.1851639810898114e-05,0.0008945157751441002,0.0009263674149549983,0.09263674149549983,DOWN,UP,False
