stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
ADANIPORTS,2025-12-12 00:07:54,2024-06-03,xgboost,validation,-0.2114966189983176,0.016735291108489037,0.22823191010680663,22.823191010680663,DOWN,UP,False
ADANIPORTS,2025-12-12 00:07:54,2024-06-04,xgboost,validation,0.0845911795218992,0.0010013432474806905,-0.08358983627441852,8.358983627441852,UP,UP,True
ADANIPORTS,2025-12-12 00:07:54,2024-06-05,xgboost,validation,-0.0012181726809565,0.0005156598053872585,0.0017338324863437585,0.17338324863437585,DOWN,UP,False
ADANIPORTS,2025-12-12 00:07:54,2024-06-06,xgboost,validation,0.0191434018754967,-0.010262896306812763,-0.029406298182309464,2.9406298182309465,UP,DOWN,False
ADANIPORTS,2025-12-12 00:07:54,2024-06-07,xgboost,validation,0.0037713439151698,0.0004384740022942424,-0.0033328699128755577,0.3332869912875558,UP,UP,True
ADANIPORTS,2025-12-12 00:07:54,2024-06-10,xgboost,validation,0.014016773773549,-0.007132962811738253,-0.02114973658528725,2.1149736585287253,UP,DOWN,False
ADANIPORTS,2025-12-12 00:07:54,2024-06-11,xgboost,validation,-0.0067690917846257,0.0020108860917389393,0.008779977876364638,0.8779977876364639,DOWN,UP,False
ADANIPORTS,2025-12-12 00:07:54,2024-06-12,xgboost,validation,0.0075326539465989,0.00030964400502853096,-0.007223009941570369,0.722300994157037,UP,UP,True
ADANIPORTS,2025-12-12 00:07:54,2024-06-13,xgboost,validation,0.0230612572842427,0.0012079124571755528,-0.021853344827067148,2.1853344827067147,UP,UP,True
ADANIPORTS,2025-12-12 00:07:54,2024-06-14,xgboost,validation,0.0099951567057334,0.0010557123459875584,-0.008939444359745842,0.8939444359745842,UP,UP,True
ADANIPORTS,2025-12-12 00:07:54,2024-06-18,xgboost,validation,0.0023529455707103,0.0009887395426630974,-0.0013642060280472028,0.13642060280472026,UP,UP,True
ADANIPORTS,2025-12-12 00:07:54,2024-06-19,xgboost,validation,0.014498749390871,0.0005051150219514966,-0.013993634368919504,1.3993634368919503,UP,UP,True
ADANIPORTS,2025-12-12 00:07:54,2024-06-20,xgboost,validation,0.0109567999786293,0.001640266738831997,-0.009316533239797304,0.9316533239797303,UP,UP,True
ADANIPORTS,2025-12-12 00:07:54,2024-06-21,xgboost,validation,-0.0169976012974744,0.0011793627636507154,0.018176964061125116,1.8176964061125116,DOWN,UP,False
ADANIPORTS,2025-12-12 00:07:54,2024-06-24,xgboost,validation,-0.0028077733278082,0.00017202933668158948,0.0029798026644897893,0.2979802664489789,DOWN,UP,False
ADANIPORTS,2025-12-12 00:07:54,2024-06-25,xgboost,validation,0.0080005721493661,0.0019561515655368567,-0.006044420583829244,0.6044420583829244,UP,UP,True
ADANIPORTS,2025-12-12 00:07:54,2024-06-26,xgboost,validation,0.012058832353432,0.0004843158239964396,-0.01157451652943556,1.157451652943556,UP,UP,True
ADANIPORTS,2025-12-12 00:07:54,2024-06-27,xgboost,validation,-0.0049814632952437,0.001203591120429337,0.006185054415673037,0.6185054415673037,DOWN,UP,False
ADANIPORTS,2025-12-12 00:07:54,2024-06-28,xgboost,validation,-0.0024356077235047,0.001077274326235056,0.003512882049739756,0.3512882049739756,DOWN,UP,False
ADANIPORTS,2025-12-12 00:07:54,2024-07-01,xgboost,validation,0.000237425337676,1.2016422260785475e-05,-0.00022540891541521452,0.022540891541521453,UP,UP,True
ADANIPORTS,2025-12-12 00:07:54,2024-07-02,xgboost,validation,0.0242736812776671,-0.000199607849936001,-0.0244732891276031,2.44732891276031,UP,DOWN,False
ADANIPORTS,2025-12-12 00:07:54,2024-07-03,xgboost,validation,-0.0046338185524722,0.0006287572905421257,0.005262575843014326,0.5262575843014327,DOWN,UP,False
ADANIPORTS,2025-12-12 00:07:54,2024-07-04,xgboost,validation,-0.0021281972925688,0.0006360188126564026,0.0027642161052252026,0.27642161052252023,DOWN,UP,False
ADANIPORTS,2025-12-12 00:07:54,2024-07-05,xgboost,validation,-0.0167615339677149,0.0006459198193624616,0.01740745378707736,1.740745378707736,DOWN,UP,False
ADANIPORTS,2025-12-12 00:07:54,2024-07-08,xgboost,validation,0.0018301102905229,0.00010532826854614541,-0.0017247820219767546,0.17247820219767546,UP,UP,True
ADANIPORTS,2025-12-12 00:07:54,2024-07-09,xgboost,validation,0.0066305894479736,0.0010885789524763823,-0.005542010495497218,0.5542010495497218,UP,UP,True
