stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
ICICIBANK,2025-12-11 23:25:29,2024-06-03,xgboost,validation,-0.0763363056943334,0.0007748785428702831,0.07711118423720369,7.711118423720369,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:29,2024-06-04,xgboost,validation,0.0347194446908356,0.0007748785428702831,-0.033944566147965316,3.394456614796532,UP,UP,True
ICICIBANK,2025-12-11 23:25:29,2024-06-05,xgboost,validation,0.0015785182743845,0.0007748785428702831,-0.0008036397315142169,0.08036397315142169,UP,UP,True
ICICIBANK,2025-12-11 23:25:29,2024-06-06,xgboost,validation,0.0101764304948768,0.0007748785428702831,-0.009401551952006516,0.9401551952006516,UP,UP,True
ICICIBANK,2025-12-11 23:25:29,2024-06-07,xgboost,validation,0.0018721844231071,0.0007748785428702831,-0.0010973058802368168,0.10973058802368169,UP,UP,True
ICICIBANK,2025-12-11 23:25:29,2024-06-10,xgboost,validation,-0.0049830519926576,0.0007748785428702831,0.005757930535527883,0.5757930535527883,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:29,2024-06-11,xgboost,validation,0.0012073141869568,0.0007748785428702831,-0.00043243564408651687,0.04324356440865169,UP,UP,True
ICICIBANK,2025-12-11 23:25:29,2024-06-12,xgboost,validation,-0.0108973864536039,0.0007748785428702831,0.011672264996474183,1.1672264996474182,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:29,2024-06-13,xgboost,validation,-0.0015351060983409,0.0007748785428702831,0.0023099846412111833,0.23099846412111832,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:29,2024-06-14,xgboost,validation,0.0155564520337119,0.0007748785428702831,-0.014781573490841617,1.4781573490841617,UP,UP,True
ICICIBANK,2025-12-11 23:25:29,2024-06-18,xgboost,validation,0.0192366999280113,0.0007748785428702831,-0.018461821385141016,1.8461821385141015,UP,UP,True
ICICIBANK,2025-12-11 23:25:29,2024-06-19,xgboost,validation,0.0107912522557662,0.0007748785428702831,-0.010016373712895916,1.0016373712895916,UP,UP,True
ICICIBANK,2025-12-11 23:25:29,2024-06-20,xgboost,validation,0.0015992615789606,0.0007748785428702831,-0.0008243830360903169,0.08243830360903169,UP,UP,True
