stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
ONGC,2025-12-12 00:06:05,2024-06-03,xgboost,validation,-0.1682506333051217,-0.005436266772449017,0.16281436653267267,16.281436653267267,DOWN,DOWN,True
ONGC,2025-12-12 00:06:05,2024-06-04,xgboost,validation,0.0473973457503189,0.013975185342133045,-0.03342216040818585,3.3422160408185855,UP,UP,True
ONGC,2025-12-12 00:06:05,2024-06-05,xgboost,validation,0.0193939370436371,-0.020877469331026077,-0.04027140637466318,4.027140637466318,UP,DOWN,False
ONGC,2025-12-12 00:06:05,2024-06-06,xgboost,validation,0.0321047278054611,0.018301716074347496,-0.013803011731113604,1.3803011731113604,UP,UP,True
ONGC,2025-12-12 00:06:05,2024-06-07,xgboost,validation,-0.0048004207501614,0.002842012792825699,0.0076424335429870986,0.7642433542987098,DOWN,UP,False
ONGC,2025-12-12 00:06:05,2024-06-10,xgboost,validation,0.0555662692209009,-0.0060256230644881725,-0.061591892285389076,6.159189228538907,UP,DOWN,False
ONGC,2025-12-12 00:06:05,2024-06-11,xgboost,validation,0.0071284667232858,0.0014988572802394629,-0.005629609443046337,0.5629609443046337,UP,UP,True
ONGC,2025-12-12 00:06:05,2024-06-12,xgboost,validation,0.0038113477756336,-0.0031694720964878798,-0.00698081987212148,0.698081987212148,UP,DOWN,False
ONGC,2025-12-12 00:06:05,2024-06-13,xgboost,validation,-0.0041584810004482,0.0046099512837827206,0.00876843228423092,0.8768432284230919,DOWN,UP,False
ONGC,2025-12-12 00:06:05,2024-06-14,xgboost,validation,0.0014525178739075,0.003104017348960042,0.001651499475052542,0.16514994750525422,UP,UP,True
ONGC,2025-12-12 00:06:05,2024-06-18,xgboost,validation,-0.0154096506911036,0.0024785022251307964,0.0178881529162344,1.7888152916234399,DOWN,UP,False
ONGC,2025-12-12 00:06:05,2024-06-19,xgboost,validation,0.001104665855794,-0.004058153368532658,-0.005162819224326658,0.5162819224326658,UP,DOWN,False
ONGC,2025-12-12 00:06:05,2024-06-20,xgboost,validation,-0.0080927151076231,0.004342890344560146,0.012435605452183246,1.2435605452183247,DOWN,UP,False
ONGC,2025-12-12 00:06:05,2024-06-21,xgboost,validation,0.0009271743459671,0.007866635918617249,0.006939461572650149,0.6939461572650149,UP,UP,True
ONGC,2025-12-12 00:06:05,2024-06-24,xgboost,validation,-0.010744658817551,5.0934686441905797e-05,0.010795593503992906,1.0795593503992906,DOWN,UP,False
ONGC,2025-12-12 00:06:05,2024-06-25,xgboost,validation,0.0028090056515419,-0.000436250091297552,-0.003245255742839452,0.32452557428394524,UP,DOWN,False
ONGC,2025-12-12 00:06:05,2024-06-26,xgboost,validation,-0.0009338772277159,0.0052742562256753445,0.006208133453391244,0.6208133453391244,DOWN,UP,False
ONGC,2025-12-12 00:06:05,2024-06-27,xgboost,validation,0.0250467885454686,0.012397851794958115,-0.012648936750510487,1.2648936750510487,UP,UP,True
