stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
AXISBANK,2025-12-12 00:04:11,2024-06-03,xgboost,validation,-0.0757006412250589,-0.011462940834462643,0.06423770039059626,6.423770039059626,DOWN,DOWN,True
AXISBANK,2025-12-12 00:04:11,2024-06-04,xgboost,validation,0.0470718901323001,-0.0036696172319352627,-0.05074150736423536,5.074150736423536,UP,DOWN,False
AXISBANK,2025-12-12 00:04:11,2024-06-05,xgboost,validation,-0.0114394990246357,-0.012259024195373058,-0.000819525170737358,0.0819525170737358,DOWN,DOWN,True
AXISBANK,2025-12-12 00:04:11,2024-06-06,xgboost,validation,0.0135361977437233,0.00066576455719769,-0.01287043318652561,1.287043318652561,UP,UP,True
AXISBANK,2025-12-12 00:04:11,2024-06-07,xgboost,validation,0.0111221644440606,0.0037263401318341494,-0.00739582431222645,0.739582431222645,UP,UP,True
AXISBANK,2025-12-12 00:04:11,2024-06-10,xgboost,validation,-0.004500006164392,-0.004335122648626566,0.00016488351576543405,0.016488351576543405,DOWN,DOWN,True
AXISBANK,2025-12-12 00:04:11,2024-06-11,xgboost,validation,-0.0056084450515472,0.008539426140487194,0.014147871192034395,1.4147871192034396,DOWN,UP,False
AXISBANK,2025-12-12 00:04:11,2024-06-12,xgboost,validation,-0.0111541695872664,0.0005072581698186696,0.01166142775708507,1.166142775708507,DOWN,UP,False
AXISBANK,2025-12-12 00:04:11,2024-06-13,xgboost,validation,0.0054484692678395,0.0034476204309612513,-0.0020008488368782485,0.20008488368782484,UP,UP,True
AXISBANK,2025-12-12 00:04:11,2024-06-14,xgboost,validation,0.009186655218115,0.010578458197414875,0.0013918029792998748,0.13918029792998748,UP,UP,True
AXISBANK,2025-12-12 00:04:11,2024-06-18,xgboost,validation,0.0291551739277797,0.0076059745624661446,-0.021549199365313555,2.1549199365313556,UP,UP,True
AXISBANK,2025-12-12 00:04:11,2024-06-19,xgboost,validation,0.0104756651303765,0.008512270636856556,-0.001963394493519944,0.19633944935199438,UP,UP,True
AXISBANK,2025-12-12 00:04:11,2024-06-20,xgboost,validation,-0.0016538610642279,0.011468620039522648,0.013122481103750548,1.3122481103750547,DOWN,UP,False
AXISBANK,2025-12-12 00:04:11,2024-06-21,xgboost,validation,-0.007555882365728,0.0037254649214446545,0.011281347287172654,1.1281347287172654,DOWN,UP,False
AXISBANK,2025-12-12 00:04:11,2024-06-24,xgboost,validation,0.0352983940169566,0.00316300499252975,-0.03213538902442685,3.213538902442685,UP,UP,True
AXISBANK,2025-12-12 00:04:11,2024-06-25,xgboost,validation,0.0109717477951059,-0.002966342493891716,-0.013938090288997616,1.3938090288997615,UP,DOWN,False
AXISBANK,2025-12-12 00:04:11,2024-06-26,xgboost,validation,0.0027617519517939,-0.01579592563211918,-0.01855767758391308,1.855767758391308,UP,DOWN,False
AXISBANK,2025-12-12 00:04:11,2024-06-27,xgboost,validation,-0.018387057545272,-0.004144737031310797,0.014242320513961203,1.4242320513961202,DOWN,DOWN,True
AXISBANK,2025-12-12 00:04:11,2024-06-28,xgboost,validation,-0.0026476381005926,0.0025676030199974775,0.005215241120590078,0.5215241120590077,DOWN,UP,False
