stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
MARUTI,2025-12-12 00:04:52,2024-06-03,xgboost,validation,-0.0240539472672187,0.006879941560328007,0.030933888827546708,3.0933888827546707,DOWN,UP,False
MARUTI,2025-12-12 00:04:52,2024-06-04,xgboost,validation,0.0268190096776794,-0.005230701062828302,-0.032049710740507706,3.2049710740507704,UP,DOWN,False
MARUTI,2025-12-12 00:04:52,2024-06-05,xgboost,validation,0.0136692514409344,0.006629589945077896,-0.007039661495856504,0.7039661495856504,UP,UP,True
MARUTI,2025-12-12 00:04:52,2024-06-06,xgboost,validation,0.0108414661233668,0.0028725622687488794,-0.007968903854617921,0.7968903854617921,UP,UP,True
MARUTI,2025-12-12 00:04:52,2024-06-07,xgboost,validation,-0.0072867630856169,0.007050518877804279,0.01433728196342118,1.433728196342118,DOWN,UP,False
MARUTI,2025-12-12 00:04:52,2024-06-10,xgboost,validation,0.0114880918194866,0.0017639623256400228,-0.009724129493846578,0.9724129493846578,UP,UP,True
MARUTI,2025-12-12 00:04:52,2024-06-11,xgboost,validation,-0.001111670479521,0.0018553882837295532,0.0029670587632505533,0.29670587632505535,DOWN,UP,False
MARUTI,2025-12-12 00:04:52,2024-06-12,xgboost,validation,-0.0001946483340506,0.0007213032804429531,0.0009159516144935531,0.09159516144935531,DOWN,UP,False
MARUTI,2025-12-12 00:04:52,2024-06-13,xgboost,validation,-0.0001283688086288,0.0005246734945103526,0.0006530423031391526,0.06530423031391526,DOWN,UP,False
MARUTI,2025-12-12 00:04:52,2024-06-14,xgboost,validation,-0.0221288918487753,0.0008898617816157639,0.023018753630391065,2.3018753630391067,DOWN,UP,False
MARUTI,2025-12-12 00:04:52,2024-06-18,xgboost,validation,-0.0253842253267271,0.002466643461957574,0.027850868788684674,2.7850868788684675,DOWN,UP,False
MARUTI,2025-12-12 00:04:52,2024-06-19,xgboost,validation,-0.0075640341081132,0.004907831083983183,0.012471865192096383,1.2471865192096383,DOWN,UP,False
MARUTI,2025-12-12 00:04:52,2024-06-20,xgboost,validation,0.0042800161506328,0.0019525557290762663,-0.0023274604215565335,0.23274604215565337,UP,UP,True
MARUTI,2025-12-12 00:04:52,2024-06-21,xgboost,validation,-0.001483475237356,0.0015013053780421615,0.0029847806153981615,0.29847806153981615,DOWN,UP,False
MARUTI,2025-12-12 00:04:52,2024-06-24,xgboost,validation,-0.0054829046292095,0.0007287996122613549,0.006211704241470855,0.6211704241470855,DOWN,UP,False
MARUTI,2025-12-12 00:04:52,2024-06-25,xgboost,validation,0.0067387392099456,0.0019122404046356678,-0.004826498805309932,0.48264988053099317,UP,UP,True
MARUTI,2025-12-12 00:04:52,2024-06-26,xgboost,validation,-0.0015986427955614,0.00018153904238715768,0.0017801818379485576,0.17801818379485576,DOWN,UP,False
MARUTI,2025-12-12 00:04:52,2024-06-27,xgboost,validation,-0.011897744930807,0.0012928609503433108,0.01319060588115031,1.319060588115031,DOWN,UP,False
MARUTI,2025-12-12 00:04:52,2024-06-28,xgboost,validation,0.0062158799183449,-0.00012790228356607258,-0.006343782201910972,0.6343782201910972,UP,DOWN,False
MARUTI,2025-12-12 00:04:52,2024-07-01,xgboost,validation,-0.0054548674442358,0.000264265137957409,0.005719132582193209,0.5719132582193208,DOWN,UP,False
MARUTI,2025-12-12 00:04:52,2024-07-02,xgboost,validation,0.0067304183632688,0.00015510454250033945,-0.00657531382076846,0.657531382076846,UP,UP,True
MARUTI,2025-12-12 00:04:52,2024-07-03,xgboost,validation,-0.0028087158711802,0.00039618610753677785,0.0032049019787169777,0.32049019787169775,DOWN,UP,False
MARUTI,2025-12-12 00:04:52,2024-07-04,xgboost,validation,0.0011952098961169,-0.00011792171426350251,-0.0013131316103804024,0.13131316103804025,UP,DOWN,False
