stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
ICICIPRULI,2025-12-10 15:26:18,2024-06-06,xgboost,validation,0.0168008761689686,1.4458997e-06,-0.016799430269298383,1.6799430269298383,UP,UP,True
ICICIPRULI,2025-12-10 15:26:18,2024-06-09,xgboost,validation,0.0011188135795432,0.0004878256,-0.0006309879791128307,0.06309879791128307,UP,UP,True
ICICIPRULI,2025-12-10 15:26:18,2024-06-10,xgboost,validation,-0.0032666504825979,-6.600342e-05,0.003200647062382334,0.3200647062382334,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:18,2024-06-11,xgboost,validation,0.0293533243951844,1.8189545e-05,-0.029335134850394906,2.933513485039491,UP,UP,True
ICICIPRULI,2025-12-10 15:26:18,2024-06-12,xgboost,validation,0.0294389379801554,-3.5786477e-05,-0.029474724457538626,2.9474724457538626,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:18,2024-06-13,xgboost,validation,-0.0112433803815007,-0.00031223905,0.010931141333429494,1.0931141333429495,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:18,2024-06-17,xgboost,validation,-0.0081575021463135,7.0478854e-05,0.008227981000781592,0.8227981000781592,DOWN,UP,False
ICICIPRULI,2025-12-10 15:26:18,2024-06-18,xgboost,validation,0.0060645885484051,1.9752832e-05,-0.006044835716828475,0.6044835716828475,UP,UP,True
ICICIPRULI,2025-12-10 15:26:18,2024-06-19,xgboost,validation,-0.0018166254028183,-0.000476451,0.001340174394237675,0.1340174394237675,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:18,2024-06-20,xgboost,validation,0.0016546027188955,-6.5450084e-05,-0.001720052802534507,0.17200528025345072,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:18,2024-06-23,xgboost,validation,-0.008341724086202,0.00018329623,0.008525020316008729,0.8525020316008729,DOWN,UP,False
ICICIPRULI,2025-12-10 15:26:18,2024-06-24,xgboost,validation,-0.0064128334036606,0.00025136227,0.0066641956785271515,0.6664195678527152,DOWN,UP,False
ICICIPRULI,2025-12-10 15:26:18,2024-06-25,xgboost,validation,0.0052807746953136,-1.7940605e-05,-0.005298715300489282,0.5298715300489282,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:18,2024-06-26,xgboost,validation,0.0100892183199952,6.801543e-06,-0.01008241677710008,1.008241677710008,UP,UP,True
ICICIPRULI,2025-12-10 15:26:18,2024-06-27,xgboost,validation,0.0181608600199341,-4.4564917e-05,-0.01820542493654086,1.820542493654086,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:18,2024-06-30,xgboost,validation,0.0059184551227673,0.00015927805,-0.00575917707642755,0.575917707642755,UP,UP,True
ICICIPRULI,2025-12-10 15:26:18,2024-07-01,xgboost,validation,0.0226486525947204,-0.0031850745,-0.025833727138300813,2.583372713830081,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:18,2024-07-02,xgboost,validation,-0.0014975550210577,-0.003193801,-0.0016962460150468598,0.16962460150468597,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:18,2024-07-03,xgboost,validation,0.0150761603703644,-0.003075944,-0.01815210439729652,1.815210439729652,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:18,2024-07-04,xgboost,validation,-0.0103422042534488,-0.0026046725,0.007737531801013903,0.7737531801013904,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:18,2024-07-07,xgboost,validation,0.0159503918400008,-0.0026708473,-0.018621239185144356,1.8621239185144356,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:18,2024-07-08,xgboost,validation,0.0220417657537608,-0.0036056787,-0.0256474444313197,2.56474444313197,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:18,2024-07-09,xgboost,validation,-0.0111993831695601,-0.004121956,0.007077427219746973,0.7077427219746973,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:18,2024-07-10,xgboost,validation,-0.0033672524989434,-0.0035106805,-0.00014342801637570908,0.014342801637570908,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:18,2024-07-11,xgboost,validation,0.004760791419744,-0.0022712718,-0.007032063196151957,0.7032063196151958,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:18,2024-07-14,xgboost,validation,0.0001528251541982,-0.0022852572,-0.002438082368878514,0.2438082368878514,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:18,2024-07-15,xgboost,validation,0.0006877015097117,-0.0030153692,-0.003703070686576324,0.3703070686576324,UP,DOWN,False
