stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
SHREECEM,2025-12-10 15:25:43,2024-06-06,xgboost,validation,0.0445670787855347,-0.00030361564,-0.04487069442684924,4.487069442684924,UP,DOWN,False
SHREECEM,2025-12-10 15:25:43,2024-06-09,xgboost,validation,-0.0064555632588865,-0.0004328643,0.006022698961705132,0.6022698961705132,DOWN,DOWN,True
SHREECEM,2025-12-10 15:25:43,2024-06-10,xgboost,validation,0.0175529094415416,-0.0001597824,-0.01771269184271125,1.771269184271125,UP,DOWN,False
SHREECEM,2025-12-10 15:25:43,2024-06-11,xgboost,validation,-0.0017485027318745,0.0003676389,0.0021161416197120293,0.21161416197120292,DOWN,UP,False
SHREECEM,2025-12-10 15:25:43,2024-06-12,xgboost,validation,0.0017188184429139,0.00012647086,-0.0015923475875930962,0.15923475875930962,UP,UP,True
SHREECEM,2025-12-10 15:25:43,2024-06-13,xgboost,validation,-0.0027561779015907,0.00011354847,0.002869726372426367,0.2869726372426367,DOWN,UP,False
SHREECEM,2025-12-10 15:25:43,2024-06-17,xgboost,validation,-0.0006808706479188,-0.00042224425,0.00025862639667875514,0.025862639667875515,DOWN,DOWN,True
SHREECEM,2025-12-10 15:25:43,2024-06-18,xgboost,validation,0.0092936271963026,-0.00076521543,-0.010058842627176977,1.0058842627176978,UP,DOWN,False
SHREECEM,2025-12-10 15:25:43,2024-06-19,xgboost,validation,-0.0106377546448477,1.6622018e-05,0.010654376662785762,1.0654376662785763,DOWN,UP,False
SHREECEM,2025-12-10 15:25:43,2024-06-20,xgboost,validation,-0.0031017773291921,-0.00022582429,0.0028759530398189776,0.28759530398189775,DOWN,DOWN,True
SHREECEM,2025-12-10 15:25:43,2024-06-23,xgboost,validation,-0.0037061689708181,-0.00021417397,0.0034919950029844694,0.34919950029844693,DOWN,DOWN,True
SHREECEM,2025-12-10 15:25:43,2024-06-24,xgboost,validation,0.0103369578740595,-5.3568405e-05,-0.010390526278896778,1.039052627889678,UP,DOWN,False
SHREECEM,2025-12-10 15:25:43,2024-06-25,xgboost,validation,0.0121295261236757,-0.0004603585,-0.012589884634866561,1.2589884634866562,UP,DOWN,False
SHREECEM,2025-12-10 15:25:43,2024-06-26,xgboost,validation,0.0013636512588772,-0.00063280476,-0.0019964560191209437,0.19964560191209438,UP,DOWN,False
SHREECEM,2025-12-10 15:25:43,2024-06-27,xgboost,validation,0.0173282963838767,-0.0002006856,-0.017528981977758346,1.7528981977758344,UP,DOWN,False
SHREECEM,2025-12-10 15:25:43,2024-06-30,xgboost,validation,-0.0231224551289475,-0.0004417418,0.022680713319465744,2.268071331946574,DOWN,DOWN,True
SHREECEM,2025-12-10 15:25:43,2024-07-01,xgboost,validation,-0.0113311665220545,0.00023108553,0.011562252056378439,1.156225205637844,DOWN,UP,False
SHREECEM,2025-12-10 15:25:43,2024-07-02,xgboost,validation,0.0027443521915289,0.0001033111,-0.0026410410949197958,0.2641041094919796,UP,UP,True
SHREECEM,2025-12-10 15:25:43,2024-07-03,xgboost,validation,0.0025364026799667,0.00087940966,-0.0016569930151905236,0.16569930151905235,UP,UP,True
SHREECEM,2025-12-10 15:25:43,2024-07-04,xgboost,validation,-0.0121854486041035,0.0012939934,0.013479442042697543,1.3479442042697543,DOWN,UP,False
SHREECEM,2025-12-10 15:25:43,2024-07-07,xgboost,validation,0.0214409887099085,0.0003285146,-0.02111247410135396,2.111247410135396,UP,UP,True
SHREECEM,2025-12-10 15:25:43,2024-07-08,xgboost,validation,0.0046495593482092,0.0008008669,-0.003848692423517255,0.3848692423517255,UP,UP,True
SHREECEM,2025-12-10 15:25:43,2024-07-09,xgboost,validation,-0.0047606821865564,0.00018247434,0.004943156524191031,0.4943156524191031,DOWN,UP,False
SHREECEM,2025-12-10 15:25:43,2024-07-10,xgboost,validation,-0.0038562702373859,0.0012330412,0.005089311407439084,0.5089311407439084,DOWN,UP,False
SHREECEM,2025-12-10 15:25:43,2024-07-11,xgboost,validation,-0.0017584446963945,0.00015921022,0.001917654916257371,0.19176549162573708,DOWN,UP,False
SHREECEM,2025-12-10 15:25:43,2024-07-14,xgboost,validation,0.0104989231809646,-0.00022454078,-0.01072346396231075,1.0723463962310749,UP,DOWN,False
SHREECEM,2025-12-10 15:25:43,2024-07-15,xgboost,validation,0.0055470838245372,-3.412442e-05,-0.005581208244008682,0.5581208244008682,UP,DOWN,False
SHREECEM,2025-12-10 15:25:43,2024-07-17,xgboost,validation,-0.02770512422091,-7.9416e-05,0.027625708220392915,2.7625708220392915,DOWN,DOWN,True
SHREECEM,2025-12-10 15:25:43,2024-07-18,xgboost,validation,0.0232974088776698,0.00046882036,-0.022828588515085135,2.2828588515085135,UP,UP,True
SHREECEM,2025-12-10 15:25:43,2024-07-21,xgboost,validation,0.0106729381670056,-0.00041738982,-0.011090327986636953,1.1090327986636954,UP,DOWN,False
SHREECEM,2025-12-10 15:25:43,2024-07-22,xgboost,validation,-0.0216673505720301,-0.0002831963,0.021384154265475498,2.13841542654755,DOWN,DOWN,True
