stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
BRITANNIA,2025-12-10 15:25:30,2024-06-03,xgboost,validation,0.0304386318765927,0.0018452567,-0.028593375218321743,2.8593375218321744,UP,UP,True
BRITANNIA,2025-12-10 15:25:30,2024-06-04,xgboost,validation,0.0303373130684947,0.0023005148,-0.028036798228905105,2.8036798228905107,UP,UP,True
BRITANNIA,2025-12-10 15:25:30,2024-06-05,xgboost,validation,-0.0084203779118726,0.008471735,0.016892112733669015,1.6892112733669016,DOWN,UP,False
BRITANNIA,2025-12-10 15:25:30,2024-06-06,xgboost,validation,0.0042458953320849,-0.0034241043,-0.007669999635206467,0.7669999635206467,UP,DOWN,False
BRITANNIA,2025-12-10 15:25:30,2024-06-07,xgboost,validation,0.0045484150300765,0.0008386563,-0.0037097587023892965,0.37097587023892964,UP,UP,True
BRITANNIA,2025-12-10 15:25:30,2024-06-10,xgboost,validation,0.005347649244829,0.0007715909,-0.004576058328854771,0.45760583288547707,UP,UP,True
BRITANNIA,2025-12-10 15:25:30,2024-06-11,xgboost,validation,-0.0142178747559909,0.0009858354,0.015203710202035703,1.5203710202035703,DOWN,UP,False
BRITANNIA,2025-12-10 15:25:30,2024-06-12,xgboost,validation,-0.0110030976643649,0.0007194414,0.011722539056358214,1.1722539056358214,DOWN,UP,False
BRITANNIA,2025-12-10 15:25:30,2024-06-13,xgboost,validation,0.0026396206160181,7.147242e-05,-0.0025681481931580027,0.2568148193158003,UP,UP,True
BRITANNIA,2025-12-10 15:25:30,2024-06-14,xgboost,validation,0.0004078708103119,0.0006810424,0.0002731715698534087,0.02731715698534087,UP,UP,True
BRITANNIA,2025-12-10 15:25:30,2024-06-18,xgboost,validation,-0.006523550926195,0.00043956822,0.006963119145202925,0.6963119145202925,DOWN,UP,False
BRITANNIA,2025-12-10 15:25:30,2024-06-19,xgboost,validation,0.0033205392097246,0.0003736752,-0.0029468640128273616,0.29468640128273615,UP,UP,True
BRITANNIA,2025-12-10 15:25:30,2024-06-20,xgboost,validation,-0.0089524899188289,8.91764e-05,0.00904166631817115,0.904166631817115,DOWN,UP,False
BRITANNIA,2025-12-10 15:25:30,2024-06-21,xgboost,validation,-0.0061065392448138,0.0005228641,0.006629403354184657,0.6629403354184658,DOWN,UP,False
BRITANNIA,2025-12-10 15:25:30,2024-06-24,xgboost,validation,0.0102496821745314,-0.0007686947,-0.011018376851921557,1.1018376851921556,UP,DOWN,False
BRITANNIA,2025-12-10 15:25:30,2024-06-25,xgboost,validation,0.0130137100454503,0.0003927021,-0.012621007957457497,1.2621007957457497,UP,UP,True
BRITANNIA,2025-12-10 15:25:30,2024-06-26,xgboost,validation,0.0015861635444511,0.00038831937,-0.0011978441731829467,0.11978441731829467,UP,UP,True
BRITANNIA,2025-12-10 15:25:30,2024-06-27,xgboost,validation,0.0083328811514729,-0.000226745,-0.008559626155074437,0.8559626155074437,UP,DOWN,False
BRITANNIA,2025-12-10 15:25:30,2024-06-28,xgboost,validation,0.0001735207674888,0.0007469143,0.0005733935345101133,0.05733935345101133,UP,UP,True
BRITANNIA,2025-12-10 15:25:30,2024-07-01,xgboost,validation,-0.0136675139282074,0.00019367249,0.013861186415719632,1.386118641571963,DOWN,UP,False
BRITANNIA,2025-12-10 15:25:30,2024-07-02,xgboost,validation,0.0087844376972785,0.00040602274,-0.008378414960708633,0.8378414960708633,UP,UP,True
BRITANNIA,2025-12-10 15:25:30,2024-07-03,xgboost,validation,-0.0041934491553831,0.0005975551,0.004791004229292561,0.47910042292925614,DOWN,UP,False
BRITANNIA,2025-12-10 15:25:30,2024-07-04,xgboost,validation,0.0222160223991543,0.00039118895,-0.021824833448410772,2.1824833448410774,UP,UP,True
BRITANNIA,2025-12-10 15:25:30,2024-07-05,xgboost,validation,0.0039211923720552,0.0012463387,-0.002674853661866334,0.2674853661866334,UP,UP,True
BRITANNIA,2025-12-10 15:25:30,2024-07-08,xgboost,validation,0.018011956196011,0.0003353468,-0.01767660940504908,1.767660940504908,UP,UP,True
BRITANNIA,2025-12-10 15:25:30,2024-07-09,xgboost,validation,0.0152940366322462,-0.00086975284,-0.01616378947145385,1.6163789471453849,UP,DOWN,False
BRITANNIA,2025-12-10 15:25:30,2024-07-10,xgboost,validation,0.0009990949375271,0.0009456572,-5.343773688144468e-05,0.005343773688144468,UP,UP,True
BRITANNIA,2025-12-10 15:25:30,2024-07-11,xgboost,validation,0.0044694773447033,0.00026474177,-0.004204735573314501,0.4204735573314501,UP,UP,True
BRITANNIA,2025-12-10 15:25:30,2024-07-12,xgboost,validation,0.0039139246578812,0.00025002507,-0.003663899587608814,0.36638995876088143,UP,UP,True
BRITANNIA,2025-12-10 15:25:30,2024-07-15,xgboost,validation,0.00906244161576,0.00066600955,-0.008396432062517525,0.8396432062517525,UP,UP,True
BRITANNIA,2025-12-10 15:25:30,2024-07-16,xgboost,validation,0.0015607958580057,0.00060816045,-0.0009526354064854656,0.09526354064854656,UP,UP,True
BRITANNIA,2025-12-10 15:25:30,2024-07-18,xgboost,validation,0.0010985955353937,0.00035304367,-0.0007455518692842573,0.07455518692842573,UP,UP,True
BRITANNIA,2025-12-10 15:25:30,2024-07-19,xgboost,validation,0.0016841934755087,0.00076838664,-0.0009158068330600959,0.09158068330600959,UP,UP,True
BRITANNIA,2025-12-10 15:25:30,2024-07-22,xgboost,validation,0.0096639787291357,-0.00012247016,-0.00978644888461043,0.978644888461043,UP,DOWN,False
BRITANNIA,2025-12-10 15:25:30,2024-07-23,xgboost,validation,-0.0193869130876457,9.009083e-05,0.019477003914788984,1.9477003914788984,DOWN,UP,False
BRITANNIA,2025-12-10 15:25:30,2024-07-24,xgboost,validation,1.727848403221266e-05,0.00024299245,0.00022571396575243874,0.022571396575243874,UP,UP,True
BRITANNIA,2025-12-10 15:25:30,2024-07-25,xgboost,validation,0.0074103644699989,0.00036988442,-0.007040480047018651,0.7040480047018651,UP,UP,True
BRITANNIA,2025-12-10 15:25:30,2024-07-26,xgboost,validation,0.0042228371963959,0.000612982,-0.003609855171491559,0.36098551714915594,UP,UP,True
BRITANNIA,2025-12-10 15:25:30,2024-07-29,xgboost,validation,-0.0093936023205644,0.00040586374,0.009799466062908482,0.9799466062908482,DOWN,UP,False
BRITANNIA,2025-12-10 15:25:30,2024-07-30,xgboost,validation,-0.0098849670222328,0.0005711248,0.010456091801758945,1.0456091801758944,DOWN,UP,False
BRITANNIA,2025-12-10 15:25:30,2024-07-31,xgboost,validation,-0.0093872798277961,0.00019209381,0.009579373636232865,0.9579373636232865,DOWN,UP,False
BRITANNIA,2025-12-10 15:25:30,2024-08-01,xgboost,validation,-0.0017102315415284,0.00052504597,0.0022352775068609377,0.22352775068609376,DOWN,UP,False
BRITANNIA,2025-12-10 15:25:30,2024-08-02,xgboost,validation,0.0090404394930141,-0.00065075816,-0.009691197649567012,0.9691197649567012,UP,DOWN,False
BRITANNIA,2025-12-10 15:25:30,2024-08-05,xgboost,validation,0.0274837952064492,0.00096207875,-0.026521716460506637,2.6521716460506637,UP,UP,True
BRITANNIA,2025-12-10 15:25:30,2024-08-06,xgboost,validation,-0.0030233413511321,0.001169151,0.0041924923955828,0.41924923955828,DOWN,UP,False
BRITANNIA,2025-12-10 15:25:30,2024-08-07,xgboost,validation,-0.0157877634789931,0.00027348474,0.016061248215674083,1.6061248215674082,DOWN,UP,False
