stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
DRREDDY,2025-12-12 00:05:33,2024-06-03,xgboost,validation,-0.0090778897706943,0.004953665193170309,0.01403155496386461,1.403155496386461,DOWN,UP,False
DRREDDY,2025-12-12 00:05:33,2024-06-04,xgboost,validation,0.0162890593498132,0.005167928524315357,-0.011121130825497844,1.1121130825497842,UP,UP,True
DRREDDY,2025-12-12 00:05:33,2024-06-05,xgboost,validation,0.0114694702465827,-0.0008285523508675396,-0.012298022597450239,1.229802259745024,UP,DOWN,False
DRREDDY,2025-12-12 00:05:33,2024-06-06,xgboost,validation,0.0289172604086824,0.000503547431435436,-0.028413712977246965,2.8413712977246965,UP,UP,True
DRREDDY,2025-12-12 00:05:33,2024-06-07,xgboost,validation,0.0073994760938513,0.002884481567889452,-0.004514994525961848,0.45149945259618485,UP,UP,True
DRREDDY,2025-12-12 00:05:33,2024-06-10,xgboost,validation,-0.0109561676392709,0.0026773482095450163,0.013633515848815916,1.3633515848815916,DOWN,UP,False
DRREDDY,2025-12-12 00:05:33,2024-06-11,xgboost,validation,0.0034440752626203,0.0011868459405377507,-0.0022572293220825494,0.22572293220825493,UP,UP,True
DRREDDY,2025-12-12 00:05:33,2024-06-12,xgboost,validation,0.0059075475235801,0.0005106605822220445,-0.005396886941358056,0.5396886941358056,UP,UP,True
DRREDDY,2025-12-12 00:05:33,2024-06-13,xgboost,validation,-0.0017387870533697,0.00048698901082389057,0.0022257760641935906,0.22257760641935906,DOWN,UP,False
DRREDDY,2025-12-12 00:05:33,2024-06-14,xgboost,validation,-0.0154472806048339,-0.0005144396563991904,0.01493284094843471,1.4932840948434711,DOWN,DOWN,True
DRREDDY,2025-12-12 00:05:33,2024-06-18,xgboost,validation,-0.0058501900476436,0.0001566743158036843,0.006006864363447284,0.6006864363447284,DOWN,UP,False
DRREDDY,2025-12-12 00:05:33,2024-06-19,xgboost,validation,0.0024513355790336,-0.0006306514260359108,-0.003081987005069511,0.3081987005069511,UP,DOWN,False
DRREDDY,2025-12-12 00:05:33,2024-06-20,xgboost,validation,0.0068080675667929,-0.00020589810446836054,-0.007013965671261261,0.7013965671261261,UP,DOWN,False
DRREDDY,2025-12-12 00:05:33,2024-06-21,xgboost,validation,0.0072361576007251,0.000899488280992955,-0.006336669319732145,0.6336669319732144,UP,UP,True
DRREDDY,2025-12-12 00:05:33,2024-06-24,xgboost,validation,0.0038730077938733,-3.493418626021594e-05,-0.003907941980133516,0.3907941980133516,UP,DOWN,False
DRREDDY,2025-12-12 00:05:33,2024-06-25,xgboost,validation,-0.0013737782877365,-0.00037319285911507905,0.001000585428621421,0.1000585428621421,DOWN,DOWN,True
DRREDDY,2025-12-12 00:05:33,2024-06-26,xgboost,validation,0.0273226118416169,1.9818869986920618e-05,-0.02730279297162998,2.730279297162998,UP,UP,True
DRREDDY,2025-12-12 00:05:33,2024-06-27,xgboost,validation,0.0266922480835982,0.0028114262968301773,-0.023880821786768022,2.388082178676802,UP,UP,True
DRREDDY,2025-12-12 00:05:33,2024-06-28,xgboost,validation,-0.0075988157273675,0.0006869391654618084,0.008285754892829308,0.8285754892829308,DOWN,UP,False
DRREDDY,2025-12-12 00:05:33,2024-07-01,xgboost,validation,0.0026047802667619,0.0015291889430955052,-0.0010755913236663948,0.10755913236663947,UP,UP,True
DRREDDY,2025-12-12 00:05:33,2024-07-02,xgboost,validation,0.0087359230244805,0.00033145499764941633,-0.008404468026831084,0.8404468026831085,UP,UP,True
DRREDDY,2025-12-12 00:05:33,2024-07-03,xgboost,validation,0.0083179683269334,0.0018580511678010225,-0.006459917159132378,0.6459917159132378,UP,UP,True
DRREDDY,2025-12-12 00:05:33,2024-07-04,xgboost,validation,0.0062737173952118,0.0014236546121537685,-0.004850062783058031,0.4850062783058031,UP,UP,True
DRREDDY,2025-12-12 00:05:33,2024-07-05,xgboost,validation,0.0021702798829021,0.0005784486420452595,-0.0015918312408568407,0.15918312408568408,UP,UP,True
DRREDDY,2025-12-12 00:05:33,2024-07-08,xgboost,validation,0.0074531051042896,0.000988250132650137,-0.006464854971639463,0.6464854971639463,UP,UP,True
DRREDDY,2025-12-12 00:05:33,2024-07-09,xgboost,validation,0.0014735864785957,0.0007150309975259006,-0.0007585554810697994,0.07585554810697993,UP,UP,True
DRREDDY,2025-12-12 00:05:33,2024-07-10,xgboost,validation,0.0003336464236383,-0.0005495618679560721,-0.000883208291594372,0.0883208291594372,UP,DOWN,False
DRREDDY,2025-12-12 00:05:33,2024-07-11,xgboost,validation,0.0189090065543402,-0.0008636254351586103,-0.01977263198949881,1.9772631989498812,UP,DOWN,False
DRREDDY,2025-12-12 00:05:33,2024-07-12,xgboost,validation,0.0112062456024459,0.0008065263973549008,-0.010399719205091,1.0399719205091,UP,UP,True
DRREDDY,2025-12-12 00:05:33,2024-07-15,xgboost,validation,-0.016092407219414,-0.001808001659810543,0.014284405559603457,1.4284405559603457,DOWN,DOWN,True
DRREDDY,2025-12-12 00:05:33,2024-07-16,xgboost,validation,0.0032275552611285,0.0003329686005599797,-0.0028945866605685202,0.289458666056852,UP,UP,True
DRREDDY,2025-12-12 00:05:33,2024-07-18,xgboost,validation,-0.0047244695093691,0.0011092241620644927,0.005833693671433593,0.5833693671433593,DOWN,UP,False
DRREDDY,2025-12-12 00:05:33,2024-07-19,xgboost,validation,0.0203285812847988,0.0022566861007362604,-0.01807189518406254,1.807189518406254,UP,UP,True
DRREDDY,2025-12-12 00:05:33,2024-07-22,xgboost,validation,0.0138977260460124,-0.00036409267340786755,-0.014261818719420267,1.4261818719420267,UP,DOWN,False
DRREDDY,2025-12-12 00:05:33,2024-07-23,xgboost,validation,-0.0065331261409864,-0.001490401686169207,0.005042724454817193,0.5042724454817192,DOWN,DOWN,True
DRREDDY,2025-12-12 00:05:33,2024-07-24,xgboost,validation,0.0048458565166444,0.0012624264927580953,-0.0035834300238863047,0.3583430023886305,UP,UP,True
DRREDDY,2025-12-12 00:05:33,2024-07-25,xgboost,validation,0.0037136388731546,-0.000606751476880163,-0.004320390350034763,0.4320390350034763,UP,DOWN,False
DRREDDY,2025-12-12 00:05:33,2024-07-26,xgboost,validation,-0.0056115950104272,0.00024162670888472348,0.005853221719311924,0.5853221719311924,DOWN,UP,False
DRREDDY,2025-12-12 00:05:33,2024-07-29,xgboost,validation,-0.0052485109029534,-0.0011184667237102985,0.0041300441792431015,0.41300441792431014,DOWN,DOWN,True
DRREDDY,2025-12-12 00:05:33,2024-07-30,xgboost,validation,-0.0078848760790068,0.001678211148828268,0.009563087227835068,0.9563087227835068,DOWN,UP,False
DRREDDY,2025-12-12 00:05:33,2024-07-31,xgboost,validation,0.0203614691004818,0.0007494757883250713,-0.01961199331215673,1.9611993312156728,UP,UP,True
DRREDDY,2025-12-12 00:05:33,2024-08-01,xgboost,validation,0.0110627731383787,-0.002340761013329029,-0.01340353415170773,1.340353415170773,UP,DOWN,False
