stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
HAVELLS,2025-12-10 18:24:25,2024-05-27,xgboost,validation,-0.0008213324131518,0.0035451904,0.004366522853642642,0.4366522853642642,DOWN,UP,False
HAVELLS,2025-12-10 18:24:25,2024-05-28,xgboost,validation,0.0041363116886377,0.0033066045,-0.0008297072324812077,0.08297072324812077,UP,UP,True
HAVELLS,2025-12-10 18:24:25,2024-05-29,xgboost,validation,-0.0174012227446463,0.0036891943,0.02109041707559191,2.109041707559191,DOWN,UP,False
HAVELLS,2025-12-10 18:24:25,2024-05-30,xgboost,validation,0.0284159277046069,0.0023107545,-0.026105173206140052,2.6105173206140053,UP,UP,True
HAVELLS,2025-12-10 18:24:25,2024-05-31,xgboost,validation,-0.0146803963759194,0.005667698,0.020348094479853925,2.0348094479853924,DOWN,UP,False
HAVELLS,2025-12-10 18:24:25,2024-06-03,xgboost,validation,-0.0565636716698224,0.0017345636,0.0582982352849955,5.82982352849955,DOWN,UP,False
HAVELLS,2025-12-10 18:24:25,2024-06-04,xgboost,validation,0.0111675586961843,0.0027888222,-0.008378736529562615,0.8378736529562616,UP,UP,True
HAVELLS,2025-12-10 18:24:25,2024-06-05,xgboost,validation,0.0261601226101779,0.0029437565,-0.02321636608570447,2.321636608570447,UP,UP,True
HAVELLS,2025-12-10 18:24:25,2024-06-06,xgboost,validation,0.0085068430370265,0.0025462355,-0.005960607583689069,0.5960607583689069,UP,UP,True
HAVELLS,2025-12-10 18:24:25,2024-06-07,xgboost,validation,0.0008084811460009,0.00346395,0.0026554688621530155,0.26554688621530154,UP,UP,True
HAVELLS,2025-12-10 18:24:25,2024-06-10,xgboost,validation,-0.0129251161939217,0.003253478,0.016178594285131825,1.6178594285131824,DOWN,UP,False
HAVELLS,2025-12-10 18:24:25,2024-06-11,xgboost,validation,-0.0014185034162251,0.0038092672,0.005227770605578805,0.5227770605578804,DOWN,UP,False
HAVELLS,2025-12-10 18:24:25,2024-06-12,xgboost,validation,0.0045075601006894,0.0031232573,-0.0013843027914910207,0.13843027914910208,UP,UP,True
HAVELLS,2025-12-10 18:24:25,2024-06-13,xgboost,validation,0.0005439272725134,0.0032906656,0.0027467382962704794,0.27467382962704795,UP,UP,True
HAVELLS,2025-12-10 18:24:25,2024-06-14,xgboost,validation,-0.0061430368141426,0.0034092611,0.009552297930900589,0.9552297930900588,DOWN,UP,False
HAVELLS,2025-12-10 18:24:25,2024-06-18,xgboost,validation,-0.0068646122802742,0.004296616,0.011161228465730713,1.1161228465730713,DOWN,UP,False
