stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
BAJFINANCE,2025-12-11 23:26:20,2024-06-03,xgboost,validation,-0.0587082994264371,0.0007677465910091996,0.0594760460174463,5.94760460174463,DOWN,UP,False
BAJFINANCE,2025-12-11 23:26:20,2024-06-04,xgboost,validation,0.0502493009078597,0.0007677465910091996,-0.0494815543168505,4.94815543168505,UP,UP,True
BAJFINANCE,2025-12-11 23:26:20,2024-06-05,xgboost,validation,0.0130400590708545,0.0007677465910091996,-0.012272312479845301,1.2272312479845302,UP,UP,True
BAJFINANCE,2025-12-11 23:26:20,2024-06-06,xgboost,validation,0.0383493549327127,0.0007677465910091996,-0.0375816083417035,3.7581608341703503,UP,UP,True
BAJFINANCE,2025-12-11 23:26:20,2024-06-07,xgboost,validation,-0.0142601384869426,0.0007677465910091996,0.015027885077951799,1.50278850779518,DOWN,UP,False
BAJFINANCE,2025-12-11 23:26:20,2024-06-10,xgboost,validation,0.0069475510222205,0.0007677465910091996,-0.006179804431211301,0.6179804431211301,UP,UP,True
BAJFINANCE,2025-12-11 23:26:20,2024-06-11,xgboost,validation,0.0111584827762953,0.0007677465910091996,-0.0103907361852861,1.03907361852861,UP,UP,True
BAJFINANCE,2025-12-11 23:26:20,2024-06-12,xgboost,validation,0.01069577888709,0.0007677465910091996,-0.0099280322960808,0.99280322960808,UP,UP,True
BAJFINANCE,2025-12-11 23:26:20,2024-06-13,xgboost,validation,0.0063880498972326,0.0007677465910091996,-0.0056203033062234,0.56203033062234,UP,UP,True
BAJFINANCE,2025-12-11 23:26:20,2024-06-14,xgboost,validation,-0.0009330877157939,0.0007677465910091996,0.0017008343068030997,0.17008343068030995,DOWN,UP,False
BAJFINANCE,2025-12-11 23:26:20,2024-06-18,xgboost,validation,-0.0137360748655083,0.0007677465910091996,0.0145038214565175,1.4503821456517498,DOWN,UP,False
BAJFINANCE,2025-12-11 23:26:20,2024-06-19,xgboost,validation,-0.003711591064606,0.0007677465910091996,0.004479337655615199,0.4479337655615199,DOWN,UP,False
BAJFINANCE,2025-12-11 23:26:20,2024-06-20,xgboost,validation,-0.005138785576323,0.0007677465910091996,0.005906532167332199,0.5906532167332199,DOWN,UP,False
