stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
ASHOKLEY,2025-12-10 18:23:52,2024-05-27,xgboost,validation,0.000661639035854,0.0019950029,0.0013333638150361596,0.13333638150361596,UP,UP,True
ASHOKLEY,2025-12-10 18:23:52,2024-05-28,xgboost,validation,-0.0229226972822853,-5.5029617e-05,0.02286766766507026,2.286766766507026,DOWN,DOWN,True
ASHOKLEY,2025-12-10 18:23:52,2024-05-29,xgboost,validation,-0.0085719911012902,-8.593888e-05,0.008486052219323914,0.8486052219323914,DOWN,DOWN,True
ASHOKLEY,2025-12-10 18:23:52,2024-05-30,xgboost,validation,0.0193401200658915,0.001150413,-0.01818970711522674,1.818970711522674,UP,UP,True
ASHOKLEY,2025-12-10 18:23:52,2024-05-31,xgboost,validation,0.055803646893362,0.0014374201,-0.054366226751478806,5.436622675147881,UP,UP,True
ASHOKLEY,2025-12-10 18:23:52,2024-06-03,xgboost,validation,-0.1215645376691803,0.00084220327,0.12240674093889292,12.240674093889293,DOWN,UP,False
ASHOKLEY,2025-12-10 18:23:52,2024-06-04,xgboost,validation,0.0789409951989554,0.01182369,-0.06711730563389287,6.711730563389287,UP,UP,True
ASHOKLEY,2025-12-10 18:23:52,2024-06-05,xgboost,validation,0.0069150682733127,0.0010391765,-0.005875891792468083,0.5875891792468083,UP,UP,True
ASHOKLEY,2025-12-10 18:23:52,2024-06-06,xgboost,validation,0.0254762528399083,-0.008213794,-0.033690046698794066,3.3690046698794065,UP,DOWN,False
ASHOKLEY,2025-12-10 18:23:52,2024-06-07,xgboost,validation,-0.0001295848125781,-0.0013001427,-0.0011705579161454857,0.11705579161454857,DOWN,DOWN,True
ASHOKLEY,2025-12-10 18:23:52,2024-06-10,xgboost,validation,0.0282603769231966,0.0010281312,-0.02723224569525628,2.7232245695256276,UP,UP,True
ASHOKLEY,2025-12-10 18:23:52,2024-06-11,xgboost,validation,0.0003360837078498,0.00037345555,3.737184243898155e-05,0.003737184243898155,UP,UP,True
ASHOKLEY,2025-12-10 18:23:52,2024-06-12,xgboost,validation,-0.0052511923516637,0.0010860786,0.006337270935857883,0.6337270935857884,DOWN,UP,False
ASHOKLEY,2025-12-10 18:23:52,2024-06-13,xgboost,validation,0.0128806595083164,0.0015938035,-0.011286855987070682,1.1286855987070683,UP,UP,True
ASHOKLEY,2025-12-10 18:23:52,2024-06-14,xgboost,validation,-0.0025016920792666,0.0013067964,0.003808488525709204,0.3808488525709204,DOWN,UP,False
ASHOKLEY,2025-12-10 18:23:52,2024-06-18,xgboost,validation,-0.0218609848096908,0.0015938035,0.02345478833093652,2.345478833093652,DOWN,UP,False
ASHOKLEY,2025-12-10 18:23:52,2024-06-19,xgboost,validation,0.0121789853256983,0.0020258822,-0.010153103077862902,1.0153103077862902,UP,UP,True
ASHOKLEY,2025-12-10 18:23:52,2024-06-20,xgboost,validation,-0.0051084975390048,0.002119594,0.0072280915597738,0.72280915597738,DOWN,UP,False
ASHOKLEY,2025-12-10 18:23:52,2024-06-21,xgboost,validation,0.0197326805272797,0.002406601,-0.017326079431707588,1.7326079431707588,UP,UP,True
ASHOKLEY,2025-12-10 18:23:52,2024-06-24,xgboost,validation,0.0064919486521646,0.0024204932,-0.004071455483408234,0.40714554834082345,UP,UP,True
ASHOKLEY,2025-12-10 18:23:52,2024-06-25,xgboost,validation,-0.0069048772112568,0.002119594,0.0090244712320258,0.90244712320258,DOWN,UP,False
ASHOKLEY,2025-12-10 18:23:52,2024-06-26,xgboost,validation,0.0082018437595532,0.002406601,-0.005795242663981086,0.5795242663981086,UP,UP,True
ASHOKLEY,2025-12-10 18:23:52,2024-06-27,xgboost,validation,-0.0011149436325725,0.002119594,0.0032345376533415,0.32345376533415,DOWN,UP,False
ASHOKLEY,2025-12-10 18:23:52,2024-06-28,xgboost,validation,-0.0128570678488837,0.0022096394,0.015066707258440684,1.5066707258440684,DOWN,UP,False
ASHOKLEY,2025-12-10 18:23:52,2024-07-01,xgboost,validation,-0.0178406656304046,0.0025367902,0.020377455843020923,2.037745584302092,DOWN,UP,False
ASHOKLEY,2025-12-10 18:23:52,2024-07-02,xgboost,validation,-0.0215334304550133,0.0022497834,0.023783213825657155,2.3783213825657157,DOWN,UP,False
ASHOKLEY,2025-12-10 18:23:52,2024-07-03,xgboost,validation,-0.0102845549612767,0.0025367902,0.012821345173893025,1.2821345173893024,DOWN,UP,False
ASHOKLEY,2025-12-10 18:23:52,2024-07-04,xgboost,validation,0.0107878179748754,0.0030151166,-0.007772701419259141,0.7772701419259141,UP,UP,True
ASHOKLEY,2025-12-10 18:23:52,2024-07-05,xgboost,validation,-0.0152902340369716,0.002661199,0.017951433113072783,1.7951433113072783,DOWN,UP,False
ASHOKLEY,2025-12-10 18:23:52,2024-07-08,xgboost,validation,0.0098651126750477,0.0026231555,-0.007241957194796984,0.7241957194796984,UP,UP,True
ASHOKLEY,2025-12-10 18:23:52,2024-07-09,xgboost,validation,-0.0101191470927581,0.0024190054,0.012538152473701518,1.2538152473701518,DOWN,UP,False
ASHOKLEY,2025-12-10 18:23:52,2024-07-10,xgboost,validation,0.0042926587589733,0.0021319983,-0.002160660452832997,0.21606604528329967,UP,UP,True
ASHOKLEY,2025-12-10 18:23:52,2024-07-11,xgboost,validation,-0.0118093802910079,0.0024190054,0.014228385671951317,1.4228385671951318,DOWN,UP,False
ASHOKLEY,2025-12-10 18:23:52,2024-07-12,xgboost,validation,0.0175689716633504,0.0021319983,-0.015436973357210098,1.5436973357210098,UP,UP,True
ASHOKLEY,2025-12-10 18:23:52,2024-07-15,xgboost,validation,0.0009202197797335,0.0024262734,0.0015060536425822169,0.15060536425822169,UP,UP,True
ASHOKLEY,2025-12-10 18:23:52,2024-07-16,xgboost,validation,-0.0003502047281644,0.0024336965,0.0027839012570610895,0.27839012570610894,DOWN,UP,False
ASHOKLEY,2025-12-10 18:23:52,2024-07-18,xgboost,validation,-0.0191828098276305,0.0024190054,0.02160181520857392,2.160181520857392,DOWN,UP,False
ASHOKLEY,2025-12-10 18:23:52,2024-07-19,xgboost,validation,0.0301406334638505,0.0022497834,-0.027890850093206646,2.7890850093206647,UP,UP,True
ASHOKLEY,2025-12-10 18:23:52,2024-07-22,xgboost,validation,-0.0046380236557741,0.0024262734,0.0070642970780898165,0.7064297078089816,DOWN,UP,False
ASHOKLEY,2025-12-10 18:23:52,2024-07-23,xgboost,validation,0.0124984085757788,0.0018589719,-0.010639436679197449,1.063943667919745,UP,UP,True
ASHOKLEY,2025-12-10 18:23:52,2024-07-24,xgboost,validation,-0.0003011573589951,0.0025506823,0.002851839644795676,0.2851839644795676,DOWN,UP,False
ASHOKLEY,2025-12-10 18:23:52,2024-07-25,xgboost,validation,0.0600181481945072,0.0022497834,-0.05776836482386335,5.776836482386335,UP,UP,True
ASHOKLEY,2025-12-10 18:23:52,2024-07-26,xgboost,validation,0.0404659023423956,0.004282194,-0.0361837081526683,3.6183708152668297,UP,UP,True
ASHOKLEY,2025-12-10 18:23:52,2024-07-29,xgboost,validation,-0.0107665120706906,0.0020361023,0.012802614419629184,1.2802614419629184,DOWN,UP,False
ASHOKLEY,2025-12-10 18:23:52,2024-07-30,xgboost,validation,0.0138017123261464,0.0024286353,-0.011373077069781459,1.1373077069781459,UP,UP,True
ASHOKLEY,2025-12-10 18:23:52,2024-07-31,xgboost,validation,-0.0267998383068341,0.0021416284,0.02894146672122657,2.894146672122657,DOWN,UP,False
ASHOKLEY,2025-12-10 18:23:52,2024-08-01,xgboost,validation,-0.00019995767531,0.0018111174,0.002011075074793919,0.2011075074793919,DOWN,UP,False
ASHOKLEY,2025-12-10 18:23:52,2024-08-02,xgboost,validation,-0.0245852066689855,0.0022662727,0.026851479338643566,2.6851479338643567,DOWN,UP,False
ASHOKLEY,2025-12-10 18:23:52,2024-08-05,xgboost,validation,-0.0034835867617108,0.0019792656,0.005462852356565751,0.546285235656575,DOWN,UP,False
ASHOKLEY,2025-12-10 18:23:52,2024-08-06,xgboost,validation,0.0170676365393729,0.002501198,-0.014566438448760013,1.4566438448760013,UP,UP,True
ASHOKLEY,2025-12-10 18:23:52,2024-08-07,xgboost,validation,-0.0040435623490188,0.0023767892,0.0064203515761468285,0.6420351576146829,DOWN,UP,False
ASHOKLEY,2025-12-10 18:23:52,2024-08-08,xgboost,validation,0.0276085755040429,0.002501198,-0.025107377413430013,2.5107377413430014,UP,UP,True
ASHOKLEY,2025-12-10 18:23:52,2024-08-09,xgboost,validation,-0.0041485669703205,0.0024262734,0.006574840392636217,0.6574840392636218,DOWN,UP,False
ASHOKLEY,2025-12-10 18:23:52,2024-08-12,xgboost,validation,-0.0013886790204119,0.0022497834,0.003638462391055754,0.3638462391055754,DOWN,UP,False
ASHOKLEY,2025-12-10 18:23:52,2024-08-13,xgboost,validation,-0.0208581490537238,0.0025367902,0.023394939266340124,2.3394939266340122,DOWN,UP,False
ASHOKLEY,2025-12-10 18:23:52,2024-08-14,xgboost,validation,0.0385473862516778,0.0022497834,-0.036297602881033945,3.6297602881033946,UP,UP,True
ASHOKLEY,2025-12-10 18:23:52,2024-08-16,xgboost,validation,0.0060558574145559,0.0024262734,-0.003629583992240183,0.3629583992240183,UP,UP,True
ASHOKLEY,2025-12-10 18:23:52,2024-08-19,xgboost,validation,0.0097086896804243,0.0025367902,-0.007171899467807975,0.7171899467807975,UP,UP,True
ASHOKLEY,2025-12-10 18:23:52,2024-08-20,xgboost,validation,0.0009616793708304,0.002661199,0.0016995197052707839,0.1699519705270784,UP,UP,True
ASHOKLEY,2025-12-10 18:23:52,2024-08-21,xgboost,validation,0.0057636232458921,0.0022497834,-0.0035138398752482458,0.3513839875248246,UP,UP,True
