stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
AMBUJACEM,2025-12-10 18:23:46,2024-05-27,xgboost,validation,-0.0045059227179464,0.000634755,0.0051406777258690495,0.514067772586905,DOWN,UP,False
AMBUJACEM,2025-12-10 18:23:46,2024-05-28,xgboost,validation,0.0007147023265785,0.00012731804,-0.0005873842878569311,0.05873842878569312,UP,UP,True
AMBUJACEM,2025-12-10 18:23:46,2024-05-29,xgboost,validation,-0.0173781492971148,0.00053010776,0.017908257058848034,1.7908257058848034,DOWN,UP,False
AMBUJACEM,2025-12-10 18:23:46,2024-05-30,xgboost,validation,0.0240651361775416,0.000400733,-0.023664403178572567,2.366440317857257,UP,UP,True
AMBUJACEM,2025-12-10 18:23:46,2024-05-31,xgboost,validation,0.0579607030871383,0.00081245665,-0.05714824643508187,5.714824643508187,UP,UP,True
AMBUJACEM,2025-12-10 18:23:46,2024-06-03,xgboost,validation,-0.1702444450082771,0.00072464615,0.1709690911546863,17.09690911546863,DOWN,UP,False
AMBUJACEM,2025-12-10 18:23:46,2024-06-04,xgboost,validation,0.0759971104104484,-0.018977983,-0.09497509333383689,9.497509333383688,UP,DOWN,False
AMBUJACEM,2025-12-10 18:23:46,2024-06-05,xgboost,validation,0.0186175197849876,0.005444465,-0.013173054579914242,1.317305457991424,UP,UP,True
AMBUJACEM,2025-12-10 18:23:46,2024-06-06,xgboost,validation,0.0184410116560882,-0.021615587,-0.04005659883098063,4.005659883098063,UP,DOWN,False
AMBUJACEM,2025-12-10 18:23:46,2024-06-07,xgboost,validation,0.0306615340112592,-0.011472874,-0.04213440833230269,4.213440833230269,UP,DOWN,False
AMBUJACEM,2025-12-10 18:23:46,2024-06-10,xgboost,validation,-0.0009369813139155,-0.012138903,-0.011201921827106229,1.120192182710623,DOWN,DOWN,True
AMBUJACEM,2025-12-10 18:23:46,2024-06-11,xgboost,validation,0.0452521086004504,-0.011645885,-0.05689799378485763,5.6897993784857634,UP,DOWN,False
AMBUJACEM,2025-12-10 18:23:46,2024-06-12,xgboost,validation,-0.0062808928945859,-0.0076922714,-0.0014113784833054022,0.14113784833054022,DOWN,DOWN,True
AMBUJACEM,2025-12-10 18:23:46,2024-06-13,xgboost,validation,0.022188739330603,-0.008726753,-0.030915492625070925,3.0915492625070926,UP,DOWN,False
AMBUJACEM,2025-12-10 18:23:46,2024-06-14,xgboost,validation,-0.0045777495104605,-0.0100402925,-0.005462543005890246,0.5462543005890246,DOWN,DOWN,True
AMBUJACEM,2025-12-10 18:23:46,2024-06-18,xgboost,validation,-0.0108292573788612,-0.010418946,0.00041031145541359053,0.04103114554135905,DOWN,DOWN,True
AMBUJACEM,2025-12-10 18:23:46,2024-06-19,xgboost,validation,-0.0114725727248239,0.0015001027,0.012972675416176267,1.2972675416176267,DOWN,UP,False
AMBUJACEM,2025-12-10 18:23:46,2024-06-20,xgboost,validation,-0.0025791521938639,0.00066653284,0.003245685033977987,0.3245685033977987,DOWN,UP,False
AMBUJACEM,2025-12-10 18:23:46,2024-06-21,xgboost,validation,0.0004562830606054,0.0004891454,3.286234032852132e-05,0.0032862340328521315,UP,UP,True
AMBUJACEM,2025-12-10 18:23:46,2024-06-24,xgboost,validation,-0.0136069969368377,0.0004891454,0.014096142337771622,1.4096142337771622,DOWN,UP,False
AMBUJACEM,2025-12-10 18:23:46,2024-06-25,xgboost,validation,0.0127157835660807,0.00058206124,-0.012133722323768506,1.2133722323768505,UP,UP,True
AMBUJACEM,2025-12-10 18:23:46,2024-06-26,xgboost,validation,0.0054791031343643,0.0007917505,-0.004687352635316961,0.4687352635316961,UP,UP,True
AMBUJACEM,2025-12-10 18:23:46,2024-06-27,xgboost,validation,0.0145310758079266,0.00050627557,-0.01402480024163181,1.402480024163181,UP,UP,True
AMBUJACEM,2025-12-10 18:23:46,2024-06-28,xgboost,validation,0.0369265215915843,0.00088847725,-0.03603804433739102,3.603804433739102,UP,UP,True
AMBUJACEM,2025-12-10 18:23:46,2024-07-01,xgboost,validation,-0.0038129284355138,-0.00014603196,0.003666896473737484,0.3666896473737484,DOWN,DOWN,True
AMBUJACEM,2025-12-10 18:23:46,2024-07-02,xgboost,validation,0.0005055702534284,0.00018636796,-0.00031920228893994585,0.03192022889399458,UP,UP,True
AMBUJACEM,2025-12-10 18:23:46,2024-07-03,xgboost,validation,-0.0153025304738683,0.0001723121,0.015474842568814692,1.5474842568814693,DOWN,UP,False
