stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
ADANIENT,2025-12-12 00:07:47,2024-06-03,xgboost,validation,-0.1931279948876881,0.023284440860152245,0.21641243574784033,21.641243574784035,DOWN,UP,False
ADANIENT,2025-12-12 00:07:47,2024-06-04,xgboost,validation,0.0591924603825722,0.012393729761242867,-0.04679873062132933,4.679873062132933,UP,UP,True
ADANIENT,2025-12-12 00:07:47,2024-06-05,xgboost,validation,0.0225657113571193,0.008195441216230392,-0.01437027014088891,1.437027014088891,UP,UP,True
ADANIENT,2025-12-12 00:07:47,2024-06-06,xgboost,validation,0.0106415195069977,-0.007250812835991383,-0.017892332342989082,1.7892332342989081,UP,DOWN,False
ADANIENT,2025-12-12 00:07:47,2024-06-07,xgboost,validation,0.0001708462132099,-0.0011308998800814152,-0.001301746093291315,0.1301746093291315,UP,DOWN,False
ADANIENT,2025-12-12 00:07:47,2024-06-10,xgboost,validation,0.0003570387050444,0.005569491535425186,0.005212452830380786,0.5212452830380786,UP,UP,True
ADANIENT,2025-12-12 00:07:47,2024-06-11,xgboost,validation,-0.0006829483951054,0.00293044769205153,0.0036133960871569297,0.361339608715693,DOWN,UP,False
ADANIENT,2025-12-12 00:07:47,2024-06-12,xgboost,validation,0.0017862314206236,0.001928565208800137,0.00014233378817653697,0.014233378817653696,UP,UP,True
ADANIENT,2025-12-12 00:07:47,2024-06-13,xgboost,validation,0.0118535348284725,0.0016464213840663433,-0.010207113444406156,1.0207113444406157,UP,UP,True
ADANIENT,2025-12-12 00:07:47,2024-06-14,xgboost,validation,0.0145014328819064,0.0015829773619771004,-0.0129184555199293,1.29184555199293,UP,UP,True
ADANIENT,2025-12-12 00:07:47,2024-06-18,xgboost,validation,-0.0142488240887218,0.001986772520467639,0.01623559660918944,1.623559660918944,DOWN,UP,False
ADANIENT,2025-12-12 00:07:47,2024-06-19,xgboost,validation,-0.0007510789552469,0.0005209040245972574,0.0012719829798441573,0.12719829798441573,DOWN,UP,False
ADANIENT,2025-12-12 00:07:47,2024-06-20,xgboost,validation,-0.0215220338708695,0.0010064559755846858,0.022528489846454187,2.2528489846454187,DOWN,UP,False
ADANIENT,2025-12-12 00:07:47,2024-06-21,xgboost,validation,0.0016618033376989,0.0007668207981623709,-0.0008949825395365291,0.0894982539536529,UP,UP,True
ADANIENT,2025-12-12 00:07:47,2024-06-24,xgboost,validation,-0.0073561401612007,0.00047640231787227094,0.00783254247907297,0.783254247907297,DOWN,UP,False
ADANIENT,2025-12-12 00:07:47,2024-06-25,xgboost,validation,-0.0001892563695898,0.0027070725336670876,0.002896328903256888,0.2896328903256888,DOWN,UP,False
ADANIENT,2025-12-12 00:07:47,2024-06-26,xgboost,validation,0.0014666485566605,0.0022189884912222624,0.0007523399345617625,0.07523399345617625,UP,UP,True
ADANIENT,2025-12-12 00:07:47,2024-06-27,xgboost,validation,0.0006298960609956,0.0022318887058645487,0.0016019926448689486,0.16019926448689487,UP,UP,True
ADANIENT,2025-12-12 00:07:47,2024-06-28,xgboost,validation,0.0020930782881241,0.0002465748111717403,-0.0018465034769523598,0.18465034769523597,UP,UP,True
ADANIENT,2025-12-12 00:07:47,2024-07-01,xgboost,validation,-0.0096111952518197,0.0022354847751557827,0.011846680026975483,1.1846680026975482,DOWN,UP,False
ADANIENT,2025-12-12 00:07:47,2024-07-02,xgboost,validation,0.0119720132461524,-0.027632538229227066,-0.03960455147537947,3.960455147537947,UP,DOWN,False
ADANIENT,2025-12-12 00:07:47,2024-07-03,xgboost,validation,-0.0146351078622329,0.002207572339102626,0.016842680201335523,1.6842680201335523,DOWN,UP,False
ADANIENT,2025-12-12 00:07:47,2024-07-04,xgboost,validation,0.0011607720571356,0.0015354702481999993,0.00037469819106439924,0.03746981910643993,UP,UP,True
ADANIENT,2025-12-12 00:07:47,2024-07-05,xgboost,validation,-0.0108960614193279,0.0009258455829694867,0.011821907002297388,1.1821907002297387,DOWN,UP,False
ADANIENT,2025-12-12 00:07:47,2024-07-08,xgboost,validation,-0.0009153535655131,0.0016725386958569288,0.002587892261370029,0.2587892261370029,DOWN,UP,False
ADANIENT,2025-12-12 00:07:47,2024-07-09,xgboost,validation,-0.0047416166018299,0.003153862664476037,0.007895479266305936,0.7895479266305936,DOWN,UP,False
