stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
ICICIGI,2025-12-10 15:26:20,2024-06-06,xgboost,validation,0.0150742222465194,0.002721758,-0.012352464152834489,1.2352464152834488,UP,UP,True
ICICIGI,2025-12-10 15:26:20,2024-06-09,xgboost,validation,-0.0206833540628889,-0.000366176,0.020317178049985448,2.0317178049985447,DOWN,DOWN,True
ICICIGI,2025-12-10 15:26:20,2024-06-10,xgboost,validation,0.0058650004697755,-0.0010649046,-0.006929905085989835,0.6929905085989835,UP,DOWN,False
ICICIGI,2025-12-10 15:26:20,2024-06-11,xgboost,validation,0.004652560383062,0.0015835633,-0.0030689971027701443,0.30689971027701446,UP,UP,True
ICICIGI,2025-12-10 15:26:20,2024-06-12,xgboost,validation,0.0410177035964003,0.00041034774,-0.04060735585600158,4.060735585600158,UP,UP,True
ICICIGI,2025-12-10 15:26:20,2024-06-13,xgboost,validation,0.0082904285163847,-0.00019497308,-0.008485401595872381,0.848540159587238,UP,DOWN,False
ICICIGI,2025-12-10 15:26:20,2024-06-17,xgboost,validation,0.0083082259213598,0.00020616583,-0.008102060090755068,0.8102060090755068,UP,UP,True
ICICIGI,2025-12-10 15:26:20,2024-06-18,xgboost,validation,-0.0065065032457558,-0.0014126562,0.005093847087546953,0.5093847087546952,DOWN,DOWN,True
ICICIGI,2025-12-10 15:26:20,2024-06-19,xgboost,validation,0.0048904534478979,0.00029406947,-0.004596383979388494,0.45963839793884936,UP,UP,True
ICICIGI,2025-12-10 15:26:20,2024-06-20,xgboost,validation,0.0083387644274841,0.0004193771,-0.0079193873401015,0.79193873401015,UP,UP,True
ICICIGI,2025-12-10 15:26:20,2024-06-23,xgboost,validation,0.0049675333035028,0.00012092434,-0.004846608961602991,0.4846608961602991,UP,UP,True
ICICIGI,2025-12-10 15:26:20,2024-06-24,xgboost,validation,0.0037073034133447,0.0005909688,-0.003116334594475258,0.3116334594475258,UP,UP,True
ICICIGI,2025-12-10 15:26:20,2024-06-25,xgboost,validation,0.0036654625070533,0.00030226682,-0.003363195682761281,0.3363195682761281,UP,UP,True
ICICIGI,2025-12-10 15:26:20,2024-06-26,xgboost,validation,-0.0021745011947899,0.00030468413,0.0024791853250319944,0.24791853250319945,DOWN,UP,False
ICICIGI,2025-12-10 15:26:20,2024-06-27,xgboost,validation,0.0098068897874967,0.00073308294,-0.009073806848091706,0.9073806848091707,UP,UP,True
ICICIGI,2025-12-10 15:26:20,2024-06-30,xgboost,validation,0.0003873417163686,0.0002292654,-0.0001580763210495107,0.01580763210495107,UP,UP,True
ICICIGI,2025-12-10 15:26:20,2024-07-01,xgboost,validation,0.0251410730175567,5.798022e-05,-0.025083092795802293,2.5083092795802293,UP,UP,True
ICICIGI,2025-12-10 15:26:20,2024-07-02,xgboost,validation,-0.0138135115409493,-0.00087489194,0.012938619605567261,1.293861960556726,DOWN,DOWN,True
ICICIGI,2025-12-10 15:26:20,2024-07-03,xgboost,validation,0.0204634014565356,-0.0003625709,-0.020825972348856546,2.0825972348856547,UP,DOWN,False
ICICIGI,2025-12-10 15:26:20,2024-07-04,xgboost,validation,-0.0139942753545977,-0.0019147099,0.012079565431740118,1.2079565431740118,DOWN,DOWN,True
ICICIGI,2025-12-10 15:26:20,2024-07-07,xgboost,validation,0.0099513630291045,-0.00010237244,-0.010053735468973713,1.0053735468973712,UP,DOWN,False
ICICIGI,2025-12-10 15:26:20,2024-07-08,xgboost,validation,0.0110377878226699,-0.0014881586,-0.012525946418418145,1.2525946418418146,UP,DOWN,False
ICICIGI,2025-12-10 15:26:20,2024-07-09,xgboost,validation,-0.0018906259929758,-0.00020928087,0.001681345121189623,0.1681345121189623,DOWN,DOWN,True
ICICIGI,2025-12-10 15:26:20,2024-07-10,xgboost,validation,-0.0047486732064327,0.00027949456,0.005028167767687678,0.5028167767687678,DOWN,UP,False
ICICIGI,2025-12-10 15:26:20,2024-07-11,xgboost,validation,0.0061116255443542,0.00037964925,-0.005731976291490599,0.5731976291490599,UP,UP,True
ICICIGI,2025-12-10 15:26:20,2024-07-14,xgboost,validation,-0.0019182218198027,4.7130285e-05,0.001965352104459005,0.1965352104459005,DOWN,UP,False
ICICIGI,2025-12-10 15:26:20,2024-07-15,xgboost,validation,0.0199936528712925,0.00035456356,-0.019639089315845116,1.9639089315845115,UP,UP,True
ICICIGI,2025-12-10 15:26:20,2024-07-17,xgboost,validation,-0.0152574570457555,2.3289314e-05,0.015280746360168478,1.5280746360168478,DOWN,UP,False
ICICIGI,2025-12-10 15:26:20,2024-07-18,xgboost,validation,0.0079196152434868,0.00024231718,-0.0076772980607764055,0.7677298060776405,UP,UP,True
ICICIGI,2025-12-10 15:26:20,2024-07-21,xgboost,validation,-0.0084110701106052,-0.0016118567,0.006799213366911848,0.6799213366911848,DOWN,DOWN,True
ICICIGI,2025-12-10 15:26:20,2024-07-22,xgboost,validation,0.0155822268848861,-0.0008016602,-0.016383887063580974,1.6383887063580973,UP,DOWN,False
ICICIGI,2025-12-10 15:26:20,2024-07-23,xgboost,validation,0.0266278736485492,-0.00042234102,-0.027050214670025514,2.705021467002551,UP,DOWN,False
ICICIGI,2025-12-10 15:26:20,2024-07-24,xgboost,validation,0.0034685371778817,-0.004675921,-0.00814445823057602,0.814445823057602,UP,DOWN,False
ICICIGI,2025-12-10 15:26:20,2024-07-25,xgboost,validation,0.0003557372612441,-0.0039350316,-0.004290768854090017,0.4290768854090017,UP,DOWN,False
ICICIGI,2025-12-10 15:26:20,2024-07-28,xgboost,validation,-0.0002286382356795,-0.006370114,-0.006141475926884778,0.6141475926884777,DOWN,DOWN,True
ICICIGI,2025-12-10 15:26:20,2024-07-29,xgboost,validation,0.0204569625111699,-0.00029785198,-0.020754814488108446,2.0754814488108444,UP,DOWN,False
ICICIGI,2025-12-10 15:26:20,2024-07-30,xgboost,validation,-0.0017183710920212,-0.0051976806,-0.0034793094632628234,0.34793094632628235,DOWN,DOWN,True
ICICIGI,2025-12-10 15:26:20,2024-07-31,xgboost,validation,-0.0105020933394894,-0.0054412754,0.005060817914234102,0.5060817914234103,DOWN,DOWN,True
ICICIGI,2025-12-10 15:26:20,2024-08-01,xgboost,validation,-0.0222356813653935,-0.00044731578,0.021788365590302672,2.178836559030267,DOWN,DOWN,True
