stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
WHIRLPOOL,2025-12-10 15:26:06,2024-06-06,xgboost,validation,0.0504040299699801,-0.0014028264,-0.051806856367659845,5.180685636765984,UP,DOWN,False
WHIRLPOOL,2025-12-10 15:26:06,2024-06-09,xgboost,validation,0.0227006247828736,0.0004892268,-0.02221139800762972,2.221139800762972,UP,UP,True
WHIRLPOOL,2025-12-10 15:26:06,2024-06-10,xgboost,validation,0.0271644173688712,-0.001111728,-0.028276145391677547,2.8276145391677545,UP,DOWN,False
WHIRLPOOL,2025-12-10 15:26:06,2024-06-11,xgboost,validation,0.0034944420527576,-0.00053324236,-0.004027684413446346,0.4027684413446346,UP,DOWN,False
WHIRLPOOL,2025-12-10 15:26:06,2024-06-12,xgboost,validation,-0.0055160065623722,-0.0032657736,0.0022502329177013563,0.22502329177013564,DOWN,DOWN,True
WHIRLPOOL,2025-12-10 15:26:06,2024-06-13,xgboost,validation,0.0224663106853981,-0.0014175617,-0.02388387235243809,2.388387235243809,UP,DOWN,False
WHIRLPOOL,2025-12-10 15:26:06,2024-06-17,xgboost,validation,0.0033424622753823,0.0016543769,-0.0016880854174682693,0.16880854174682694,UP,UP,True
WHIRLPOOL,2025-12-10 15:26:06,2024-06-18,xgboost,validation,-0.0057615454643644,-0.002969149,0.0027923964298940803,0.279239642989408,DOWN,DOWN,True
WHIRLPOOL,2025-12-10 15:26:06,2024-06-19,xgboost,validation,0.0146383433192613,-0.00015154401,-0.014789887328247393,1.4789887328247393,UP,DOWN,False
WHIRLPOOL,2025-12-10 15:26:06,2024-06-20,xgboost,validation,-0.009636146682502,-0.0011514765,0.00848467016145703,0.848467016145703,DOWN,DOWN,True
WHIRLPOOL,2025-12-10 15:26:06,2024-06-23,xgboost,validation,0.0088826852068035,-0.0009378289,-0.009820514117340563,0.9820514117340563,UP,DOWN,False
WHIRLPOOL,2025-12-10 15:26:06,2024-06-24,xgboost,validation,-0.0046595849955612,-0.0012271904,0.003432394626752394,0.3432394626752394,DOWN,DOWN,True
WHIRLPOOL,2025-12-10 15:26:06,2024-06-25,xgboost,validation,0.0801828559231578,-0.001024798,-0.08120765394760357,8.120765394760356,UP,DOWN,False
WHIRLPOOL,2025-12-10 15:26:06,2024-06-26,xgboost,validation,0.0070552070711664,0.0015453306,-0.005509876445207659,0.550987644520766,UP,UP,True
WHIRLPOOL,2025-12-10 15:26:06,2024-06-27,xgboost,validation,-0.0206920296875353,-0.005582214,0.01510981582007958,1.510981582007958,DOWN,DOWN,True
WHIRLPOOL,2025-12-10 15:26:06,2024-06-30,xgboost,validation,-0.0079969448166931,-0.0037734043,0.0042235405313814,0.42235405313814,DOWN,DOWN,True
WHIRLPOOL,2025-12-10 15:26:06,2024-07-01,xgboost,validation,-0.0027815884522222,-0.004192017,-0.0014104285665728134,0.14104285665728133,DOWN,DOWN,True
WHIRLPOOL,2025-12-10 15:26:06,2024-07-02,xgboost,validation,0.0346858400793268,-0.0028526655,-0.03753850557259159,3.753850557259159,UP,DOWN,False
WHIRLPOOL,2025-12-10 15:26:06,2024-07-03,xgboost,validation,0.0096100657441728,-0.008749562,-0.018359628059815634,1.8359628059815634,UP,DOWN,False
WHIRLPOOL,2025-12-10 15:26:06,2024-07-04,xgboost,validation,-0.0105569843539489,-0.0040228437,0.006534140683848926,0.6534140683848926,DOWN,DOWN,True
WHIRLPOOL,2025-12-10 15:26:06,2024-07-07,xgboost,validation,0.016066961419267,-0.0042350083,-0.020301969685090127,2.0301969685090127,UP,DOWN,False
WHIRLPOOL,2025-12-10 15:26:06,2024-07-08,xgboost,validation,-0.0042053408953179,-0.0042399266,-3.458568502177038e-05,0.003458568502177038,DOWN,DOWN,True
