stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
BANKBARODA,2025-12-12 00:04:44,2024-06-03,xgboost,validation,-0.1640007365444047,0.0039594657719135284,0.16796020231631822,16.79602023163182,DOWN,UP,False
BANKBARODA,2025-12-12 00:04:44,2024-06-04,xgboost,validation,0.0473313699155784,0.005772690288722515,-0.04155867962685589,4.155867962685589,UP,UP,True
BANKBARODA,2025-12-12 00:04:44,2024-06-05,xgboost,validation,0.0342306749032879,0.009460111148655415,-0.024770563754632484,2.477056375463248,UP,UP,True
BANKBARODA,2025-12-12 00:04:44,2024-06-06,xgboost,validation,0.0070659350704871,0.007884405553340912,0.0008184704828538116,0.08184704828538115,UP,UP,True
BANKBARODA,2025-12-12 00:04:44,2024-06-07,xgboost,validation,0.0206794512497845,0.005375551525503397,-0.015303899724281103,1.5303899724281103,UP,UP,True
BANKBARODA,2025-12-12 00:04:44,2024-06-10,xgboost,validation,-0.0057887408954362,-0.0018340899841859937,0.003954650911250206,0.3954650911250206,DOWN,DOWN,True
BANKBARODA,2025-12-12 00:04:44,2024-06-11,xgboost,validation,0.0312954380372929,0.0013243512948974967,-0.029971086742395403,2.9971086742395405,UP,UP,True
BANKBARODA,2025-12-12 00:04:44,2024-06-12,xgboost,validation,-0.0024698621285631,0.0022137253545224667,0.004683587483085567,0.46835874830855667,DOWN,UP,False
BANKBARODA,2025-12-12 00:04:44,2024-06-13,xgboost,validation,0.0125574643144152,0.0016223994316533208,-0.010935064882761879,1.0935064882761878,UP,UP,True
BANKBARODA,2025-12-12 00:04:44,2024-06-14,xgboost,validation,0.0036680199358176,0.002255349885672331,-0.001412670050145269,0.1412670050145269,UP,UP,True
BANKBARODA,2025-12-12 00:04:44,2024-06-18,xgboost,validation,-0.0116602947727578,0.0008059748797677457,0.012466269652525546,1.2466269652525546,DOWN,UP,False
BANKBARODA,2025-12-12 00:04:44,2024-06-19,xgboost,validation,0.004402284282813,-0.0011490259785205126,-0.005551310261333512,0.5551310261333512,UP,DOWN,False
BANKBARODA,2025-12-12 00:04:44,2024-06-20,xgboost,validation,-0.0205119020893868,-0.00034733195207081735,0.02016457013731598,2.016457013731598,DOWN,DOWN,True
BANKBARODA,2025-12-12 00:04:44,2024-06-21,xgboost,validation,0.0044746591063669,-0.00244003813713789,-0.00691469724350479,0.691469724350479,UP,DOWN,False
