stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
NMDC,2025-12-10 18:24:35,2024-05-27,xgboost,validation,-0.0142803784642774,0.0011127794,0.015393157833855165,1.5393157833855164,DOWN,UP,False
NMDC,2025-12-10 18:24:35,2024-05-28,xgboost,validation,-0.0027041731014492,0.007962265,0.010666438153350541,1.0666438153350541,DOWN,UP,False
NMDC,2025-12-10 18:24:35,2024-05-29,xgboost,validation,-0.0337013168965385,0.0071981936,0.040899510472725394,4.08995104727254,DOWN,UP,False
NMDC,2025-12-10 18:24:35,2024-05-30,xgboost,validation,0.0428942694666347,0.010898355,-0.03199591407203288,3.199591407203288,UP,UP,True
NMDC,2025-12-10 18:24:35,2024-05-31,xgboost,validation,0.0297905582396895,0.005646794,-0.024143764136603504,2.4143764136603503,UP,UP,True
NMDC,2025-12-10 18:24:35,2024-06-03,xgboost,validation,-0.1142217573674863,0.005737109,0.11995886647724563,11.995886647724562,DOWN,UP,False
NMDC,2025-12-10 18:24:35,2024-06-04,xgboost,validation,0.0316055918165456,-0.0037926396,-0.03539823140548276,3.5398231405482763,UP,DOWN,False
NMDC,2025-12-10 18:24:35,2024-06-05,xgboost,validation,0.0302287154872331,-0.0064083887,-0.036637104213646354,3.6637104213646356,UP,DOWN,False
NMDC,2025-12-10 18:24:35,2024-06-06,xgboost,validation,0.0249801518867163,0.00455567,-0.020424481807872468,2.0424481807872468,UP,UP,True
NMDC,2025-12-10 18:24:35,2024-06-07,xgboost,validation,-0.0147001938215771,-0.003962979,0.010737214635250835,1.0737214635250836,DOWN,DOWN,True
NMDC,2025-12-10 18:24:35,2024-06-10,xgboost,validation,0.0021594419963912,-0.0002924226,-0.002451864595550381,0.2451864595550381,UP,DOWN,False
NMDC,2025-12-10 18:24:35,2024-06-11,xgboost,validation,0.0307540936962811,0.008235204,-0.022518889662727498,2.25188896627275,UP,UP,True
NMDC,2025-12-10 18:24:35,2024-06-12,xgboost,validation,0.0085519266254674,-0.0012967145,-0.009848641155793826,0.9848641155793826,UP,DOWN,False
NMDC,2025-12-10 18:24:35,2024-06-13,xgboost,validation,0.0077255603406962,-0.0006249843,-0.008350544668865575,0.8350544668865576,UP,DOWN,False
NMDC,2025-12-10 18:24:35,2024-06-14,xgboost,validation,-0.0054224801425115,0.0045164935,0.009938973671592844,0.9938973671592845,DOWN,UP,False
NMDC,2025-12-10 18:24:35,2024-06-18,xgboost,validation,-0.0144763919915363,0.0046693813,0.01914577329711167,1.914577329711167,DOWN,UP,False
NMDC,2025-12-10 18:24:35,2024-06-19,xgboost,validation,0.04254098825639,0.00089831336,-0.041642674897032585,4.164267489703258,UP,UP,True
NMDC,2025-12-10 18:24:35,2024-06-20,xgboost,validation,-0.0129917413196175,0.0019171194,0.014908860690390935,1.4908860690390935,DOWN,UP,False
