stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
HINDZINC,2025-12-10 18:24:29,2024-05-27,xgboost,validation,0.0132973479910745,0.005872628,-0.007424719805176434,0.7424719805176434,UP,UP,True
HINDZINC,2025-12-10 18:24:29,2024-05-28,xgboost,validation,-0.0062823241940991,0.025761494,0.03204381860711733,3.204381860711733,DOWN,UP,False
HINDZINC,2025-12-10 18:24:29,2024-05-29,xgboost,validation,-0.0636413927698867,0.03762238,0.10126377377159759,10.12637737715976,DOWN,UP,False
HINDZINC,2025-12-10 18:24:29,2024-05-30,xgboost,validation,0.0311327713525388,0.053681828,0.02254905672906902,2.2549056729069017,UP,UP,True
HINDZINC,2025-12-10 18:24:29,2024-05-31,xgboost,validation,0.0133140453475562,0.032134347,0.018820301316395675,1.8820301316395676,UP,UP,True
HINDZINC,2025-12-10 18:24:29,2024-06-03,xgboost,validation,-0.0819213991123736,0.037570022,0.11949142115893961,11.949142115893961,DOWN,UP,False
HINDZINC,2025-12-10 18:24:29,2024-06-04,xgboost,validation,0.0586532888019279,0.061737526,0.003084237406234411,0.3084237406234411,UP,UP,True
HINDZINC,2025-12-10 18:24:29,2024-06-05,xgboost,validation,0.0161779766265766,0.03475946,0.018581481527863326,1.8581481527863326,UP,UP,True
HINDZINC,2025-12-10 18:24:29,2024-06-06,xgboost,validation,0.0005088751887398,0.039809503,0.03930062747248838,3.930062747248838,UP,UP,True
HINDZINC,2025-12-10 18:24:29,2024-06-07,xgboost,validation,-0.0268836863223471,0.05620604,0.08308972640670913,8.308972640670913,DOWN,UP,False
HINDZINC,2025-12-10 18:24:29,2024-06-10,xgboost,validation,0.040170118567077,0.048773926,0.008603807184370676,0.8603807184370676,UP,UP,True
HINDZINC,2025-12-10 18:24:29,2024-06-11,xgboost,validation,-0.0119158486802041,0.038770862,0.05068671060389871,5.068671060389871,DOWN,UP,False
HINDZINC,2025-12-10 18:24:29,2024-06-12,xgboost,validation,-0.0230293227005239,0.04587328,0.0689026033151384,6.890260331513839,DOWN,UP,False
HINDZINC,2025-12-10 18:24:29,2024-06-13,xgboost,validation,-0.0156157071791375,0.05878994,0.0744056458674157,7.44056458674157,DOWN,UP,False
HINDZINC,2025-12-10 18:24:29,2024-06-14,xgboost,validation,-0.0243995088967839,0.04118231,0.06558181828589828,6.558181828589828,DOWN,UP,False
