stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
RAMCOCEM,2025-12-10 15:25:52,2024-06-06,xgboost,validation,0.0540394105451176,-0.0009136741,-0.05495308467335944,5.495308467335944,UP,DOWN,False
RAMCOCEM,2025-12-10 15:25:52,2024-06-09,xgboost,validation,-0.0220700709081336,-0.00136178,0.020708290923115526,2.0708290923115524,DOWN,DOWN,True
RAMCOCEM,2025-12-10 15:25:52,2024-06-10,xgboost,validation,0.00274082922048,-0.00026541762,-0.003006246841019665,0.3006246841019665,UP,DOWN,False
RAMCOCEM,2025-12-10 15:25:52,2024-06-11,xgboost,validation,0.00756031979943,-0.0014217661,-0.008982085922233093,0.8982085922233093,UP,DOWN,False
RAMCOCEM,2025-12-10 15:25:52,2024-06-12,xgboost,validation,0.0035786103000792,0.002036636,-0.001541974303305361,0.1541974303305361,UP,UP,True
RAMCOCEM,2025-12-10 15:25:52,2024-06-13,xgboost,validation,0.0068441339330904,0.0016550439,-0.005189090015382301,0.51890900153823,UP,UP,True
RAMCOCEM,2025-12-10 15:25:52,2024-06-17,xgboost,validation,-0.0177081914390893,0.0014215247,0.019129716116514924,1.9129716116514923,DOWN,UP,False
RAMCOCEM,2025-12-10 15:25:52,2024-06-18,xgboost,validation,0.0094208535521873,0.000760159,-0.008660694562608814,0.8660694562608814,UP,UP,True
RAMCOCEM,2025-12-10 15:25:52,2024-06-19,xgboost,validation,-0.0258094019161528,0.00052025745,0.02632965937005263,2.6329659370052627,DOWN,UP,False
RAMCOCEM,2025-12-10 15:25:52,2024-06-20,xgboost,validation,0.011472490599423,0.0012269077,-0.010245582887015589,1.024558288701559,UP,UP,True
RAMCOCEM,2025-12-10 15:25:52,2024-06-23,xgboost,validation,-0.0046187908954696,0.0008714922,0.005490283096000665,0.5490283096000665,DOWN,UP,False
RAMCOCEM,2025-12-10 15:25:52,2024-06-24,xgboost,validation,0.0166813002077803,0.00028998448,-0.01639131572380997,1.639131572380997,UP,UP,True
RAMCOCEM,2025-12-10 15:25:52,2024-06-25,xgboost,validation,-0.0317175852612876,-0.0069160885,0.024801496743532332,2.480149674353233,DOWN,DOWN,True
RAMCOCEM,2025-12-10 15:25:52,2024-06-26,xgboost,validation,-0.0018496614333515,-0.001156855,0.0006928064080228041,0.06928064080228041,DOWN,DOWN,True
RAMCOCEM,2025-12-10 15:25:52,2024-06-27,xgboost,validation,0.024866970543349,0.00027928056,-0.02458768998255937,2.458768998255937,UP,UP,True
RAMCOCEM,2025-12-10 15:25:52,2024-06-30,xgboost,validation,-0.0140565514568002,-0.00035028995,0.013706261507817083,1.3706261507817084,DOWN,DOWN,True
RAMCOCEM,2025-12-10 15:25:52,2024-07-01,xgboost,validation,-0.0060340633733397,0.0011010988,0.00713516221160196,0.7135162211601961,DOWN,UP,False
RAMCOCEM,2025-12-10 15:25:52,2024-07-02,xgboost,validation,-0.0247589302401645,4.953881e-06,0.024763884121380853,2.4763884121380855,DOWN,UP,False
RAMCOCEM,2025-12-10 15:25:52,2024-07-03,xgboost,validation,-0.0136092198395736,5.5671255e-05,0.013664891094386806,1.3664891094386806,DOWN,UP,False
RAMCOCEM,2025-12-10 15:25:52,2024-07-04,xgboost,validation,-0.0165192106224209,1.8309214e-05,0.016537519836704262,1.6537519836704262,DOWN,UP,False
RAMCOCEM,2025-12-10 15:25:52,2024-07-07,xgboost,validation,0.0156643112079282,0.0019431533,-0.013721157878734607,1.3721157878734607,UP,UP,True
RAMCOCEM,2025-12-10 15:25:52,2024-07-08,xgboost,validation,-0.0068132629249058,0.0012930634,0.008106326321493768,0.8106326321493768,DOWN,UP,False
RAMCOCEM,2025-12-10 15:25:52,2024-07-09,xgboost,validation,-0.0061739558298924,0.0009534062,0.007127362041812482,0.7127362041812482,DOWN,UP,False
RAMCOCEM,2025-12-10 15:25:52,2024-07-10,xgboost,validation,-0.0036395890111706,0.0030298354,0.006669424421586726,0.6669424421586726,DOWN,UP,False
RAMCOCEM,2025-12-10 15:25:52,2024-07-11,xgboost,validation,0.0020783344029393,-0.00015524522,-0.002233579618804152,0.22335796188041518,UP,DOWN,False
RAMCOCEM,2025-12-10 15:25:52,2024-07-14,xgboost,validation,-0.0013826311948087,8.3272076e-05,0.001465903270962362,0.1465903270962362,DOWN,UP,False
RAMCOCEM,2025-12-10 15:25:52,2024-07-15,xgboost,validation,-0.0146013425320352,0.0012068744,0.015808216913786022,1.5808216913786022,DOWN,UP,False
RAMCOCEM,2025-12-10 15:25:52,2024-07-17,xgboost,validation,-0.0064507935532961,0.002280222,0.008731015572476755,0.8731015572476755,DOWN,UP,False
RAMCOCEM,2025-12-10 15:25:52,2024-07-18,xgboost,validation,0.0030214046124916,0.00080455357,-0.0022168510473880394,0.22168510473880393,UP,UP,True
RAMCOCEM,2025-12-10 15:25:52,2024-07-21,xgboost,validation,0.0192270575836872,0.0009776091,-0.018249448509943977,1.8249448509943977,UP,UP,True
RAMCOCEM,2025-12-10 15:25:52,2024-07-22,xgboost,validation,-0.0084889389404831,0.00036844387,0.008857382811167233,0.8857382811167233,DOWN,UP,False
RAMCOCEM,2025-12-10 15:25:52,2024-07-23,xgboost,validation,0.0157913907094144,0.0002692253,-0.015522165405632251,1.5522165405632251,UP,UP,True
RAMCOCEM,2025-12-10 15:25:52,2024-07-24,xgboost,validation,0.0340888882830139,0.00041680204,-0.03367208624434245,3.3672086244342454,UP,UP,True
RAMCOCEM,2025-12-10 15:25:52,2024-07-25,xgboost,validation,-0.011712916565327,0.001852732,0.013565648600658429,1.3565648600658429,DOWN,UP,False
RAMCOCEM,2025-12-10 15:25:52,2024-07-28,xgboost,validation,0.0064145783391564,0.002651316,-0.0037632622253863917,0.3763262225386392,UP,UP,True
RAMCOCEM,2025-12-10 15:25:52,2024-07-29,xgboost,validation,0.0028529647564472,-0.00055852166,-0.0034114864132323603,0.341148641323236,UP,DOWN,False
RAMCOCEM,2025-12-10 15:25:52,2024-07-30,xgboost,validation,-0.001150041980356,-0.00020206903,0.0009479729504455101,0.094797295044551,DOWN,DOWN,True
RAMCOCEM,2025-12-10 15:25:52,2024-07-31,xgboost,validation,0.0032116936990043,0.00011979949,-0.003091894205599729,0.3091894205599729,UP,UP,True
RAMCOCEM,2025-12-10 15:25:52,2024-08-01,xgboost,validation,-0.0254907390166257,0.00018187727,0.02567261628917851,2.567261628917851,DOWN,UP,False
RAMCOCEM,2025-12-10 15:25:52,2024-08-04,xgboost,validation,0.0026653183190261,-9.664332e-05,-0.0027619616407660755,0.2761961640766075,UP,DOWN,False
RAMCOCEM,2025-12-10 15:25:52,2024-08-05,xgboost,validation,0.0156404579859761,-0.00030604654,-0.015946504524729534,1.5946504524729535,UP,DOWN,False
