stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
BAJAJFINSV,2025-12-12 00:04:28,2024-06-03,xgboost,validation,-0.0625079636462987,-0.003771501127630472,0.05873646251866822,5.873646251866822,DOWN,DOWN,True
BAJAJFINSV,2025-12-12 00:04:28,2024-06-04,xgboost,validation,0.0273471810697785,0.004179888870567083,-0.023167292199211417,2.316729219921142,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:28,2024-06-05,xgboost,validation,0.005765308928362,-0.0028649340383708477,-0.008630242966732848,0.8630242966732848,UP,DOWN,False
BAJAJFINSV,2025-12-12 00:04:28,2024-06-06,xgboost,validation,0.0270234459869331,-0.010024754330515862,-0.03704820031744896,3.704820031744896,UP,DOWN,False
BAJAJFINSV,2025-12-12 00:04:28,2024-06-07,xgboost,validation,-0.0012118565500471,0.0006852882797829807,0.0018971448298300806,0.18971448298300805,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:28,2024-06-10,xgboost,validation,0.0015646188685372,-0.0006668013520538807,-0.0022314202205910806,0.22314202205910805,UP,DOWN,False
BAJAJFINSV,2025-12-12 00:04:28,2024-06-11,xgboost,validation,0.0069185471674353,0.002493511885404587,-0.004425035282030713,0.4425035282030713,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:28,2024-06-12,xgboost,validation,0.0069659675134596,0.002604171633720398,-0.004361795879739202,0.43617958797392026,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:28,2024-06-13,xgboost,validation,0.0010376936731657,0.0018237134208902717,0.0007860197477245717,0.07860197477245717,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:28,2024-06-14,xgboost,validation,0.0038950333315443,-0.0004058594931848347,-0.0043008928247291345,0.43008928247291345,UP,DOWN,False
BAJAJFINSV,2025-12-12 00:04:28,2024-06-18,xgboost,validation,-0.0019086430165323,0.001009604544378817,0.002918247560911117,0.2918247560911117,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:28,2024-06-19,xgboost,validation,-0.005580336875255,-0.00014744701911695302,0.005432889856138047,0.5432889856138048,DOWN,DOWN,True
BAJAJFINSV,2025-12-12 00:04:28,2024-06-20,xgboost,validation,-0.0038485908110473,-0.0003312276676297188,0.003517363143417581,0.3517363143417581,DOWN,DOWN,True
