stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
BANDHANBNK,2025-12-10 15:24:40,2024-06-06,xgboost,validation,0.0090053726409684,0.00021666446,-0.00878870818560301,0.8788708185603009,UP,UP,True
BANDHANBNK,2025-12-10 15:24:40,2024-06-09,xgboost,validation,0.0006554836985397,-0.0008115418,-0.001467025500789549,0.14670255007895489,UP,DOWN,False
BANDHANBNK,2025-12-10 15:24:40,2024-06-10,xgboost,validation,-0.0099773420635337,0.0011463237,0.011123665809603965,1.1123665809603964,DOWN,UP,False
BANDHANBNK,2025-12-10 15:24:40,2024-06-11,xgboost,validation,-0.0114012044222114,-1.1567859e-05,0.011389636563647023,1.1389636563647023,DOWN,DOWN,True
BANDHANBNK,2025-12-10 15:24:40,2024-06-12,xgboost,validation,0.0005663132527924,-0.0012471981,-0.001813511340886992,0.1813511340886992,UP,DOWN,False
BANDHANBNK,2025-12-10 15:24:40,2024-06-13,xgboost,validation,0.0190388008012203,0.00011432426,-0.018924476538679978,1.8924476538679977,UP,UP,True
BANDHANBNK,2025-12-10 15:24:40,2024-06-17,xgboost,validation,0.0039891548891337,0.00015372672,-0.003835428165622928,0.3835428165622928,UP,UP,True
BANDHANBNK,2025-12-10 15:24:40,2024-06-18,xgboost,validation,0.0470249963517235,0.00011432426,-0.046910672089183175,4.691067208918318,UP,UP,True
BANDHANBNK,2025-12-10 15:24:40,2024-06-19,xgboost,validation,0.005043802719578,0.011322523,0.0062787198163421435,0.6278719816342143,UP,UP,True
BANDHANBNK,2025-12-10 15:24:40,2024-06-20,xgboost,validation,-0.0061655082901276,-0.0007656235,0.005399884765342558,0.5399884765342559,DOWN,DOWN,True
BANDHANBNK,2025-12-10 15:24:40,2024-06-23,xgboost,validation,-0.0215927537090544,-8.4979474e-05,0.021507774234859122,2.1507774234859123,DOWN,DOWN,True
BANDHANBNK,2025-12-10 15:24:40,2024-06-24,xgboost,validation,0.0104202853244361,-7.880914e-05,-0.010499094466432417,1.0499094466432417,UP,DOWN,False
BANDHANBNK,2025-12-10 15:24:40,2024-06-25,xgboost,validation,-0.0256360420667701,0.00042980112,0.026065843185795898,2.6065843185795896,DOWN,UP,False
BANDHANBNK,2025-12-10 15:24:40,2024-06-26,xgboost,validation,0.0173739130556032,-0.001131097,-0.01850501002682447,1.8505010026824469,UP,DOWN,False
BANDHANBNK,2025-12-10 15:24:40,2024-06-27,xgboost,validation,0.0102071156737659,0.0005991767,-0.00960793899263105,0.960793899263105,UP,UP,True
BANDHANBNK,2025-12-10 15:24:40,2024-06-30,xgboost,validation,-0.0175847581226141,0.00017705606,0.017761814185580684,1.7761814185580684,DOWN,UP,False
BANDHANBNK,2025-12-10 15:24:40,2024-07-01,xgboost,validation,0.0439576711409257,-0.0014195292,-0.045377200343319886,4.537720034331989,UP,DOWN,False
BANDHANBNK,2025-12-10 15:24:40,2024-07-02,xgboost,validation,-0.0145408406050275,0.006354679,0.020895519492901388,2.0895519492901387,DOWN,UP,False
BANDHANBNK,2025-12-10 15:24:40,2024-07-03,xgboost,validation,-0.017927489393792,-0.0017624156,0.01616507376211777,1.616507376211777,DOWN,DOWN,True
BANDHANBNK,2025-12-10 15:24:40,2024-07-04,xgboost,validation,0.0006851075152543,-6.565878e-05,-0.0007507662951855546,0.07507662951855547,UP,DOWN,False
BANDHANBNK,2025-12-10 15:24:40,2024-07-07,xgboost,validation,-0.0181444370127302,-0.00014154094,0.01800289607758358,1.800289607758358,DOWN,DOWN,True
BANDHANBNK,2025-12-10 15:24:40,2024-07-08,xgboost,validation,-0.0414923344041554,-0.001612234,0.03988010035840401,3.988010035840401,DOWN,DOWN,True
BANDHANBNK,2025-12-10 15:24:40,2024-07-09,xgboost,validation,0.0222938605686271,-0.0031902115,-0.025484072054698447,2.548407205469845,UP,DOWN,False
BANDHANBNK,2025-12-10 15:24:40,2024-07-10,xgboost,validation,-0.0209434494447355,0.00061548833,0.021558937775103454,2.1558937775103453,DOWN,UP,False
BANDHANBNK,2025-12-10 15:24:40,2024-07-11,xgboost,validation,0.0141224870510234,-0.001612234,-0.015734721096774793,1.5734721096774793,UP,DOWN,False
BANDHANBNK,2025-12-10 15:24:40,2024-07-14,xgboost,validation,0.0159224744472064,0.00036706933,-0.015555405121330908,1.5555405121330907,UP,UP,True
BANDHANBNK,2025-12-10 15:24:40,2024-07-15,xgboost,validation,-0.0125988300885272,-0.0011941268,0.011404703300931749,1.1404703300931749,DOWN,DOWN,True
BANDHANBNK,2025-12-10 15:24:40,2024-07-17,xgboost,validation,-0.0177614196591546,0.00011432426,0.01787574392169492,1.7875743921694922,DOWN,UP,False
BANDHANBNK,2025-12-10 15:24:40,2024-07-18,xgboost,validation,0.0285269258327502,8.887412e-06,-0.028518038420599984,2.8518038420599985,UP,UP,True
BANDHANBNK,2025-12-10 15:24:40,2024-07-21,xgboost,validation,-0.012225922090387,4.8550326e-05,0.012274472416414908,1.2274472416414908,DOWN,UP,False
BANDHANBNK,2025-12-10 15:24:40,2024-07-22,xgboost,validation,-0.0379500872394819,-0.0013682218,0.03658186541263053,3.658186541263053,DOWN,DOWN,True
BANDHANBNK,2025-12-10 15:24:40,2024-07-23,xgboost,validation,-0.0120680648160452,-0.0022616722,0.009806392647075092,0.9806392647075092,DOWN,DOWN,True
BANDHANBNK,2025-12-10 15:24:40,2024-07-24,xgboost,validation,0.0358930503644614,0.00024117716,-0.03565187320789383,3.565187320789383,UP,UP,True
BANDHANBNK,2025-12-10 15:24:40,2024-07-25,xgboost,validation,0.1369868821612738,0.00044625235,-0.13654062981104403,13.654062981104403,UP,UP,True
BANDHANBNK,2025-12-10 15:24:40,2024-07-28,xgboost,validation,0.0041121341880732,0.0034852158,-0.0006269183602505149,0.06269183602505149,UP,UP,True
BANDHANBNK,2025-12-10 15:24:40,2024-07-29,xgboost,validation,-0.0076898751671423,0.0031190473,0.010808922432642129,1.080892243264213,DOWN,UP,False
BANDHANBNK,2025-12-10 15:24:40,2024-07-30,xgboost,validation,-0.0200384904881222,-0.00016228463,0.019876205856025203,1.9876205856025204,DOWN,DOWN,True
BANDHANBNK,2025-12-10 15:24:40,2024-07-31,xgboost,validation,-0.0055215678028924,-0.00046570943,0.005055858377849085,0.5055858377849085,DOWN,DOWN,True
BANDHANBNK,2025-12-10 15:24:40,2024-08-01,xgboost,validation,-0.0484166412843721,4.2900843e-05,0.048459542127626855,4.845954212762686,DOWN,UP,False
BANDHANBNK,2025-12-10 15:24:40,2024-08-04,xgboost,validation,-0.0057358275512294,-0.0013493542,0.0043864733884171675,0.43864733884171675,DOWN,DOWN,True
BANDHANBNK,2025-12-10 15:24:40,2024-08-05,xgboost,validation,0.0125821052685188,0.0008014062,-0.011780699049848492,1.178069904984849,UP,UP,True
BANDHANBNK,2025-12-10 15:24:40,2024-08-06,xgboost,validation,-0.0217573353762629,0.0013239342,0.02308126955506229,2.308126955506229,DOWN,UP,False
BANDHANBNK,2025-12-10 15:24:40,2024-08-07,xgboost,validation,0.0016066276819521,7.7455006e-05,-0.0015291726757033167,0.15291726757033167,UP,UP,True
BANDHANBNK,2025-12-10 15:24:40,2024-08-08,xgboost,validation,-0.0122806621841813,0.0015766792,0.013857341360832241,1.385734136083224,DOWN,UP,False
BANDHANBNK,2025-12-10 15:24:40,2024-08-11,xgboost,validation,-0.0150856502654581,0.0008813075,0.01596695779101836,1.596695779101836,DOWN,UP,False
BANDHANBNK,2025-12-10 15:24:40,2024-08-12,xgboost,validation,-0.0135514385186852,-0.00018218154,0.01336925698013688,1.3369256980136879,DOWN,DOWN,True
BANDHANBNK,2025-12-10 15:24:40,2024-08-13,xgboost,validation,0.0084214655463765,0.00088775577,-0.007533709776140247,0.7533709776140247,UP,UP,True
BANDHANBNK,2025-12-10 15:24:40,2024-08-15,xgboost,validation,0.0022444262664258,0.0008813075,-0.0013631187408655403,0.13631187408655404,UP,UP,True
BANDHANBNK,2025-12-10 15:24:40,2024-08-18,xgboost,validation,0.0254660993027913,0.0008813075,-0.02458479177723104,2.4584791777231043,UP,UP,True
BANDHANBNK,2025-12-10 15:24:40,2024-08-19,xgboost,validation,0.0348382381621843,0.001214315,-0.03362392321155423,3.3623923211554234,UP,UP,True
BANDHANBNK,2025-12-10 15:24:40,2024-08-20,xgboost,validation,0.0081463686415435,0.0012341266,-0.0069122420150296016,0.6912242015029602,UP,UP,True
BANDHANBNK,2025-12-10 15:24:40,2024-08-21,xgboost,validation,-0.0180596401294186,-3.8313752e-05,0.018021326377261917,1.8021326377261917,DOWN,DOWN,True
BANDHANBNK,2025-12-10 15:24:40,2024-08-22,xgboost,validation,-0.0082292335229073,-0.001000728,0.007228505530402465,0.7228505530402465,DOWN,DOWN,True
BANDHANBNK,2025-12-10 15:24:40,2024-08-25,xgboost,validation,0.0049985210633598,-0.00021087157,-0.00520939263410342,0.520939263410342,UP,DOWN,False
BANDHANBNK,2025-12-10 15:24:40,2024-08-26,xgboost,validation,-0.0218840126193714,-8.4979474e-05,0.02179903314517612,2.179903314517612,DOWN,DOWN,True
BANDHANBNK,2025-12-10 15:24:40,2024-08-27,xgboost,validation,-0.0138818528993694,-0.0002833353,0.013598517592920538,1.3598517592920538,DOWN,DOWN,True
BANDHANBNK,2025-12-10 15:24:40,2024-08-28,xgboost,validation,0.0328469668606796,0.0004970424,-0.03234992448459721,3.234992448459721,UP,UP,True
BANDHANBNK,2025-12-10 15:24:40,2024-08-29,xgboost,validation,0.0065401909435942,0.0022627504,-0.004277440535913331,0.42774405359133305,UP,UP,True
