stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
SBICARD,2025-12-10 15:26:23,2024-06-06,xgboost,validation,0.0021661187846533,0.003527705,0.0013615863073297798,0.136158630732978,UP,UP,True
SBICARD,2025-12-10 15:26:23,2024-06-09,xgboost,validation,-0.0059963460713181,0.0032138848,0.0092102308459136,0.92102308459136,DOWN,UP,False
SBICARD,2025-12-10 15:26:23,2024-06-10,xgboost,validation,0.0065235990609877,0.005261322,-0.0012622770432286151,0.1262277043228615,UP,UP,True
SBICARD,2025-12-10 15:26:23,2024-06-11,xgboost,validation,0.0133807350624184,0.0025247259,-0.010856009202433644,1.0856009202433645,UP,UP,True
SBICARD,2025-12-10 15:26:23,2024-06-12,xgboost,validation,0.0017879842239756,0.004634333,0.0028463486191492664,0.28463486191492665,UP,UP,True
SBICARD,2025-12-10 15:26:23,2024-06-13,xgboost,validation,-0.0027459001030279,0.0024742659,0.005220165974597414,0.5220165974597414,DOWN,UP,False
SBICARD,2025-12-10 15:26:23,2024-06-17,xgboost,validation,0.0050251713685922,0.0014160796,-0.0036090917850143886,0.3609091785014389,UP,UP,True
SBICARD,2025-12-10 15:26:23,2024-06-18,xgboost,validation,0.0034246586830082,0.0016344612,-0.0017901974598603905,0.17901974598603906,UP,UP,True
SBICARD,2025-12-10 15:26:23,2024-06-19,xgboost,validation,-0.0097611221567285,0.002749166,0.012510288142461771,1.2510288142461772,DOWN,UP,False
SBICARD,2025-12-10 15:26:23,2024-06-20,xgboost,validation,0.0063417751079377,0.0018942463,-0.0044475287867661775,0.4447528786766177,UP,UP,True
SBICARD,2025-12-10 15:26:23,2024-06-23,xgboost,validation,0.0028083991152205,0.0019085172,-0.0008998819054075011,0.08998819054075011,UP,UP,True
SBICARD,2025-12-10 15:26:23,2024-06-24,xgboost,validation,0.0,0.002253679,0.0022536790929734707,0.22536790929734707,NEUTRAL,UP,False
SBICARD,2025-12-10 15:26:23,2024-06-25,xgboost,validation,-0.0022540924996666,0.0025371965,0.0047912890017561,0.47912890017561005,DOWN,UP,False
