stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
DIVISLAB,2025-12-12 00:05:48,2024-06-03,xgboost,validation,0.0005207036213223,0.0050154272466897964,0.0044947236253674965,0.44947236253674966,UP,UP,True
DIVISLAB,2025-12-12 00:05:48,2024-06-04,xgboost,validation,0.0412913074854075,0.004887440241873264,-0.036403867243534234,3.6403867243534234,UP,UP,True
DIVISLAB,2025-12-12 00:05:48,2024-06-05,xgboost,validation,-0.0119483987530104,-0.0034090732224285603,0.00853932553058184,0.8539325530581839,DOWN,DOWN,True
DIVISLAB,2025-12-12 00:05:48,2024-06-06,xgboost,validation,0.016891707883518,-0.0007282538572326303,-0.01761996174075063,1.7619961740750631,UP,DOWN,False
DIVISLAB,2025-12-12 00:05:48,2024-06-07,xgboost,validation,0.0026968494467052,-0.0011195079423487186,-0.0038163573890539187,0.3816357389053919,UP,DOWN,False
DIVISLAB,2025-12-12 00:05:48,2024-06-10,xgboost,validation,-0.0134031570822202,0.0010335262631997466,0.014436683345419947,1.4436683345419947,DOWN,UP,False
DIVISLAB,2025-12-12 00:05:48,2024-06-11,xgboost,validation,-0.0051615936762317,0.0021037945989519358,0.007265388275183636,0.7265388275183635,DOWN,UP,False
DIVISLAB,2025-12-12 00:05:48,2024-06-12,xgboost,validation,0.0317024191314527,0.003251699497923255,-0.028450719633529443,2.8450719633529444,UP,UP,True
DIVISLAB,2025-12-12 00:05:48,2024-06-13,xgboost,validation,-0.0010666415692179,-0.0016746976180002093,-0.0006080560487823094,0.06080560487823094,DOWN,DOWN,True
DIVISLAB,2025-12-12 00:05:48,2024-06-14,xgboost,validation,-0.0052523228366824,0.003302907105535269,0.00855522994221767,0.8555229942217669,DOWN,UP,False
DIVISLAB,2025-12-12 00:05:48,2024-06-18,xgboost,validation,-0.0185779886940753,0.0027379917446523905,0.02131598043872769,2.1315980438727693,DOWN,UP,False
DIVISLAB,2025-12-12 00:05:48,2024-06-19,xgboost,validation,0.0054355292295613,0.0009858864359557629,-0.004449642793605537,0.4449642793605537,UP,UP,True
DIVISLAB,2025-12-12 00:05:48,2024-06-20,xgboost,validation,0.0040186411654541,0.0016254353104159236,-0.0023932058550381764,0.23932058550381763,UP,UP,True
DIVISLAB,2025-12-12 00:05:48,2024-06-21,xgboost,validation,-0.0005750209753333,0.001033577136695385,0.001608598112028685,0.16085981120286852,DOWN,UP,False
DIVISLAB,2025-12-12 00:05:48,2024-06-24,xgboost,validation,0.0043699002224861,0.0008158609853126109,-0.0035540392371734893,0.3554039237173489,UP,UP,True
DIVISLAB,2025-12-12 00:05:48,2024-06-25,xgboost,validation,0.0013329138170106,0.0026900656521320343,0.0013571518351214343,0.13571518351214343,UP,UP,True
DIVISLAB,2025-12-12 00:05:48,2024-06-26,xgboost,validation,-0.0050600673995244,0.003760287072509527,0.008820354472033928,0.8820354472033929,DOWN,UP,False
DIVISLAB,2025-12-12 00:05:48,2024-06-27,xgboost,validation,0.0163852437101341,0.003850342473015189,-0.012534901237118912,1.2534901237118912,UP,UP,True
DIVISLAB,2025-12-12 00:05:48,2024-06-28,xgboost,validation,0.0012291574441385,0.002729694126173854,0.0015005366820353538,0.15005366820353538,UP,UP,True
DIVISLAB,2025-12-12 00:05:48,2024-07-01,xgboost,validation,-0.0066599500597578,0.0019305855967104435,0.008590535656468244,0.8590535656468244,DOWN,UP,False
DIVISLAB,2025-12-12 00:05:48,2024-07-02,xgboost,validation,-0.0026906933360969,0.0012037752894684672,0.003894468625565367,0.3894468625565367,DOWN,UP,False
DIVISLAB,2025-12-12 00:05:48,2024-07-03,xgboost,validation,-0.003312038948201,0.0035816701129078865,0.006893709061108887,0.6893709061108887,DOWN,UP,False
DIVISLAB,2025-12-12 00:05:48,2024-07-04,xgboost,validation,0.0188489429128519,0.0019415373681113124,-0.016907405544740586,1.6907405544740586,UP,UP,True
DIVISLAB,2025-12-12 00:05:48,2024-07-05,xgboost,validation,-0.0357475175275829,0.003109544748440385,0.038857062276023285,3.8857062276023284,DOWN,UP,False
DIVISLAB,2025-12-12 00:05:48,2024-07-08,xgboost,validation,0.0196564762499307,-0.003934397362172604,-0.023590873612103304,2.3590873612103302,UP,DOWN,False
DIVISLAB,2025-12-12 00:05:48,2024-07-09,xgboost,validation,0.0186732235214117,-0.0007962330710142851,-0.019469456592425986,1.9469456592425987,UP,DOWN,False
DIVISLAB,2025-12-12 00:05:48,2024-07-10,xgboost,validation,-0.0117426358546157,0.002164039760828018,0.013906675615443719,1.390667561544372,DOWN,UP,False
DIVISLAB,2025-12-12 00:05:48,2024-07-11,xgboost,validation,-0.0094272424648077,-0.0062588793225586414,0.0031683631422490584,0.3168363142249058,DOWN,DOWN,True
DIVISLAB,2025-12-12 00:05:48,2024-07-12,xgboost,validation,0.0079527987602379,-0.0020225427579134703,-0.00997534151815137,0.9975341518151369,UP,DOWN,False
DIVISLAB,2025-12-12 00:05:48,2024-07-15,xgboost,validation,-0.0010053884983598,-0.002060656901448965,-0.0010552684030891652,0.10552684030891651,DOWN,DOWN,True
DIVISLAB,2025-12-12 00:05:48,2024-07-16,xgboost,validation,0.0030629293343074,-0.004092902410775423,-0.007155831745082823,0.7155831745082823,UP,DOWN,False
DIVISLAB,2025-12-12 00:05:48,2024-07-18,xgboost,validation,-0.0141773653430699,-0.0016084957169368863,0.012568869626133013,1.2568869626133012,DOWN,DOWN,True
DIVISLAB,2025-12-12 00:05:48,2024-07-19,xgboost,validation,0.0033188180312655,0.0008886357536539435,-0.0024301822776115565,0.24301822776115564,UP,UP,True
DIVISLAB,2025-12-12 00:05:48,2024-07-22,xgboost,validation,-0.0017200332231409,-0.0019982485100626945,-0.00027821528692179454,0.027821528692179454,DOWN,DOWN,True
DIVISLAB,2025-12-12 00:05:48,2024-07-23,xgboost,validation,0.0054341172560121,-0.003130659693852067,-0.008564776949864166,0.8564776949864166,UP,DOWN,False
DIVISLAB,2025-12-12 00:05:48,2024-07-24,xgboost,validation,-0.0010106455532354,0.0013555112527683377,0.002366156806003738,0.2366156806003738,DOWN,UP,False
DIVISLAB,2025-12-12 00:05:48,2024-07-25,xgboost,validation,0.0535737950530619,-0.0006454503163695335,-0.054219245369431436,5.421924536943144,UP,DOWN,False
