stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
CIPLA,2025-12-12 00:05:40,2024-06-03,xgboost,validation,0.0070230897568519,0.0006923330947756767,-0.006330756662076224,0.6330756662076223,UP,UP,True
CIPLA,2025-12-12 00:05:40,2024-06-04,xgboost,validation,0.0235204793233123,0.020587366074323654,-0.0029331132489886468,0.2933113248988647,UP,UP,True
CIPLA,2025-12-12 00:05:40,2024-06-05,xgboost,validation,-0.0133270597419117,0.011267298832535744,0.024594358574447445,2.4594358574447446,DOWN,UP,False
CIPLA,2025-12-12 00:05:40,2024-06-06,xgboost,validation,0.0137102527553814,0.003125501098111272,-0.010584751657270129,1.0584751657270128,UP,UP,True
CIPLA,2025-12-12 00:05:40,2024-06-07,xgboost,validation,0.0247119820359291,0.0003995305160060525,-0.024312451519923048,2.4312451519923046,UP,UP,True
CIPLA,2025-12-12 00:05:40,2024-06-10,xgboost,validation,-0.0026071315009102,-0.0026785386726260185,-7.140717171581854e-05,0.007140717171581854,DOWN,DOWN,True
CIPLA,2025-12-12 00:05:40,2024-06-11,xgboost,validation,0.0069923411833845,-0.002065702574327588,-0.00905804375771209,0.9058043757712089,UP,DOWN,False
CIPLA,2025-12-12 00:05:40,2024-06-12,xgboost,validation,0.0023362888106743,0.0006366444285959005,-0.0016996443820783995,0.16996443820783994,UP,UP,True
CIPLA,2025-12-12 00:05:40,2024-06-13,xgboost,validation,0.0130780970652237,-0.0004942401428706944,-0.013572337208094394,1.3572337208094394,UP,DOWN,False
CIPLA,2025-12-12 00:05:40,2024-06-14,xgboost,validation,0.0064227886185721,0.003923814743757248,-0.0024989738748148523,0.24989738748148524,UP,UP,True
CIPLA,2025-12-12 00:05:40,2024-06-18,xgboost,validation,-0.0095250187088846,0.0005510897026397288,0.010076108411524329,1.007610841152433,DOWN,UP,False
CIPLA,2025-12-12 00:05:40,2024-06-19,xgboost,validation,-0.009584550875286,-0.0003069314989261329,0.009277619376359868,0.9277619376359868,DOWN,DOWN,True
