stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
MARICO,2025-12-10 18:24:32,2024-05-27,xgboost,validation,0.0092108436553961,0.0010771718,-0.008133671891059574,0.8133671891059574,UP,UP,True
MARICO,2025-12-10 18:24:32,2024-05-28,xgboost,validation,-0.0043577365288097,0.00057737477,0.004935111297718767,0.4935111297718767,DOWN,UP,False
MARICO,2025-12-10 18:24:32,2024-05-29,xgboost,validation,-0.0135437387191805,-0.0019508061,0.01159293259597597,1.159293259597597,DOWN,DOWN,True
MARICO,2025-12-10 18:24:32,2024-05-30,xgboost,validation,-0.0028463574002646,0.0019582424,0.004804599784981468,0.4804599784981468,DOWN,UP,False
MARICO,2025-12-10 18:24:32,2024-05-31,xgboost,validation,-0.0024348217701931,0.0022834577,0.004718279436828614,0.4718279436828614,DOWN,UP,False
MARICO,2025-12-10 18:24:32,2024-06-03,xgboost,validation,0.0344218843716588,0.0013369728,-0.03308491156039947,3.3084911560399473,UP,UP,True
MARICO,2025-12-10 18:24:32,2024-06-04,xgboost,validation,0.0503620946552618,0.004268787,-0.04609330778531866,4.609330778531866,UP,UP,True
MARICO,2025-12-10 18:24:32,2024-06-05,xgboost,validation,-0.0118513787982763,-0.0031821171,0.008669261669531579,0.8669261669531578,DOWN,DOWN,True
MARICO,2025-12-10 18:24:32,2024-06-06,xgboost,validation,0.0237517252475194,-0.0037499196,-0.027501644837128306,2.7501644837128305,UP,DOWN,False
MARICO,2025-12-10 18:24:32,2024-06-07,xgboost,validation,-0.0020672482508629,0.0006262915,0.0026935397484734096,0.26935397484734097,DOWN,UP,False
MARICO,2025-12-10 18:24:32,2024-06-10,xgboost,validation,-0.0066755342847684,-0.0042909984,0.0023845358370819664,0.23845358370819664,DOWN,DOWN,True
MARICO,2025-12-10 18:24:32,2024-06-11,xgboost,validation,-0.027498710653881,-0.0006710454,0.026827665264854597,2.6827665264854597,DOWN,DOWN,True
MARICO,2025-12-10 18:24:32,2024-06-12,xgboost,validation,-0.0289913739799037,0.0019928082,0.03098418216914678,3.098418216914678,DOWN,UP,False
MARICO,2025-12-10 18:24:32,2024-06-13,xgboost,validation,0.0132515935277695,0.0015102833,-0.011741310200108046,1.1741310200108046,UP,UP,True
MARICO,2025-12-10 18:24:32,2024-06-14,xgboost,validation,0.0067005863400773,-0.00018769609,-0.006888282428764817,0.6888282428764817,UP,DOWN,False
MARICO,2025-12-10 18:24:32,2024-06-18,xgboost,validation,-0.0016839994803783,-0.00095756433,0.0007264351459932029,0.07264351459932028,DOWN,DOWN,True
MARICO,2025-12-10 18:24:32,2024-06-19,xgboost,validation,0.0095589266029909,-0.0008639509,-0.010422877477181678,1.0422877477181678,UP,DOWN,False
MARICO,2025-12-10 18:24:32,2024-06-20,xgboost,validation,-0.0295989166327095,0.00028634106,0.02988525769545644,2.988525769545644,DOWN,UP,False
MARICO,2025-12-10 18:24:32,2024-06-21,xgboost,validation,0.0217284465517408,0.0020806752,-0.019647771337211763,1.9647771337211763,UP,UP,True
MARICO,2025-12-10 18:24:32,2024-06-24,xgboost,validation,-0.0128401837057159,0.0010868476,0.013927031329526073,1.3927031329526072,DOWN,UP,False
MARICO,2025-12-10 18:24:32,2024-06-25,xgboost,validation,-0.0030891265245125,-0.0009410727,0.0021480538174480503,0.214805381744805,DOWN,DOWN,True
MARICO,2025-12-10 18:24:32,2024-06-26,xgboost,validation,-0.0024462932804859,0.0005207818,0.0029670750689952392,0.2967075068995239,DOWN,UP,False
MARICO,2025-12-10 18:24:32,2024-06-27,xgboost,validation,0.0022071036030681,0.0005972202,-0.0016098833978318737,0.16098833978318736,UP,UP,True
MARICO,2025-12-10 18:24:32,2024-06-28,xgboost,validation,0.0122348631933353,0.00025971283,-0.011975150360122611,1.197515036012261,UP,UP,True
MARICO,2025-12-10 18:24:32,2024-07-01,xgboost,validation,-0.0279612298590687,-0.00032115565,0.027640074212252803,2.7640074212252803,DOWN,DOWN,True
MARICO,2025-12-10 18:24:32,2024-07-02,xgboost,validation,0.0072120136593953,0.0011154994,-0.0060965142458230485,0.6096514245823048,UP,UP,True
MARICO,2025-12-10 18:24:32,2024-07-03,xgboost,validation,0.0009053368562073,0.0006699127,-0.00023542413005461175,0.023542413005461175,UP,UP,True
MARICO,2025-12-10 18:24:32,2024-07-04,xgboost,validation,0.0120055777418666,-0.00065971055,-0.012665288294875662,1.2665288294875663,UP,DOWN,False
MARICO,2025-12-10 18:24:32,2024-07-05,xgboost,validation,0.0421711614695901,-0.00012733586,-0.042298497334407825,4.2298497334407825,UP,DOWN,False
MARICO,2025-12-10 18:24:32,2024-07-08,xgboost,validation,-0.0054576563444892,0.00017514688,0.005632803225281654,0.5632803225281654,DOWN,UP,False
MARICO,2025-12-10 18:24:32,2024-07-09,xgboost,validation,0.0130134124633694,-0.00389879,-0.01691220256954673,1.691220256954673,UP,DOWN,False
MARICO,2025-12-10 18:24:32,2024-07-10,xgboost,validation,-0.0020120176258,-0.00086208124,0.001149936381677763,0.1149936381677763,DOWN,DOWN,True
MARICO,2025-12-10 18:24:32,2024-07-11,xgboost,validation,0.0082196078069551,-0.0013861557,-0.00960576353054923,0.960576353054923,UP,DOWN,False
MARICO,2025-12-10 18:24:32,2024-07-12,xgboost,validation,0.0043840082361015,0.00030573012,-0.004078278114192791,0.4078278114192791,UP,UP,True
MARICO,2025-12-10 18:24:32,2024-07-15,xgboost,validation,0.0220536635413077,-0.0019037009,-0.023957364416426076,2.3957364416426077,UP,DOWN,False
MARICO,2025-12-10 18:24:32,2024-07-16,xgboost,validation,0.0262231774960821,-0.0022924491,-0.028515626616514238,2.851562661651424,UP,DOWN,False
MARICO,2025-12-10 18:24:32,2024-07-18,xgboost,validation,-0.0236547391868011,-0.005334426,0.018320313003547573,1.8320313003547573,DOWN,DOWN,True
MARICO,2025-12-10 18:24:32,2024-07-19,xgboost,validation,-0.0008974270452425,-0.0015168679,-0.000619440849436808,0.0619440849436808,DOWN,DOWN,True
MARICO,2025-12-10 18:24:32,2024-07-22,xgboost,validation,0.0067360528502089,-0.00011352681,-0.00684957966051875,0.684957966051875,UP,DOWN,False
MARICO,2025-12-10 18:24:32,2024-07-23,xgboost,validation,-0.021708396654942,0.00032154671,0.022029943369927744,2.2029943369927745,DOWN,UP,False
MARICO,2025-12-10 18:24:32,2024-07-24,xgboost,validation,0.0259138276622945,-0.0005784178,-0.026492245454279476,2.6492245454279475,UP,DOWN,False
