stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
EICHERMOT,2025-12-10 18:24:14,2024-05-27,xgboost,validation,-0.004662581526057,0.00070339406,0.005365975589805419,0.536597558980542,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:14,2024-05-28,xgboost,validation,-0.0053553783182596,0.000834372,0.006189750329272929,0.618975032927293,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:14,2024-05-29,xgboost,validation,-0.0005162799432355,0.00097428175,0.0014905616924579276,0.14905616924579276,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:14,2024-05-30,xgboost,validation,-0.002003028424615,0.0018958555,0.0038988839547801357,0.38988839547801357,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:14,2024-05-31,xgboost,validation,-0.0132250525137394,0.0013273223,0.014552374844065241,1.4552374844065241,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:14,2024-06-03,xgboost,validation,-0.037562667526056,0.00018949718,0.03775216470529133,3.775216470529133,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:14,2024-06-04,xgboost,validation,0.0185966808137516,0.00028530473,-0.018311376080199563,1.8311376080199564,UP,UP,True
EICHERMOT,2025-12-10 18:24:14,2024-06-05,xgboost,validation,0.0307381836263755,0.0009271734,-0.029811010210245254,2.9811010210245255,UP,UP,True
EICHERMOT,2025-12-10 18:24:14,2024-06-06,xgboost,validation,0.0089517127339819,0.00046439617,-0.008487316561080285,0.8487316561080285,UP,UP,True
EICHERMOT,2025-12-10 18:24:14,2024-06-07,xgboost,validation,0.004357382214315,0.0006168068,-0.003740575422219696,0.37405754222196963,UP,UP,True
EICHERMOT,2025-12-10 18:24:14,2024-06-10,xgboost,validation,-0.005038937242327,0.0006520237,0.005690960949843491,0.5690960949843491,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:14,2024-06-11,xgboost,validation,0.0193332332863784,0.001050912,-0.018282321326186374,1.8282321326186373,UP,UP,True
EICHERMOT,2025-12-10 18:24:14,2024-06-12,xgboost,validation,-0.010132586243123,0.0025917643,0.012724350564673727,1.2724350564673728,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:14,2024-06-13,xgboost,validation,0.0278247018060313,0.0016860705,-0.026138631342411175,2.6138631342411176,UP,UP,True
EICHERMOT,2025-12-10 18:24:14,2024-06-14,xgboost,validation,0.0002025664223304,0.00081683794,0.0006142715203629825,0.061427152036298255,UP,UP,True
EICHERMOT,2025-12-10 18:24:14,2024-06-18,xgboost,validation,-0.011213362177921,0.0011091792,0.012322541403671268,1.2322541403671268,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:14,2024-06-19,xgboost,validation,-0.0007888572656069,0.0007270163,0.001515873569760849,0.1515873569760849,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:14,2024-06-20,xgboost,validation,-0.0064384820818073,0.0015410257,0.007979507785580202,0.7979507785580202,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:14,2024-06-21,xgboost,validation,0.0052420220451636,0.0006648704,-0.004577151674052863,0.4577151674052863,UP,UP,True
EICHERMOT,2025-12-10 18:24:14,2024-06-24,xgboost,validation,-0.0196781495999328,0.0016112945,0.021289444057621728,2.128944405762173,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:14,2024-06-25,xgboost,validation,-0.0074029730446991,0.00079197704,0.008194950087962713,0.8194950087962714,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:14,2024-06-26,xgboost,validation,-0.0054645460262259,0.0007507498,0.006215295805625384,0.6215295805625384,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:14,2024-06-27,xgboost,validation,-0.008665956774822,0.0010656178,0.009731574551297847,0.9731574551297848,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:14,2024-06-28,xgboost,validation,-0.008003604388407,0.00026199775,0.008265602134245017,0.8265602134245017,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:14,2024-07-01,xgboost,validation,-0.0021140577070003,0.0012115797,0.003325637363228723,0.3325637363228723,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:14,2024-07-02,xgboost,validation,0.0143868255489696,0.00077808154,-0.013608744013142231,1.360874401314223,UP,UP,True
EICHERMOT,2025-12-10 18:24:14,2024-07-03,xgboost,validation,-0.0005967265620695,0.0010447003,0.0016414268335194831,0.16414268335194832,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:14,2024-07-04,xgboost,validation,0.0101929583253441,0.0010447003,-0.009148258053894118,0.9148258053894118,UP,UP,True
EICHERMOT,2025-12-10 18:24:14,2024-07-05,xgboost,validation,0.0036202448262612,0.0008645145,-0.0027557303272897973,0.2755730327289797,UP,UP,True
EICHERMOT,2025-12-10 18:24:14,2024-07-08,xgboost,validation,0.0156170092900762,0.00041572217,-0.015201287119930018,1.5201287119930018,UP,UP,True
EICHERMOT,2025-12-10 18:24:14,2024-07-09,xgboost,validation,0.0042350522344167,0.0010375062,-0.003197546080609656,0.3197546080609656,UP,UP,True
EICHERMOT,2025-12-10 18:24:14,2024-07-10,xgboost,validation,-0.0042276083357508,0.0018131173,0.006040725634048384,0.6040725634048384,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:14,2024-07-11,xgboost,validation,0.0066375599580177,0.0007593166,-0.0058782433497079544,0.5878243349707954,UP,UP,True
EICHERMOT,2025-12-10 18:24:14,2024-07-12,xgboost,validation,0.0042484280466419,0.00066737883,-0.0035810492163840966,0.3581049216384097,UP,UP,True
EICHERMOT,2025-12-10 18:24:14,2024-07-15,xgboost,validation,0.0071189219669358,0.0006799021,-0.006439019874847786,0.6439019874847786,UP,UP,True
EICHERMOT,2025-12-10 18:24:14,2024-07-16,xgboost,validation,0.0050852587007108,0.0019675796,-0.0031176791086914802,0.311767910869148,UP,UP,True
EICHERMOT,2025-12-10 18:24:14,2024-07-18,xgboost,validation,-0.0182954779504603,0.00070539996,0.01900087790841146,1.900087790841146,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:14,2024-07-19,xgboost,validation,0.0013708814147883,0.0004152583,-0.0009556231014919373,0.09556231014919372,UP,UP,True
EICHERMOT,2025-12-10 18:24:14,2024-07-22,xgboost,validation,0.0128052436678001,0.0007280361,-0.012077207565426948,1.2077207565426948,UP,UP,True
EICHERMOT,2025-12-10 18:24:14,2024-07-23,xgboost,validation,-0.0008536919585022,0.0004985243,0.0013522162434237866,0.13522162434237867,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:14,2024-07-24,xgboost,validation,-0.0029905765401001,0.0009895904,0.0039801669623504305,0.39801669623504304,DOWN,UP,False
