stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
IOC,2025-12-10 15:25:16,2024-06-06,xgboost,validation,0.0061511555658506,-0.0070694187,-0.01322057423832284,1.322057423832284,UP,DOWN,False
IOC,2025-12-10 15:25:16,2024-06-09,xgboost,validation,0.0149505797359172,-0.006995,-0.021945579681080928,2.194557968108093,UP,DOWN,False
IOC,2025-12-10 15:25:16,2024-06-10,xgboost,validation,0.0069178524274131,-0.007087418,-0.014005270305623645,1.4005270305623645,UP,DOWN,False
IOC,2025-12-10 15:25:16,2024-06-11,xgboost,validation,0.0006515866770435,-0.005882404,-0.006533990490346017,0.6533990490346018,UP,DOWN,False
IOC,2025-12-10 15:25:16,2024-06-12,xgboost,validation,0.0083457216641265,-0.0060509695,-0.01439669113814412,1.439669113814412,UP,DOWN,False
IOC,2025-12-10 15:25:16,2024-06-13,xgboost,validation,-0.0045199339736724,-0.0098095955,-0.005289661559042921,0.5289661559042921,DOWN,DOWN,True
IOC,2025-12-10 15:25:16,2024-06-17,xgboost,validation,-0.0167462433235762,-0.008219779,0.008526464785825957,0.8526464785825958,DOWN,DOWN,True
IOC,2025-12-10 15:25:16,2024-06-18,xgboost,validation,0.0133133063328538,-0.013732926,-0.02704623232158757,2.704623232158757,UP,DOWN,False
IOC,2025-12-10 15:25:16,2024-06-19,xgboost,validation,-0.0139077942431906,-0.016817898,-0.0029101033150216796,0.29101033150216793,DOWN,DOWN,True
IOC,2025-12-10 15:25:16,2024-06-20,xgboost,validation,-0.0019204701374837,-0.013352382,-0.011431911859326736,1.1431911859326735,DOWN,DOWN,True
IOC,2025-12-10 15:25:16,2024-06-23,xgboost,validation,-0.0116055409089506,-0.013771593,-0.002166051730436054,0.2166051730436054,DOWN,DOWN,True
IOC,2025-12-10 15:25:16,2024-06-24,xgboost,validation,-0.0006083435448495,-0.013907237,-0.013298893433562175,1.3298893433562176,DOWN,DOWN,True
IOC,2025-12-10 15:25:16,2024-06-25,xgboost,validation,-0.0042004913804754,-0.012631567,-0.008431075814582469,0.8431075814582469,DOWN,DOWN,True
IOC,2025-12-10 15:25:16,2024-06-26,xgboost,validation,0.0125321153637278,-0.014340374,-0.02687248905117392,2.687248905117392,UP,DOWN,False
IOC,2025-12-10 15:25:16,2024-06-27,xgboost,validation,0.012256203333252,-0.014996402,-0.027252605298870133,2.7252605298870134,UP,DOWN,False
IOC,2025-12-10 15:25:16,2024-06-30,xgboost,validation,0.0038173085417509,-0.014695431,-0.018512739647543422,1.8512739647543421,UP,DOWN,False
IOC,2025-12-10 15:25:16,2024-07-01,xgboost,validation,0.0060011124286301,-0.013434155,-0.0194352673414595,1.94352673414595,UP,DOWN,False
IOC,2025-12-10 15:25:16,2024-07-02,xgboost,validation,0.0050794711725095,-0.012215631,-0.0172951022551635,1.7295102255163501,UP,DOWN,False
IOC,2025-12-10 15:25:16,2024-07-03,xgboost,validation,0.0065228708954094,-0.012700509,-0.019223380175375754,1.9223380175375753,UP,DOWN,False
IOC,2025-12-10 15:25:16,2024-07-04,xgboost,validation,-0.0070643997829781,-0.01596219,-0.008897791143096882,0.8897791143096881,DOWN,DOWN,True
