stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
DABUR,2025-12-10 15:25:33,2024-06-06,xgboost,validation,0.0110095858374947,-4.5478388e-05,-0.011055064225114068,1.1055064225114068,UP,DOWN,False
DABUR,2025-12-10 15:25:33,2024-06-09,xgboost,validation,-0.0103251052701113,-0.0017592395,0.008565865797662475,0.8565865797662475,DOWN,DOWN,True
DABUR,2025-12-10 15:25:33,2024-06-10,xgboost,validation,0.0098623454878301,-0.0023923372,-0.012254682679680048,1.2254682679680047,UP,DOWN,False
DABUR,2025-12-10 15:25:33,2024-06-11,xgboost,validation,-0.0158999419236921,-0.0026637788,0.01323616308405923,1.3236163084059231,DOWN,DOWN,True
DABUR,2025-12-10 15:25:33,2024-06-12,xgboost,validation,-0.001640219024242,-0.000844445,0.0007957740028846126,0.07957740028846126,DOWN,DOWN,True
DABUR,2025-12-10 15:25:33,2024-06-13,xgboost,validation,-0.0138832585607483,-0.0007258271,0.013157431439106812,1.3157431439106813,DOWN,DOWN,True
DABUR,2025-12-10 15:25:33,2024-06-17,xgboost,validation,-0.0027491183277855,-0.0015947773,0.0011543409923726999,0.11543409923727,DOWN,DOWN,True
DABUR,2025-12-10 15:25:33,2024-06-18,xgboost,validation,0.0036756305911298,-0.00088783976,-0.004563470355020752,0.4563470355020752,UP,DOWN,False
DABUR,2025-12-10 15:25:33,2024-06-19,xgboost,validation,-0.0179775079646231,-0.0036845377,0.014292970246550567,1.4292970246550567,DOWN,DOWN,True
DABUR,2025-12-10 15:25:33,2024-06-20,xgboost,validation,0.0166115190405913,-0.0025028703,-0.01911438932088691,1.911438932088691,UP,DOWN,False
DABUR,2025-12-10 15:25:33,2024-06-23,xgboost,validation,-0.0106711400435098,-0.004077602,0.006593537865651448,0.6593537865651448,DOWN,DOWN,True
DABUR,2025-12-10 15:25:33,2024-06-24,xgboost,validation,0.0142412507156419,-0.002704009,-0.01694525966369979,1.694525966369979,UP,DOWN,False
DABUR,2025-12-10 15:25:33,2024-06-25,xgboost,validation,-0.0041542436292051,-0.0029557825,0.001198461169156305,0.11984611691563049,DOWN,DOWN,True
DABUR,2025-12-10 15:25:33,2024-06-26,xgboost,validation,0.002336005922586,-0.0027586904,-0.00509469631145922,0.5094696311459219,UP,DOWN,False
DABUR,2025-12-10 15:25:33,2024-06-27,xgboost,validation,0.0170634651593104,-0.0038489322,-0.02091239737711698,2.091239737711698,UP,DOWN,False
DABUR,2025-12-10 15:25:33,2024-06-30,xgboost,validation,-0.013339893629004,-0.0038146153,0.009525278319765566,0.9525278319765567,DOWN,DOWN,True
DABUR,2025-12-10 15:25:33,2024-07-01,xgboost,validation,0.0114466799750299,-0.0040793885,-0.015526068429586365,1.5526068429586366,UP,DOWN,False
DABUR,2025-12-10 15:25:33,2024-07-02,xgboost,validation,-0.0061505216584717,-0.0047915922,0.0013589294106875621,0.1358929410687562,DOWN,DOWN,True
DABUR,2025-12-10 15:25:33,2024-07-03,xgboost,validation,0.0008251170929118,-0.0036061339,-0.004431250954379042,0.44312509543790424,UP,DOWN,False
DABUR,2025-12-10 15:25:33,2024-07-04,xgboost,validation,0.0280319871589218,-0.004790653,-0.03282264016788944,3.282264016788944,UP,DOWN,False
DABUR,2025-12-10 15:25:33,2024-07-07,xgboost,validation,0.0108268128384068,-0.0044668163,-0.015293629155696868,1.5293629155696868,UP,DOWN,False
DABUR,2025-12-10 15:25:33,2024-07-08,xgboost,validation,0.0023801995825691,-0.0051441463,-0.0075243458536190765,0.7524345853619077,UP,DOWN,False
DABUR,2025-12-10 15:25:33,2024-07-09,xgboost,validation,-0.0037202270422922,-0.005902065,-0.002181837921883024,0.21818379218830242,DOWN,DOWN,True
DABUR,2025-12-10 15:25:33,2024-07-10,xgboost,validation,0.0010328096488079,-0.0036853587,-0.004718168327729957,0.4718168327729957,UP,DOWN,False
DABUR,2025-12-10 15:25:33,2024-07-11,xgboost,validation,0.0038096081686325,-0.0038318273,-0.0076414354832030455,0.7641435483203045,UP,DOWN,False
DABUR,2025-12-10 15:25:33,2024-07-14,xgboost,validation,0.0135199503081062,-0.003512882,-0.017032832237161056,1.7032832237161055,UP,DOWN,False
DABUR,2025-12-10 15:25:33,2024-07-15,xgboost,validation,0.0060846080567202,-0.004672712,-0.010757320237483683,1.0757320237483683,UP,DOWN,False
DABUR,2025-12-10 15:25:33,2024-07-17,xgboost,validation,-0.0143279309960447,-0.004747297,0.009580633846893137,0.9580633846893137,DOWN,DOWN,True
DABUR,2025-12-10 15:25:33,2024-07-18,xgboost,validation,0.0059250920102349,-0.0039665126,-0.009891604634409256,0.9891604634409256,UP,DOWN,False
DABUR,2025-12-10 15:25:33,2024-07-21,xgboost,validation,0.0245817845230185,-0.0038284403,-0.028410224850215812,2.8410224850215813,UP,DOWN,False
DABUR,2025-12-10 15:25:33,2024-07-22,xgboost,validation,-0.0278246327320184,-0.005576583,0.022248049640848803,2.22480496408488,DOWN,DOWN,True
DABUR,2025-12-10 15:25:33,2024-07-23,xgboost,validation,-0.0046519294500424,-0.003102879,0.0015490504100991818,0.15490504100991817,DOWN,DOWN,True
DABUR,2025-12-10 15:25:33,2024-07-24,xgboost,validation,0.0019805146100948,-0.003573795,-0.005554309692142382,0.5554309692142382,UP,DOWN,False
DABUR,2025-12-10 15:25:33,2024-07-25,xgboost,validation,0.0136768343828315,-0.0030137184,-0.01669055279043262,1.669055279043262,UP,DOWN,False
DABUR,2025-12-10 15:25:33,2024-07-28,xgboost,validation,-0.0112306622283743,-0.0036573086,0.007573353588415798,0.7573353588415799,DOWN,DOWN,True
DABUR,2025-12-10 15:25:33,2024-07-29,xgboost,validation,0.0028396047823597,-0.0043294597,-0.007169064524071317,0.7169064524071317,UP,DOWN,False
DABUR,2025-12-10 15:25:33,2024-07-30,xgboost,validation,0.0122699158056474,-0.004424917,-0.016694832851628094,1.6694832851628094,UP,DOWN,False
DABUR,2025-12-10 15:25:33,2024-07-31,xgboost,validation,-0.0247864169567715,-0.0043135476,0.020472869326908477,2.047286932690848,DOWN,DOWN,True
DABUR,2025-12-10 15:25:33,2024-08-01,xgboost,validation,0.0102781124635527,-0.004407843,-0.014685955572772967,1.4685955572772966,UP,DOWN,False
