stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
ITC,2025-12-12 00:07:15,2024-06-03,xgboost,validation,-0.018091502694108,0.002445922465994954,0.020537425160102953,2.053742516010295,DOWN,UP,False
ITC,2025-12-12 00:07:15,2024-06-04,xgboost,validation,0.0363679027143735,0.012921132147312164,-0.023446770567061334,2.3446770567061335,UP,UP,True
ITC,2025-12-12 00:07:15,2024-06-05,xgboost,validation,0.0118523069536566,0.006270069163292646,-0.005582237790363953,0.5582237790363953,UP,UP,True
ITC,2025-12-12 00:07:15,2024-06-06,xgboost,validation,0.0086127705412533,0.002823618007823825,-0.005789152533429475,0.5789152533429475,UP,UP,True
ITC,2025-12-12 00:07:15,2024-06-07,xgboost,validation,-0.0051235201197857,0.004868884105235338,0.009992404225021038,0.9992404225021038,DOWN,UP,False
ITC,2025-12-12 00:07:15,2024-06-10,xgboost,validation,-0.0089265804044744,-7.133239705581218e-05,0.008855248007418588,0.8855248007418588,DOWN,DOWN,True
ITC,2025-12-12 00:07:15,2024-06-11,xgboost,validation,-0.0016166546120554,0.0011162128066644073,0.002732867418719807,0.2732867418719807,DOWN,UP,False
ITC,2025-12-12 00:07:15,2024-06-12,xgboost,validation,-0.0046264613197789,0.0015226744581013918,0.0061491357778802914,0.6149135777880291,DOWN,UP,False
ITC,2025-12-12 00:07:15,2024-06-13,xgboost,validation,0.0019753722642004,0.001084299641661346,-0.0008910726225390539,0.08910726225390539,UP,UP,True
ITC,2025-12-12 00:07:15,2024-06-14,xgboost,validation,-0.0055664740392303,0.0011637186398729682,0.006730192679103268,0.6730192679103267,DOWN,UP,False
ITC,2025-12-12 00:07:15,2024-06-18,xgboost,validation,-0.0118950071940114,0.00044509914005175233,0.012340106334063152,1.2340106334063152,DOWN,UP,False
ITC,2025-12-12 00:07:15,2024-06-19,xgboost,validation,-0.0008262044293708,0.0005684909992851317,0.0013946954286559315,0.13946954286559315,DOWN,UP,False
ITC,2025-12-12 00:07:15,2024-06-20,xgboost,validation,-0.0087408292443901,0.00028433636180125177,0.009025165606191352,0.9025165606191352,DOWN,UP,False
ITC,2025-12-12 00:07:15,2024-06-21,xgboost,validation,0.0088179050466965,0.00023816147586330771,-0.008579743570833192,0.8579743570833193,UP,UP,True
ITC,2025-12-12 00:07:15,2024-06-24,xgboost,validation,0.0,0.00027356966165825725,0.00027356966165825725,0.027356966165825725,NEUTRAL,UP,False
ITC,2025-12-12 00:07:15,2024-06-25,xgboost,validation,0.001535637759535,0.0011558847036212683,-0.0003797530559137318,0.03797530559137318,UP,UP,True
ITC,2025-12-12 00:07:15,2024-06-26,xgboost,validation,0.003891962736527,0.0016647622687742114,-0.0022272004677527887,0.22272004677527887,UP,UP,True
ITC,2025-12-12 00:07:15,2024-06-27,xgboost,validation,-0.0016447636830718,0.0023695880081504583,0.0040143516912222585,0.4014351691222258,DOWN,UP,False
