stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
WIPRO,2025-12-11 23:44:33,2024-06-03,xgboost,validation,-0.0133979424149454,0.00039942716830410063,0.013797369583249501,1.3797369583249501,DOWN,UP,False
WIPRO,2025-12-11 23:44:33,2024-06-04,xgboost,validation,0.0304689813304468,0.00039942716830410063,-0.0300695541621427,3.00695541621427,UP,UP,True
WIPRO,2025-12-11 23:44:33,2024-06-05,xgboost,validation,0.0210409848043773,0.00039942716830410063,-0.0206415576360732,2.06415576360732,UP,UP,True
WIPRO,2025-12-11 23:44:33,2024-06-06,xgboost,validation,0.0510845858111308,0.00039942716830410063,-0.0506851586428267,5.06851586428267,UP,UP,True
WIPRO,2025-12-11 23:44:33,2024-06-07,xgboost,validation,-0.0191930068919687,0.00039942716830410063,0.0195924340602728,1.9592434060272799,DOWN,UP,False
WIPRO,2025-12-11 23:44:33,2024-06-10,xgboost,validation,0.0016832697596884,0.00039942716830410063,-0.0012838425913842993,0.12838425913842993,UP,UP,True
WIPRO,2025-12-11 23:44:33,2024-06-11,xgboost,validation,0.0017855728592925,0.00039942716830410063,-0.0013861456909883994,0.13861456909883993,UP,UP,True
WIPRO,2025-12-11 23:44:33,2024-06-12,xgboost,validation,0.0119522097939361,0.00039942716830410063,-0.011552782625631999,1.1552782625631999,UP,UP,True
WIPRO,2025-12-11 23:44:33,2024-06-13,xgboost,validation,-0.0105678330316444,0.00039942716830410063,0.0109672601999485,1.09672601999485,DOWN,UP,False
WIPRO,2025-12-11 23:44:33,2024-06-14,xgboost,validation,0.0300524055795337,0.00039942716830410063,-0.0296529784112296,2.96529784112296,UP,UP,True
WIPRO,2025-12-11 23:44:33,2024-06-18,xgboost,validation,0.0079292387323,0.00039942716830410063,-0.007529811563995899,0.75298115639959,UP,UP,True
WIPRO,2025-12-11 23:44:33,2024-06-19,xgboost,validation,-0.010791774723863,0.00039942716830410063,0.0111912018921671,1.11912018921671,DOWN,UP,False
WIPRO,2025-12-11 23:44:33,2024-06-20,xgboost,validation,0.0003059073115729,0.00039942716830410063,9.351985673120065e-05,0.009351985673120065,UP,UP,True
WIPRO,2025-12-11 23:44:33,2024-06-21,xgboost,validation,0.0,0.00039942716830410063,0.00039942716830410063,0.03994271683041006,NEUTRAL,UP,False
WIPRO,2025-12-11 23:44:33,2024-06-24,xgboost,validation,0.0128426899707061,0.00039942716830410063,-0.012443262802401999,1.2443262802402,UP,UP,True
