stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
BIOCON,2025-12-10 15:25:05,2024-06-06,xgboost,validation,0.0116070564185435,0.005036017,-0.006571039492374104,0.6571039492374104,UP,UP,True
BIOCON,2025-12-10 15:25:05,2024-06-09,xgboost,validation,0.0133863565936696,0.000588581,-0.01279777556946615,1.279777556946615,UP,UP,True
BIOCON,2025-12-10 15:25:05,2024-06-10,xgboost,validation,-0.0161127116021047,0.002180193,0.018292904687328138,1.8292904687328138,DOWN,UP,False
BIOCON,2025-12-10 15:25:05,2024-06-11,xgboost,validation,-0.0022130224393016,0.0002556835,0.0024687059344990453,0.24687059344990453,DOWN,UP,False
BIOCON,2025-12-10 15:25:05,2024-06-12,xgboost,validation,-0.0099068901640575,-0.0015349203,0.008371969861837811,0.8371969861837811,DOWN,DOWN,True
BIOCON,2025-12-10 15:25:05,2024-06-13,xgboost,validation,-0.0192652077088616,-3.3879194e-05,0.01923132851462757,1.9231328514627568,DOWN,DOWN,True
BIOCON,2025-12-10 15:25:05,2024-06-17,xgboost,validation,0.0118775754566391,-0.000104703475,-0.011982278931428957,1.1982278931428958,UP,DOWN,False
BIOCON,2025-12-10 15:25:05,2024-06-18,xgboost,validation,0.0317531966595883,0.0033822102,-0.028370986505501947,2.8370986505501947,UP,UP,True
BIOCON,2025-12-10 15:25:05,2024-06-19,xgboost,validation,0.0084597450873464,-0.0025630828,-0.011022827933227982,1.102282793322798,UP,DOWN,False
BIOCON,2025-12-10 15:25:05,2024-06-20,xgboost,validation,-0.0101243538616404,-0.0028889894,0.007235364459659166,0.7235364459659166,DOWN,DOWN,True
BIOCON,2025-12-10 15:25:05,2024-06-23,xgboost,validation,-0.0086207852458342,-0.0035931908,0.005027594439847677,0.5027594439847677,DOWN,DOWN,True
BIOCON,2025-12-10 15:25:05,2024-06-24,xgboost,validation,0.0380250968399298,-0.0019036604,-0.03992875720251618,3.992875720251618,UP,DOWN,False
BIOCON,2025-12-10 15:25:05,2024-06-25,xgboost,validation,-0.0170381290409759,-0.004783877,0.012254251869399876,1.2254251869399875,DOWN,DOWN,True
BIOCON,2025-12-10 15:25:05,2024-06-26,xgboost,validation,0.0143001719793682,-0.002505255,-0.01680542691111611,1.680542691111611,UP,DOWN,False
BIOCON,2025-12-10 15:25:05,2024-06-27,xgboost,validation,0.0186555498835891,-0.0028741253,-0.02152967514444883,2.152967514444883,UP,DOWN,False
BIOCON,2025-12-10 15:25:05,2024-06-30,xgboost,validation,-0.002656141806007,-0.0035356875,-0.000879545651763109,0.0879545651763109,DOWN,DOWN,True
BIOCON,2025-12-10 15:25:05,2024-07-01,xgboost,validation,0.0133165073647212,-0.0047547976,-0.01807130492022743,1.807130492022743,UP,DOWN,False
BIOCON,2025-12-10 15:25:05,2024-07-02,xgboost,validation,-0.0004150083687428,-0.0043173325,-0.003902324156063461,0.39023241560634614,DOWN,DOWN,True
BIOCON,2025-12-10 15:25:05,2024-07-03,xgboost,validation,0.0260532224016651,-0.0043063015,-0.03035952387623633,3.0359523876236327,UP,DOWN,False
BIOCON,2025-12-10 15:25:05,2024-07-04,xgboost,validation,-0.0095894049749902,-0.008923759,0.0006656462223461387,0.06656462223461387,DOWN,DOWN,True
BIOCON,2025-12-10 15:25:05,2024-07-07,xgboost,validation,-0.0099550396325492,-0.0036250467,0.006329992937897953,0.6329992937897954,DOWN,DOWN,True
BIOCON,2025-12-10 15:25:05,2024-07-08,xgboost,validation,-0.0144627857408694,-0.004048344,0.01041444152735388,1.041444152735388,DOWN,DOWN,True
BIOCON,2025-12-10 15:25:05,2024-07-09,xgboost,validation,-0.0089448291160773,-0.0015554577,0.007389371404857513,0.7389371404857512,DOWN,DOWN,True
BIOCON,2025-12-10 15:25:05,2024-07-10,xgboost,validation,-0.0107178000791389,-0.00086092984,0.009856870240757192,0.9856870240757192,DOWN,DOWN,True
BIOCON,2025-12-10 15:25:05,2024-07-11,xgboost,validation,0.0239487110548335,0.002718978,-0.021229732959033815,2.1229732959033814,UP,UP,True
BIOCON,2025-12-10 15:25:05,2024-07-14,xgboost,validation,-0.0160100734175433,-0.0017002231,0.014309850343248675,1.4309850343248676,DOWN,DOWN,True
BIOCON,2025-12-10 15:25:05,2024-07-15,xgboost,validation,-0.0288623669101998,-0.0009845352,0.027877831706884484,2.7877831706884484,DOWN,DOWN,True
BIOCON,2025-12-10 15:25:05,2024-07-17,xgboost,validation,-0.0233100245553319,-0.00014745882,0.023162565734611697,2.3162565734611698,DOWN,DOWN,True
BIOCON,2025-12-10 15:25:05,2024-07-18,xgboost,validation,0.0004474359404469,0.0045839455,0.004136509557423545,0.4136509557423545,UP,UP,True
BIOCON,2025-12-10 15:25:05,2024-07-21,xgboost,validation,0.0050693106189532,0.0019714385,-0.003097872091845961,0.3097872091845961,UP,UP,True
BIOCON,2025-12-10 15:25:05,2024-07-22,xgboost,validation,0.0324878076996968,0.0043893456,-0.02809846205379226,2.809846205379226,UP,UP,True
BIOCON,2025-12-10 15:25:05,2024-07-23,xgboost,validation,0.0397988661435797,-0.00042834945,-0.040227215592646144,4.022721559264615,UP,DOWN,False
BIOCON,2025-12-10 15:25:05,2024-07-24,xgboost,validation,0.0183777600187953,-0.00045784365,-0.018835603667996394,1.8835603667996395,UP,DOWN,False
BIOCON,2025-12-10 15:25:05,2024-07-25,xgboost,validation,-0.0180461128868879,-0.0033746655,0.014671447376978508,1.4671447376978508,DOWN,DOWN,True
BIOCON,2025-12-10 15:25:05,2024-07-28,xgboost,validation,-0.0066325661548606,-0.0024874604,0.004145105770715221,0.4145105770715221,DOWN,DOWN,True
BIOCON,2025-12-10 15:25:05,2024-07-29,xgboost,validation,0.0080678543103638,-0.0013830775,-0.009450931780018181,0.9450931780018181,UP,DOWN,False
BIOCON,2025-12-10 15:25:05,2024-07-30,xgboost,validation,-0.0209742569995644,-0.002359329,0.01861492797523462,1.8614927975234619,DOWN,DOWN,True
BIOCON,2025-12-10 15:25:05,2024-07-31,xgboost,validation,0.0038055199938393,-0.0021403488,-0.00594586877101425,0.594586877101425,UP,DOWN,False
BIOCON,2025-12-10 15:25:05,2024-08-01,xgboost,validation,-0.0440887681084799,-0.0020506375,0.04203813060811929,4.203813060811929,DOWN,DOWN,True
BIOCON,2025-12-10 15:25:05,2024-08-04,xgboost,validation,-0.0173325458535085,0.003614867,0.020947412959588557,2.0947412959588556,DOWN,UP,False
BIOCON,2025-12-10 15:25:05,2024-08-05,xgboost,validation,0.0369208295801488,0.0031095566,-0.03381127295734559,3.381127295734559,UP,UP,True
BIOCON,2025-12-10 15:25:05,2024-08-06,xgboost,validation,-0.022199824587757,0.002621933,0.02482175747429789,2.482175747429789,DOWN,UP,False
BIOCON,2025-12-10 15:25:05,2024-08-07,xgboost,validation,-0.0064867745233829,0.0037461245,0.01023289897350025,1.023289897350025,DOWN,UP,False
BIOCON,2025-12-10 15:25:05,2024-08-08,xgboost,validation,0.0026710355613577,0.004832336,0.002161300652082003,0.2161300652082003,UP,UP,True
BIOCON,2025-12-10 15:25:05,2024-08-11,xgboost,validation,-0.0022199032967684,7.366285e-05,0.002293566146668247,0.2293566146668247,DOWN,UP,False
BIOCON,2025-12-10 15:25:05,2024-08-12,xgboost,validation,-0.0280333021978101,-0.0009501397,0.02708316248340516,2.708316248340516,DOWN,DOWN,True
BIOCON,2025-12-10 15:25:05,2024-08-13,xgboost,validation,0.0405921452506641,0.0008236219,-0.03976852337971423,3.9768523379714233,UP,UP,True
BIOCON,2025-12-10 15:25:05,2024-08-15,xgboost,validation,0.0112919468561121,0.002309225,-0.008982721822143413,0.8982721822143414,UP,UP,True
BIOCON,2025-12-10 15:25:05,2024-08-18,xgboost,validation,0.0056554276578171,0.0002093655,-0.005446062152091954,0.5446062152091954,UP,UP,True
BIOCON,2025-12-10 15:25:05,2024-08-19,xgboost,validation,0.023792355636649,-4.6801782e-05,-0.02383915741909498,2.3839157419094983,UP,DOWN,False
BIOCON,2025-12-10 15:25:05,2024-08-20,xgboost,validation,0.004225406549152,-0.001027239,-0.005252645570065839,0.5252645570065839,UP,DOWN,False
BIOCON,2025-12-10 15:25:05,2024-08-21,xgboost,validation,-0.0137447568590064,-0.0021636714,0.011581085436256642,1.1581085436256642,DOWN,DOWN,True
BIOCON,2025-12-10 15:25:05,2024-08-22,xgboost,validation,0.0046928322083255,-0.0024999012,-0.0071927334322532364,0.7192733432253237,UP,DOWN,False
BIOCON,2025-12-10 15:25:05,2024-08-25,xgboost,validation,-0.0014154175144293,-0.0022970405,-0.0008816230262956928,0.08816230262956928,DOWN,DOWN,True
BIOCON,2025-12-10 15:25:05,2024-08-26,xgboost,validation,0.0111977516654859,-0.0022970405,-0.013494792206210892,1.3494792206210893,UP,DOWN,False
BIOCON,2025-12-10 15:25:05,2024-08-27,xgboost,validation,-0.0035043189092123,-0.0028296837,0.0006746351974600043,0.06746351974600043,DOWN,DOWN,True
BIOCON,2025-12-10 15:25:05,2024-08-28,xgboost,validation,0.0102686300371892,-0.002675644,-0.01294427392642267,1.2944273926422671,UP,DOWN,False
BIOCON,2025-12-10 15:25:05,2024-08-29,xgboost,validation,0.0119743581910289,-0.0022633697,-0.014237727928221889,1.4237727928221888,UP,DOWN,False
BIOCON,2025-12-10 15:25:05,2024-09-01,xgboost,validation,-0.0041277360536179,-0.003274089,0.0008536470953396016,0.08536470953396016,DOWN,DOWN,True
BIOCON,2025-12-10 15:25:05,2024-09-02,xgboost,validation,0.0483559606664041,-0.0023526328,-0.0507085934814224,5.07085934814224,UP,DOWN,False
