stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
TVSMOTOR,2025-12-10 18:24:45,2024-05-27,xgboost,validation,0.0009334024694134,0.0013416327,0.00040823021434801784,0.040823021434801786,UP,UP,True
TVSMOTOR,2025-12-10 18:24:45,2024-05-28,xgboost,validation,0.0009771716373945,0.0006541909,-0.0003229807422468784,0.03229807422468784,UP,UP,True
TVSMOTOR,2025-12-10 18:24:45,2024-05-29,xgboost,validation,-0.0102047653346669,-0.00038376826,0.009820997074886418,0.9820997074886418,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:45,2024-05-30,xgboost,validation,-0.0231302199481374,0.00041155494,0.023541774886319634,2.3541774886319633,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:45,2024-05-31,xgboost,validation,0.0324652679735943,0.0013514351,-0.031113832886904412,3.1113832886904413,UP,UP,True
TVSMOTOR,2025-12-10 18:24:45,2024-06-03,xgboost,validation,-0.0171333635725049,0.00081043324,0.01794379680985265,1.7943796809852652,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:45,2024-06-04,xgboost,validation,0.0634651975702085,0.0011800521,-0.062285145511437254,6.228514551143725,UP,UP,True
TVSMOTOR,2025-12-10 18:24:45,2024-06-05,xgboost,validation,0.0197295123458385,0.0074467766,-0.01228273573597069,1.2282735735970691,UP,UP,True
TVSMOTOR,2025-12-10 18:24:45,2024-06-06,xgboost,validation,0.0039405217153434,0.0054302136,0.0014896919260319035,0.14896919260319036,UP,UP,True
TVSMOTOR,2025-12-10 18:24:45,2024-06-07,xgboost,validation,0.0121280817480158,0.0053339996,-0.0067940821105014464,0.6794082110501446,UP,UP,True
TVSMOTOR,2025-12-10 18:24:45,2024-06-10,xgboost,validation,0.0022979604167716,0.0045290478,0.0022310873406155615,0.22310873406155615,UP,UP,True
TVSMOTOR,2025-12-10 18:24:45,2024-06-11,xgboost,validation,-0.0089868865290148,0.0020971142,0.01108400075113902,1.1084000751139018,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:45,2024-06-12,xgboost,validation,0.008737798686879,0.0032084694,-0.005529329320224246,0.5529329320224246,UP,UP,True
TVSMOTOR,2025-12-10 18:24:45,2024-06-13,xgboost,validation,0.0254746705647772,0.00086662866,-0.024608041905353758,2.460804190535376,UP,UP,True
TVSMOTOR,2025-12-10 18:24:45,2024-06-14,xgboost,validation,-0.0130599778702856,-0.002580834,0.010479143783301203,1.0479143783301204,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:45,2024-06-18,xgboost,validation,-0.0135159319962341,-0.0029380594,0.010577872604780238,1.0577872604780238,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:45,2024-06-19,xgboost,validation,-0.0040200973693227,-0.0027021882,0.0013179091568981836,0.13179091568981835,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:45,2024-06-20,xgboost,validation,0.0030684138454135,-0.003821312,-0.006889725829624707,0.6889725829624707,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:45,2024-06-21,xgboost,validation,0.0017656172316993,-0.0028463807,-0.0046119979273999455,0.46119979273999456,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:45,2024-06-24,xgboost,validation,-0.0102471496701632,-0.0016583238,0.008588825867177949,0.8588825867177949,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:45,2024-06-25,xgboost,validation,-0.0157162109231833,-0.0032056663,0.012510544604647494,1.2510544604647493,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:45,2024-06-26,xgboost,validation,-0.0137161918583512,-0.0033936328,0.01032255903288719,1.032255903288719,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:45,2024-06-27,xgboost,validation,0.0088304868015403,-0.0033230823,-0.012153569148009464,1.2153569148009464,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:45,2024-06-28,xgboost,validation,-0.0043342486293366,-0.0026303078,0.0017039408245434805,0.17039408245434806,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:45,2024-07-01,xgboost,validation,-0.0069013705287895,-0.002637799,0.0042635716308674606,0.42635716308674604,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:45,2024-07-02,xgboost,validation,-0.0101568104853585,-0.003387959,0.006768851509849691,0.6768851509849692,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:45,2024-07-03,xgboost,validation,0.0221852575610737,-0.0029645225,-0.025149780017823975,2.5149780017823975,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:45,2024-07-04,xgboost,validation,0.0271349513014884,-0.0036070908,-0.03074204209690106,3.074204209690106,UP,DOWN,False
