date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-01-12,1,4722.5380859375,4691.8857421875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-01-15,1,4691.8857421875,4711.77734375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-01-17,1,4711.77734375,4649.88232421875,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2024-01-18,1,4649.88232421875,4758.5693359375,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-01-19,1,4758.5693359375,4709.3095703125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-01-23,1,4709.3095703125,4678.4599609375,0,1,0,1,1,1,1,1,1,1,1,1,UP,False
2024-01-25,1,4678.4599609375,4730.03955078125,1,1,1,1,1,1,1,1,0,1,0,1,UP,True
2024-01-29,1,4730.03955078125,4669.033203125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-01-30,1,4669.033203125,4611.6298828125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-01-31,1,4611.6298828125,4487.69140625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-02-01,1,4487.69140625,4422.93359375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-02-02,1,4422.93359375,4312.125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-02-05,1,4312.125,4346.4775390625,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-02-06,1,4346.4775390625,4516.36865234375,1,0,1,1,1,1,1,1,1,1,0,1,UP,True
2024-02-07,1,4516.36865234375,4393.26904296875,0,0,0,1,1,1,0,1,1,1,1,0,DOWN,True
2024-02-08,1,4393.26904296875,4431.818359375,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-02-09,1,4431.818359375,4371.5517578125,0,0,0,1,1,1,0,1,1,1,1,1,UP,False
2024-02-12,1,4371.5517578125,4407.5341796875,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-02-13,1,4407.5341796875,4499.8828125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-02-14,1,4499.8828125,4411.23583984375,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-02-15,1,4411.23583984375,4466.07275390625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-02-16,1,4466.07275390625,4431.2255859375,0,1,1,1,1,1,1,1,0,1,0,0,DOWN,True
2024-02-19,1,4431.2255859375,4920.71044921875,1,1,1,1,1,1,1,1,0,1,1,0,DOWN,False
2024-02-21,1,4920.71044921875,5355.35888671875,1,1,1,1,1,1,1,1,1,1,1,0,DOWN,False
2024-02-22,1,5355.35888671875,5322.8310546875,0,1,1,1,1,1,1,1,0,1,0,0,DOWN,True
2024-02-23,1,5322.8310546875,5228.2119140625,0,1,1,1,1,1,1,1,0,1,0,1,UP,False
