date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-12,1,152.24366760253906,148.02964782714844,0,1,1,,1,,,,,1,1,1,UP,False
2024-04-15,1,148.02964782714844,146.31463623046875,0,0,0,,0,,,,,1,1,0,DOWN,True
2024-04-16,1,146.31463623046875,141.9046173095703,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-04-18,1,141.9046173095703,143.12962341308594,1,1,0,,0,,,,,1,0,0,DOWN,False
2024-04-19,1,143.12962341308594,145.4326171875,1,0,0,,0,,,,,1,0,0,DOWN,False
2024-04-22,1,145.4326171875,149.2056427001953,1,0,0,,0,,,,,1,0,0,DOWN,False
2024-04-23,1,149.2056427001953,161.6516876220703,1,1,0,,0,,,,,1,1,0,DOWN,False
2024-04-25,1,161.6516876220703,165.17971801757812,1,1,0,,0,,,,,1,0,0,DOWN,False
2024-04-26,1,165.17971801757812,160.91668701171875,0,0,0,,0,,,,,1,1,0,DOWN,True
2024-04-30,1,160.91668701171875,162.14170837402344,1,0,0,,0,,,,,1,0,1,UP,True
2024-05-02,1,162.14170837402344,164.59170532226562,1,1,0,,0,,,,,1,1,0,DOWN,False
2024-05-03,1,164.59170532226562,159.64268493652344,0,1,0,,0,,,,,1,0,0,DOWN,True
2024-05-06,1,159.64268493652344,153.0276641845703,0,1,1,,0,,,,,1,0,0,DOWN,True
2024-05-07,1,153.0276641845703,157.14369201660156,1,1,1,,0,,,,,1,1,1,UP,True
2024-05-08,1,157.14369201660156,149.98965454101562,0,0,0,,1,,,,,1,0,0,DOWN,True
2024-05-09,1,149.98965454101562,153.90966796875,1,0,0,,1,,,,,1,0,1,UP,True
2024-05-13,1,153.90966796875,161.35769653320312,1,0,0,,1,,,,,0,1,1,UP,True
2024-05-14,1,161.35769653320312,163.07269287109375,1,1,0,,0,,,,,1,0,1,UP,True
2024-05-15,1,163.07269287109375,160.32870483398438,0,0,0,,1,,,,,1,0,0,DOWN,True
2024-05-16,1,160.32870483398438,163.56271362304688,1,1,0,,1,,,,,1,1,1,UP,True
2024-05-17,1,163.56271362304688,170.86375427246094,1,0,0,,1,,,,,1,1,1,UP,True
2024-05-21,1,170.86375427246094,166.1107177734375,0,1,0,,1,,,,,1,1,1,UP,False
2024-05-24,1,166.1107177734375,163.3177032470703,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-05-27,1,163.3177032470703,159.15267944335938,0,0,0,,1,,,,,1,1,1,UP,False
2024-05-29,1,159.15267944335938,154.59567260742188,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-05-30,1,154.59567260742188,155.33067321777344,1,1,1,,1,,,,,1,1,1,UP,True
2024-05-31,1,155.33067321777344,163.02371215820312,1,0,0,,1,,,,,1,1,0,DOWN,False
2024-06-03,1,163.02371215820312,130.38955688476562,0,1,1,,1,,,,,1,0,1,UP,False
2024-06-04,1,130.38955688476562,142.63961791992188,1,1,1,,1,,,,,1,1,1,UP,True
2024-06-05,1,142.63961791992188,143.96261596679688,1,0,0,,1,,,,,1,0,0,DOWN,False
2024-06-06,1,143.96261596679688,149.69564819335938,1,0,0,,1,,,,,1,0,0,DOWN,False
2024-06-07,1,149.69564819335938,147.9904327392578,0,1,1,,0,,,,,1,1,1,UP,False
2024-06-12,1,147.9904327392578,146.63803100585938,0,0,0,,1,,,,,1,1,1,UP,False
2024-06-13,1,146.63803100585938,150.3424530029297,1,0,0,,0,,,,,1,1,1,UP,True
2024-06-18,1,150.3424530029297,146.95164489746094,0,0,0,,0,,,,,1,1,1,UP,False
2024-06-19,1,146.95164489746094,152.3318634033203,1,0,0,,0,,,,,1,1,1,UP,True
2024-06-21,1,152.3318634033203,146.8536376953125,0,0,0,,1,,,,,1,1,1,UP,False
2024-06-24,1,146.8536376953125,144.07041931152344,0,0,0,,1,,,,,1,0,0,DOWN,True
2024-06-25,1,144.07041931152344,141.09120178222656,0,0,0,,1,,,,,1,1,1,UP,False
2024-06-26,1,141.09120178222656,140.02301025390625,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-06-27,1,140.02301025390625,146.07943725585938,1,0,0,,1,,,,,1,1,1,UP,True
2024-07-01,1,146.07943725585938,143.7470245361328,0,1,1,,1,,,,,1,0,0,DOWN,True
2024-07-02,1,143.7470245361328,148.02964782714844,1,0,0,,1,,,,,1,0,0,DOWN,False
2024-07-04,1,148.02964782714844,152.87086486816406,1,1,0,,1,,,,,1,0,0,DOWN,False
2024-07-09,1,152.87086486816406,147.85324096679688,0,0,0,,1,,,,,1,1,1,UP,False
2024-07-10,1,147.85324096679688,148.8136444091797,1,1,1,,1,,,,,1,1,1,UP,True
2024-07-11,1,148.8136444091797,147.4122314453125,0,0,0,,1,,,,,1,1,1,UP,False
2024-07-12,1,147.4122314453125,148.9900360107422,1,0,0,,1,,,,,1,0,0,DOWN,False
2024-07-15,1,148.9900360107422,147.97084045410156,0,1,1,,1,,,,,1,1,1,UP,False
2024-07-16,1,147.97084045410156,144.93283081054688,0,0,0,,1,,,,,1,0,0,DOWN,True
2024-07-18,1,144.93283081054688,138.9842071533203,0,1,0,,1,,,,,1,0,0,DOWN,True
2024-07-19,1,138.9842071533203,140.41500854492188,1,1,1,,1,,,,,1,1,1,UP,True
2024-07-22,1,140.41500854492188,138.56280517578125,0,1,0,,1,,,,,1,1,0,DOWN,True
2024-07-23,1,138.56280517578125,144.0508270263672,1,0,0,,1,,,,,1,0,0,DOWN,False
2024-07-24,1,144.0508270263672,139.73880004882812,0,0,0,,0,,,,,1,1,0,DOWN,True
2024-07-25,1,139.73880004882812,145.13864135742188,1,0,0,,0,,,,,1,0,0,DOWN,False
2024-07-30,1,145.13864135742188,149.97984313964844,1,1,0,,0,,,,,1,0,0,DOWN,False
2024-07-31,1,149.97984313964844,147.030029296875,0,1,0,,0,,,,,1,1,1,UP,False
2024-08-01,1,147.030029296875,143.30601501464844,0,1,1,,0,,,,,1,0,0,DOWN,True
2024-08-02,1,143.30601501464844,133.88818359375,0,1,0,,0,,,,,1,0,0,DOWN,True
2024-08-05,1,133.88818359375,132.75137329101562,0,1,1,,0,,,,,1,0,0,DOWN,True
2024-08-06,1,132.75137329101562,138.79800415039062,1,0,0,,0,,,,,1,0,0,DOWN,False
2024-08-07,1,138.79800415039062,134.7015838623047,0,1,1,,0,,,,,1,0,0,DOWN,True
2024-08-08,1,134.7015838623047,126.76355743408203,0,1,1,,0,,,,,1,0,1,UP,False
2024-08-09,1,126.76355743408203,129.06655883789062,1,1,1,,0,,,,,1,0,0,DOWN,False
2024-08-12,1,129.06655883789062,125.5777359008789,0,0,1,,0,,,,,1,0,0,DOWN,True
2024-08-13,1,125.5777359008789,122.7259292602539,0,0,0,,0,,,,,1,0,0,DOWN,True
2024-08-14,1,122.7259292602539,125.7149429321289,1,1,0,,0,,,,,1,1,1,UP,True
2024-08-16,1,125.7149429321289,128.6941680908203,1,1,1,,0,,,,,1,0,1,UP,True
2024-08-19,1,128.6941680908203,130.48756408691406,1,1,1,,0,,,,,1,0,1,UP,True
2024-08-20,1,130.48756408691406,132.33975219726562,1,0,0,,0,,,,,1,0,0,DOWN,False
2024-08-21,1,132.33975219726562,131.20297241210938,0,0,0,,0,,,,,1,1,0,DOWN,True
2024-08-22,1,131.20297241210938,129.15475463867188,0,0,0,,0,,,,,1,1,1,UP,False
2024-08-23,1,129.15475463867188,134.99559020996094,1,1,1,,0,,,,,1,1,1,UP,True
2024-08-26,1,134.99559020996094,133.1825714111328,0,1,1,,0,,,,,1,0,1,UP,False
2024-08-27,1,133.1825714111328,131.56556701660156,0,1,1,,0,,,,,1,1,1,UP,False
2024-08-29,1,131.56556701660156,130.50717163085938,0,0,1,,0,,,,,1,1,1,UP,False
2024-09-02,1,130.50717163085938,127.85136413574219,0,1,1,,0,,,,,1,0,1,UP,False
2024-09-04,1,127.85136413574219,128.5961456298828,1,0,0,,0,,,,,1,1,0,DOWN,False
2024-09-05,1,128.5961456298828,126.7929458618164,0,0,0,,0,,,,,1,1,0,DOWN,True
2024-09-06,1,126.7929458618164,125.35234832763672,0,1,1,,0,,,,,1,1,1,UP,False
2024-09-09,1,125.35234832763672,126.55774688720703,1,0,0,,0,,,,,1,1,0,DOWN,False
2024-09-10,1,126.55774688720703,124.43113708496094,0,1,0,,0,,,,,1,1,1,UP,False
2024-09-11,1,124.43113708496094,128.07675170898438,1,1,1,,0,,,,,1,1,1,UP,True
2024-09-12,1,128.07675170898438,129.5565643310547,1,0,0,,0,,,,,1,1,1,UP,True
2024-09-13,1,129.5565643310547,130.37974548339844,1,0,0,,0,,,,,1,1,0,DOWN,False
2024-09-16,1,130.37974548339844,129.2919464111328,0,1,1,,0,,,,,1,1,1,UP,False
2024-09-17,1,129.2919464111328,127.05754089355469,0,0,1,,0,,,,,1,1,0,DOWN,True
2024-09-18,1,127.05754089355469,124.71688842773438,0,0,0,,1,,,,,1,1,1,UP,False
2024-09-20,1,124.71688842773438,128.07479858398438,1,1,0,,0,,,,,1,1,1,UP,True
2024-09-23,1,128.07479858398438,132.5684814453125,1,1,1,,0,,,,,1,1,1,UP,True
2024-09-25,1,132.5684814453125,137.47695922851562,1,0,0,,0,,,,,1,1,0,DOWN,False
2024-09-26,1,137.47695922851562,138.8003692626953,1,1,1,,0,,,,,1,1,1,UP,True
2024-09-27,1,138.8003692626953,139.2843017578125,1,0,0,,0,,,,,1,1,1,UP,True
2024-10-01,1,139.2843017578125,135.3338165283203,0,0,1,,0,,,,,1,1,1,UP,False
2024-10-03,1,135.3338165283203,137.289306640625,1,1,0,,0,,,,,1,1,1,UP,True
2024-10-04,1,137.289306640625,130.55374145507812,0,1,0,,0,,,,,1,1,1,UP,False
2024-10-07,1,130.55374145507812,129.74388122558594,0,1,1,,0,,,,,1,1,1,UP,False
2024-10-08,1,129.74388122558594,128.3612060546875,0,0,0,,0,,,,,1,1,1,UP,False
2024-10-10,1,128.3612060546875,132.66725158691406,1,0,0,,0,,,,,1,1,0,DOWN,False
2024-10-14,1,132.66725158691406,129.3192138671875,0,0,0,,0,,,,,1,1,1,UP,False
2024-10-15,1,129.3192138671875,128.31182861328125,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-16,1,128.31182861328125,126.2477035522461,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-17,1,126.2477035522461,127.43284606933594,1,1,1,,0,,,,,1,1,1,UP,True
2024-10-18,1,127.43284606933594,124.89466094970703,0,1,1,,0,,,,,1,1,1,UP,False
2024-10-21,1,124.89466094970703,120.29234313964844,0,1,0,,0,,,,,1,1,1,UP,False
2024-10-22,1,120.29234313964844,116.66776275634766,0,1,1,,0,,,,,1,1,1,UP,False
2024-10-23,1,116.66776275634766,115.68014526367188,0,1,0,,1,,,,,1,1,1,UP,False
2024-10-24,1,115.68014526367188,110.10009002685547,0,1,0,,1,,,,,1,1,1,UP,False
2024-10-25,1,110.10009002685547,113.25059509277344,1,1,1,,1,,,,,1,1,1,UP,True
2024-10-28,1,113.25059509277344,114.31723022460938,1,1,1,,1,,,,,1,1,1,UP,True
2024-10-31,1,114.31723022460938,116.29247283935547,1,1,1,,0,,,,,1,1,1,UP,True
2024-11-01,1,116.29247283935547,112.49012756347656,0,0,0,,0,,,,,1,1,0,DOWN,True
2024-11-04,1,112.49012756347656,117.06281280517578,1,1,1,,1,,,,,1,1,1,UP,True
2024-11-05,1,117.06281280517578,122.3564682006836,1,1,1,,1,,,,,1,1,1,UP,True
