date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2023-12-05,1,1455.56005859375,1450.3792724609375,0,0,0,1,0,0,0,1,1,False
2023-12-07,1,1450.3792724609375,1455.21142578125,1,1,1,1,0,0,0,1,1,True
2023-12-11,1,1455.21142578125,1475.9844970703125,1,0,0,1,0,0,0,1,1,True
2023-12-12,1,1475.9844970703125,1464.42724609375,0,0,0,1,0,0,0,1,1,False
2023-12-14,1,1464.42724609375,1441.61181640625,0,0,0,1,0,0,1,1,1,False
2023-12-18,1,1441.61181640625,1419.2945556640625,0,0,0,1,1,0,1,1,0,True
2023-12-19,1,1419.2945556640625,1398.5711669921875,0,0,1,1,1,0,1,1,0,True
2023-12-21,1,1398.5711669921875,1416.1063232421875,0,0,0,1,1,0,1,1,1,False
2023-12-27,1,1416.1063232421875,1432.3460693359375,1,1,1,1,1,0,0,1,0,False
2024-01-02,1,1432.3460693359375,1417.4512939453125,0,1,0,1,1,0,1,1,0,True
2024-01-03,1,1417.4512939453125,1426.318359375,1,0,0,1,1,0,0,1,1,True
2024-01-04,1,1426.318359375,1448.7852783203125,1,1,0,1,1,0,0,1,0,False
2024-01-05,1,1448.7852783203125,1415.807373046875,0,1,1,1,1,0,0,1,1,False
2024-01-08,1,1415.807373046875,1446.0950927734375,1,0,0,1,1,0,0,1,1,True
2024-01-10,1,1446.0950927734375,1422.532470703125,0,1,1,1,1,0,1,1,1,False
2024-01-11,1,1422.532470703125,1424.774169921875,1,1,1,1,1,1,1,1,1,True
2024-01-15,1,1424.774169921875,1415.906982421875,0,1,1,1,1,1,0,1,1,False
2024-01-17,1,1415.906982421875,1399.7169189453125,0,1,1,1,1,1,0,0,1,False
2024-01-18,1,1399.7169189453125,1435.2852783203125,1,1,0,1,1,1,0,1,0,False
2024-01-19,1,1435.2852783203125,1370.4254150390625,0,1,1,0,1,0,1,1,0,True
2024-01-23,1,1370.4254150390625,1405.3460693359375,1,0,0,0,1,0,1,1,1,True
2024-01-24,1,1405.3460693359375,1375.8055419921875,0,1,1,0,1,0,1,1,1,False
2024-01-25,1,1375.8055419921875,1413.1671142578125,1,1,0,0,1,1,1,1,1,True
2024-01-29,1,1413.1671142578125,1395.980712890625,0,0,0,0,1,1,0,1,1,False
2024-01-31,1,1395.980712890625,1430.1541748046875,1,1,1,0,1,1,1,1,1,True
2024-02-02,1,1430.1541748046875,1414.61181640625,0,1,1,0,1,1,1,1,1,False
2024-02-05,1,1414.61181640625,1464.0286865234375,1,0,0,0,1,0,1,1,1,True
2024-02-07,1,1464.0286865234375,1453.667236328125,0,1,0,0,1,0,1,1,1,False
2024-02-08,1,1453.667236328125,1430.7021484375,0,0,0,0,1,0,0,1,1,False
2024-02-12,1,1430.7021484375,1462.185546875,1,0,1,0,0,0,0,1,1,True
2024-02-13,1,1462.185546875,1447.98828125,0,0,0,0,0,0,0,1,1,False
2024-02-15,1,1447.98828125,1502.8848876953125,1,1,1,0,0,0,0,0,1,True
2024-02-16,1,1502.8848876953125,1483.357177734375,0,0,0,0,0,0,1,0,1,False
2024-02-19,1,1483.357177734375,1496.15966796875,1,0,1,1,0,0,1,0,1,True
2024-02-21,1,1496.15966796875,1504.08056640625,1,0,0,1,1,0,1,0,1,True
2024-02-22,1,1504.08056640625,1523.508544921875,1,1,1,1,0,0,1,0,1,True
