date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-10,1,4736.43310546875,4648.76318359375,0,0,1,,0,,,,,0,0,0,DOWN,True
2024-04-12,1,4648.76318359375,4647.87939453125,0,0,0,,0,,,,,0,0,0,DOWN,True
2024-04-16,1,4647.87939453125,4565.95361328125,0,1,0,,0,,,,,0,0,0,DOWN,True
2024-04-18,1,4565.95361328125,4532.0830078125,0,0,0,,0,,,,,0,0,0,DOWN,True
2024-04-19,1,4532.0830078125,4659.0712890625,1,0,0,,0,,,,,1,0,0,DOWN,False
2024-04-22,1,4659.0712890625,4634.77392578125,0,0,0,,0,,,,,1,0,0,DOWN,True
2024-04-24,1,4634.77392578125,4778.794921875,1,0,0,,0,,,,,1,0,0,DOWN,False
2024-04-25,1,4778.794921875,4820.76513671875,1,1,0,,0,,,,,1,0,0,DOWN,False
2024-04-26,1,4820.76513671875,4794.3564453125,0,0,0,,0,,,,,0,1,0,DOWN,True
2024-04-29,1,4794.3564453125,4744.8271484375,0,0,0,,0,,,,,0,1,0,DOWN,True
2024-04-30,1,4744.8271484375,4700.40283203125,0,1,0,,0,,,,,1,0,0,DOWN,True
2024-05-02,1,4700.40283203125,4814.48193359375,1,1,0,,0,,,,,1,0,1,UP,True
2024-05-03,1,4814.48193359375,5054.96044921875,1,1,1,,0,,,,,1,1,1,UP,True
2024-05-06,1,5054.96044921875,5024.52685546875,0,1,0,,1,,,,,0,0,0,DOWN,True
2024-05-07,1,5024.52685546875,5069.6376953125,1,1,1,,1,,,,,0,1,1,UP,True
2024-05-08,1,5069.6376953125,4975.09521484375,0,0,0,,1,,,,,0,0,0,DOWN,True
2024-05-09,1,4975.09521484375,5035.2763671875,1,1,1,,1,,,,,0,0,1,UP,True
2024-05-10,1,5035.2763671875,5115.33837890625,1,1,1,,1,,,,,0,0,1,UP,True
2024-05-13,1,5115.33837890625,5088.58544921875,0,0,1,,1,,,,,0,0,1,UP,False
2024-05-14,1,5088.58544921875,5151.171875,1,1,0,,1,,,,,1,0,0,DOWN,False
2024-05-15,1,5151.171875,5220.9736328125,1,1,1,,1,,,,,1,0,1,UP,True
2024-05-16,1,5220.9736328125,5338.43994140625,1,0,0,,1,,,,,1,0,0,DOWN,False
2024-05-17,1,5338.43994140625,5235.7978515625,0,1,1,,1,,,,,1,0,1,UP,False
2024-05-21,1,5235.7978515625,5207.42529296875,0,1,0,,1,,,,,1,1,1,UP,False
2024-05-22,1,5207.42529296875,5352.134765625,1,0,0,,1,,,,,1,1,1,UP,True
2024-05-24,1,5352.134765625,5239.8720703125,0,0,1,,1,,,,,1,1,1,UP,False
2024-05-27,1,5239.8720703125,5166.388671875,0,1,0,,1,,,,,1,1,1,UP,False
2024-05-29,1,5166.388671875,4856.50048828125,0,1,0,,1,,,,,1,1,0,DOWN,True
2024-05-30,1,4856.50048828125,4734.07666015625,0,1,0,,1,,,,,1,1,0,DOWN,True
2024-06-03,1,4734.07666015625,4622.501953125,0,1,0,,1,,,,,1,1,0,DOWN,True
2024-06-04,1,4622.501953125,4737.0712890625,1,0,1,,1,,,,,1,1,1,UP,True
2024-06-05,1,4737.0712890625,4765.98388671875,1,1,1,,0,,,,,1,0,1,UP,True
2024-06-06,1,4765.98388671875,4865.63037109375,1,1,0,,0,,,,,0,0,0,DOWN,False
2024-06-07,1,4865.63037109375,4939.310546875,1,1,0,,0,,,,,0,0,0,DOWN,False
2024-06-10,1,4939.310546875,5008.81884765625,1,0,1,,0,,,,,0,0,0,DOWN,False
2024-06-14,1,5008.81884765625,5122.798828125,1,0,0,,0,,,,,0,0,0,DOWN,False
2024-06-18,1,5122.798828125,5090.205078125,0,0,0,,0,,,,,0,0,0,DOWN,True
2024-06-19,1,5090.205078125,5035.6201171875,0,0,0,,0,,,,,0,0,0,DOWN,True
2024-06-21,1,5035.6201171875,4914.37451171875,0,0,1,,0,,,,,0,1,1,UP,False
2024-06-24,1,4914.37451171875,4999.73779296875,1,1,1,,0,,,,,0,0,0,DOWN,False
2024-06-25,1,4999.73779296875,4882.8115234375,0,0,0,,0,,,,,0,0,0,DOWN,True
